%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -8273.878189787649, -16337.717036928778, -3832.6312700070466, -7843.696516000809, -31105.00050842768, -3306.4041502957525, -566.7731841532212, -11567.00540387695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348930789044E9, 0.0, 2022-07-20 12:34:53.078
196.0, -9165.489276109849, -17050.84944377535, -4658.148247974903, -8418.739845602495, -31585.495958983418, -4195.9812278725185, -1760.1328206220653, -12514.697017037513, -1542.82916102757, -26291.15000857711, -8903.23625841573, -31030.077461013494, -19435.13237656741, -11943.766408415606, -28702.187979482173, 3338.389496611297, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348930789104E9, 0.0, 2022-07-20 12:34:53.078
198.0, -8146.450894647944, -16178.259691984618, -3711.663629014925, -7665.553112692012, -30911.657918889276, -3193.617247774273, -718.6309359825774, -11588.53013378741, -226.51257831008178, -24715.352024477965, -7797.070777067039, -30114.66176684639, -18137.568907447923, -10771.50681871257, -27126.23353317184, 3682.7851751786684, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334893078915E9, 0.0, 2022-07-20 12:34:53.078
200.0, -9301.790213798311, -17220.45448070222, -4804.596877646074, -8602.113557113833, -31796.92110978617, -4312.23265078457, -1631.140903370488, -12520.754339784902, -1465.9838635902242, -26225.27941766732, -8803.905106056345, -30912.55198866749, -19372.748657792647, -11852.280718360034, -28652.25418236902, 3458.261902125109, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833489307892E9, 0.0, 2022-07-20 12:34:53.078
202.0, -8030.06536126916, -16034.426216414717, -3595.3227991250515, -7489.24255242855, -30730.4523265901, -3101.2151361960337, -888.5936008207323, -11591.502915799967, -359.2148851412398, -24831.648150878926, -7937.931470624384, -30263.50203317428, -18266.784342144056, -10898.129451051886, -27248.072892197717, 3538.6164234419375, -0.049, 0.465, 0.11, 192.0, 126.0, 120.0, 14.5, 8.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.658334893078925E9, 0.0, 2022-07-20 12:34:53.078
204.0, -9374.388679789148, -17327.27346745413, -4876.390680836521, -8738.235680846654, -31948.667102893247, -4360.400660085757, -1419.9392700122917, -12475.872036918645, -1290.165041704779, -26067.364343090576, -8623.101845157367, -30731.56991381287, -19180.255434543542, -11666.828294614352, -28489.332317034285, 3639.4898461687385, -0.049, 0.465, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348930789294E9, 0.0, 2022-07-20 12:34:53.078
206.0, -7996.783613775207, -15966.25339582603, -3551.7816009261137, -7400.148499029697, -30608.34474663076, -3091.2239064245114, -1106.0537226264146, -11672.796210383918, -541.6945268743667, -25011.691452466424, -8121.640458302553, -30454.430634311517, -18454.360181612992, -11073.389479325948, -27417.85674308023, 3370.374842926841, -0.049, 0.465, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348930789342E9, 0.0, 2022-07-20 12:34:53.078
208.0, -9393.745290487444, -17385.969148393768, -4893.221544411367, -8815.03627479509, -32045.472508129184, -4362.859351975841, -1217.9689071141372, -12376.518532814805, -1124.5162635464983, -25902.184951565858, -8460.202331567089, -30571.084388623764, -19019.077005276326, -11518.144490497649, -28325.248160987874, 3776.103708279575, -0.049, 0.465, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348930789387E9, 0.0, 2022-07-20 12:34:53.078
210.0, -7976.599988532065, -15918.264200480486, -3515.7952923530693, -7315.413035799627, -30504.453838402493, -3097.460043127542, -1286.298189914011, -11748.27805140949, -701.4424444964462, -25178.7930940143, -8272.626492098152, -30603.382659361683, -18602.708709562863, -11239.574699351157, -27575.771817656972, 3259.912521828714, -0.049, 0.465, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348930789435E9, 0.0, 2022-07-20 12:34:53.078
212.0, -9399.512040556912, -17431.45494836032, -4907.481957373852, -8879.811630226568, -32127.570465513527, -4357.629043773299, -1019.239547162002, -12300.299084222208, -934.504083931933, -25723.41569941231, -8287.892733561128, -30418.131401316095, -18835.97151469845, -11348.204177403948, -28126.831725458116, 3896.8701835715992, -0.07450000000000001, 0.6985, 0.167, 192.0, 126.0, 112.0, 14.5, 16.0, 3.5, 0.0, 0.0, 0.0, 0.0, 1.6583348930789485E9, 0.0, 2022-07-20 12:34:53.078
