%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29552.627152517696, -32271.33688585006, -60975.491818844304, -59749.72215291526, -27150.775748583765, -44721.169140478276, -58569.10301078594, -38530.85351358098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653320509408E9, 0.0, 2022-07-18 13:28:52.050
30.0, -29513.355137509723, -32327.30565396615, -60908.10130931155, -59684.09743119448, -27100.529027048236, -44676.778575990036, -58530.00980973361, -38496.632992819905, -19706.03551936573, -64613.99818825701, -62850.043219333085, -74855.7686633788, -57607.50861257418, -56393.18303980625, -54402.961361761256, -53820.966639633974, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653320509515E9, 0.0, 2022-07-18 13:28:52.050
32.0, -29547.486251292976, -32276.723656263788, -60975.40241186648, -59750.43740873783, -27159.448225432425, -44722.53259689004, -58591.90179013035, -38548.35492948949, -19673.625489905535, -64576.223740127534, -62817.83435557299, -74826.86785779809, -57587.92848443133, -56358.22491147815, -54374.798163747575, -53787.282560739826, 0.041, 0.47600000000000003, 0.07, 192.0, 1.0, 72.0, 14.5, 96.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.6581653320509603E9, 0.0, 2022-07-18 13:28:52.050
34.0, -29518.071355589793, -32326.59039814358, -60913.21985879182, -59695.29565516659, -27108.17332365195, -44694.436454109724, -58529.20514693322, -38511.49690288269, -19708.47185951136, -64618.78146157044, -62854.9829548577, -74865.40226523904, -57623.37835113744, -56403.151917833326, -54413.667847355355, -53832.38838105064, 0.041, 0.47600000000000003, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653320509691E9, 0.0, 2022-07-18 13:28:52.050
36.0, -29534.18696334207, -32271.649810272436, -60959.51032155876, -59737.33928648702, -27145.478385147857, -44721.21384396718, -58574.69094689977, -38530.831161836526, -19664.260108978764, -64575.8437604718, -62806.904352534344, -74819.58118910565, -57575.99265289219, -56358.739001600625, -54359.397811817864, -53783.23689499342, 0.041, 0.47600000000000003, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165332050978E9, 0.0, 2022-07-18 13:28:52.050
38.0, -29509.622396185685, -32315.68274684939, -60913.398672747455, -59695.47446912223, -27109.000338196798, -44695.93402098823, -58531.0156382341, -38511.9886412607, -19708.09187985562, -64627.16336574118, -62853.84301589049, -74866.34103850616, -57625.79233953862, -56414.26073482761, -54419.613411380466, -53842.156093377605, 0.041, 0.47600000000000003, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653320509868E9, 0.0, 2022-07-18 13:28:52.050
40.0, -29526.98970162746, -32271.0686649166, -60960.06911517014, -59733.49478644071, -27141.03038800125, -44708.27218392756, -58582.916388859325, -38523.61154837746, -19656.973440286332, -64557.738847463, -62795.46025937322, -74804.69492729842, -57563.16275157485, -56345.64087934982, -54365.075154909515, -53778.92300831354, 0.041, 0.47600000000000003, 0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165332050995E9, 0.0, 2022-07-18 13:28:52.050
42.0, -29513.01986134289, -32311.570025869612, -60926.474443253814, -59705.21982970474, -27120.444431357915, -44697.61040182238, -58557.07777226899, -38520.1917314758, -19709.09770835611, -64620.837822060326, -62856.14524556938, -74866.81042513972, -57632.72138031977, -56404.22480156718, -54440.89227210192, -53852.0579161713, 0.0635, 0.7140000000000001, 0.10300000000000001, 192.0, 1.0, 88.0, 14.5, 96.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.6581653320510037E9, 0.0, 2022-07-18 13:28:52.051
44.0, -29527.637902216662, -32281.998667955242, -60947.35097257507, -59724.68819912532, -27135.308341420692, -44703.243041425114, -58571.807571865036, -38549.53957194562, -19655.341762941094, -64549.71457120354, -62789.82761977048, -74798.34703187311, -57560.569949218036, -56333.928565255235, -54369.59020728948, -53777.58190364622, 0.0635, 0.7140000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653320510123E9, 0.0, 2022-07-18 13:28:52.051
46.0, -29534.41048078662, -32316.845037561066, -60927.56967873212, -59708.37142567294, -27127.731100050343, -44707.311058915984, -58545.38780991886, -38552.66881616936, -19727.336731831638, -64628.3033047084, -62867.3881730304, -74872.01838159781, -57635.87297628796, -56411.77969119307, -54438.56769067857, -53859.836323241754, 0.0635, 0.7140000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165332051021E9, 0.0, 2022-07-18 13:28:52.051
