%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -30107.643319087427, -46610.42798881865, -67296.90042697197, -61231.37458936866, -29285.389695810045, -49751.98802375651, -65932.32642797547, -40721.59269113454, -24002.443135075944, -68838.14261414322, -67009.43464153227, -86661.96008467198, -58470.978852627144, -63671.44747632116, -56624.63535364096, -57480.88598023486, 0.062, 0.47100000000000003, 0.11, 192.0, 1.5, 112.0, 14.5, 56.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.658165012612521E9, 0.0, 2022-07-18 13:23:32.612
182.0, -30039.80577466557, -46585.30462805088, -67202.9113415374, -61136.62554462261, -29208.611453606067, -49661.88814185717, -65847.81448218996, -40639.53943723911, -24013.46254509241, -68833.98518967452, -67011.91568516681, -86662.69769223902, -58473.41519277277, -63674.1296856558, -56633.37488572299, -57484.59636981444, 0.062, 0.47100000000000003, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612528E9, 0.0, 2022-07-18 13:23:32.612
184.0, -30095.171045681363, -46603.02956140394, -67286.79743847817, -61213.42613857104, -29280.852291685616, -49724.920061221135, -65926.3585122059, -40722.062077768096, -24011.47323983589, -68839.12609089924, -67009.50169676563, -86664.37407307317, -58469.88361714884, -63668.385287330784, -56628.1669292649, -57476.4156313438, 0.062, 0.47100000000000003, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126125336E9, 0.0, 2022-07-18 13:23:32.612
186.0, -30025.09832681398, -46567.110308064264, -67188.78503904164, -61113.02210247781, -29196.96619474485, -49643.69382187055, -65832.9952756161, -40625.32372776553, -23999.783277485763, -68822.9434279136, -67001.23155131716, -86652.37118630066, -58462.306375778484, -63649.98980164407, -56620.25441172772, -57463.00458467062, 0.062, 0.47100000000000003, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126125393E9, 0.0, 2022-07-18 13:23:32.612
188.0, -30101.429534128853, -46605.778825971945, -67290.68664201339, -61211.861516459176, -29293.771599980784, -49713.721837249024, -65934.38278846536, -40706.10293222701, -23983.667669733488, -68817.02021563295, -66990.16743781179, -86643.2516745629, -58456.47257047565, -63635.34940902584, -56611.82780406807, -57455.00266015562, 0.062, 0.47100000000000003, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126125448E9, 0.0, 2022-07-18 13:23:32.612
190.0, -30034.396652507385, -46570.73129066602, -67197.52457112368, -61120.889916526074, -29207.87384603904, -49640.69868811354, -65827.49674648009, -40613.007916570656, -24014.624835804087, -68844.62462003525, -67023.00215041664, -86673.78415748884, -58487.92147492427, -63670.08401990939, -56640.01335382621, -57480.26013139012, 0.092, 0.7085, 0.163, 192.0, 1.5, 104.0, 14.5, 72.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.658165012612551E9, 0.0, 2022-07-18 13:23:32.612
192.0, -30097.38386838244, -46600.50381428049, -67291.89363621398, -61210.60981876968, -29286.350820821623, -49713.54302329338, -65935.32156173249, -40680.130205169946, -23981.74541971033, -68794.44495373308, -66981.24909177412, -86629.10302032268, -58446.12371279284, -63624.39705424274, -56597.88031552796, -57439.37879078136, 0.092, 0.7085, 0.163, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126125567E9, 0.0, 2022-07-18 13:23:32.612
194.0, -30055.42964403983, -46590.75845369798, -67221.97737955778, -61146.4826639274, -29228.30334047119, -49674.427470496594, -65836.21392681765, -40651.028233889134, -24039.256458193835, -68851.1960329051, -67043.23047914868, -86691.53144258636, -58513.000132203124, -63687.22780790661, -56661.940415136865, -57507.23868694767, 0.092, 0.7085, 0.163, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126125624E9, 0.0, 2022-07-18 13:23:32.612
196.0, -30115.175856968865, -46608.59514577331, -67280.1813221194, -61198.428118041535, -29271.55396599221, -49714.52650004942, -65913.79683182202, -40702.68311532535, -23997.972786184884, -68801.41869800314, -66988.44635348873, -86635.98735761493, -58454.684430919224, -63626.3193042659, -56600.227248695766, -57449.41472404179, 0.092, 0.7085, 0.163, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126125684E9, 0.0, 2022-07-18 13:23:32.612
198.0, -30080.396542596405, -46596.055817133885, -67225.08427203707, -61146.57207090522, -29226.716366614863, -49692.30886606084, -65868.98158418912, -40670.31778935406, -24062.85990033864, -68862.59542257732, -67053.24406066467, -86696.5158815999, -58522.924306741275, -63688.63596780729, -56665.91902564991, -57511.3737596719, 0.092, 0.7085, 0.163, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612574E9, 0.0, 2022-07-18 13:23:32.612
