%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -20971.18895902502, -20561.705000603797, -30435.521058502327, -16216.794099425568, -9965.54761714311, -13499.71604343844, 26587.31062260993, -13773.457857782587, -24695.2801579571, -914.9686592779946, -25881.733105389252, -25213.08067000874, -5513.862432701878, 8107.916487206994, -8501.329541364854, -20431.819013574008, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580358E9, 0.0, 2022-09-01 16:46:06.658
46.0, -20980.24141552942, -20558.799273824607, -30459.146852391586, -16213.977779624198, -9991.252123266713, -13483.846304875173, 26623.855724794357, -13770.350965303298, -24762.26833608965, -1002.5204423094324, -25962.08762670608, -25296.43032508258, -5572.312244452506, 8019.604744864077, -8546.54712039794, -20508.574904033532, 0.134, 0.8220000000000001, -0.514, 192.0, 2.0, 24.0, 12.5, 88.0, 119.5, 120.0, 0.0, 0.0, 0.0, 1.662065166658043E9, 0.0, 2022-09-01 16:46:06.658
48.0, -20959.744865863904, -20551.467901643267, -30425.64158745308, -16204.321826019506, -9948.359125656978, -13484.42745023101, 26557.515747251007, -13752.871901139248, -24703.907931316848, -910.4983103869332, -25889.243291526236, -25219.115641011675, -5519.9868106826325, 8105.323684850179, -8496.948599451614, -20428.063920505516, 0.134, 0.8220000000000001, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580486E9, 0.0, 2022-09-01 16:46:06.658
50.0, -21010.43862228854, -20588.08005906106, -30487.645326572103, -16244.130282894408, -10013.760329933206, -13513.596476745186, 26661.049027567988, -13798.022424938968, -24760.748417466693, -1010.8129395023512, -25965.775664541205, -25303.806400752834, -5568.758317084113, 7992.760299773253, -8534.588937114351, -20507.949055188783, 0.134, 0.8220000000000001, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580548E9, 0.0, 2022-09-01 16:46:06.658
52.0, -20961.53300542033, -20545.455282384788, -30431.341282289184, -16204.50063997515, -9951.108390224981, -13485.76855489833, 26508.699537360615, -13755.934090129625, -24722.2363617702, -923.0152872819051, -25906.521189990188, -25230.55973417279, -5536.124770179364, 8096.628856257064, -8511.96897172558, -20440.402083444846, 0.134, 0.8220000000000001, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580608E9, 0.0, 2022-09-01 16:46:06.658
54.0, -21023.983779428458, -20602.742803423742, -30501.816332556766, -16262.12343718093, -10027.283135328667, -13528.281572852324, 26685.7477051911, -13816.104986203312, -24769.443246059807, -1013.4951488369882, -25969.173129698414, -25305.192208909062, -5569.965311284699, 7986.680625281409, -8541.182701728667, -20508.68666275581, 0.134, 0.8220000000000001, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580665E9, 0.0, 2022-09-01 16:46:06.658
56.0, -20947.183185480022, -20531.865421755963, -30420.903017628556, -16192.810677625022, -9947.77798030114, -13470.569368668721, 26470.14277817521, -13747.48513072552, -24738.486079989205, -926.7703803503967, -25916.735937206264, -25238.09227205423, -5550.9216250087775, 8096.941780679439, -8532.040838246447, -20450.974458572204, 0.132, 0.8210000000000001, -0.512, 192.0, 2.0, 8.0, 12.5, 80.0, 120.0, 8.0, 0.0, 0.0, 0.0, 1.6620651666580725E9, 0.0, 2022-09-01 16:46:06.658
58.0, -21015.646578746626, -20593.690346919342, -30492.965041752464, -16255.440265588793, -10022.723379459785, -13522.715988482953, 26712.882722959846, -13815.501489103019, -24735.960332865758, -997.8489277182732, -25939.4229578284, -25280.582938263768, -5547.054773218009, 7992.335616628602, -8526.1623294547, -20488.503037512666, 0.132, 0.8210000000000001, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580784E9, 0.0, 2022-09-01 16:46:06.658
60.0, -20961.622412398152, -20539.77793929314, -30428.79318342128, -16196.409308482327, -9963.155980486392, -13470.010575057338, 26435.698739969583, -13756.895215141203, -24751.159519095367, -937.5662729223101, -25926.593056511054, -25247.345894258728, -5568.8253723174785, 8080.155620593503, -8547.2176727316, -20464.51961571212, 0.132, 0.8210000000000001, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651666580842E9, 0.0, 2022-09-01 16:46:06.658
62.0, -21022.64267476114, -20594.249140530723, -30485.723076548944, -16253.763884754646, -10024.489167271753, -13519.653799492575, 26728.23837140064, -13819.92713450517, -24748.544364994093, -996.1054916507593, -25939.199440383847, -25278.99596440744, -5552.754468054112, 7985.451279336367, -8519.367399140287, -20488.927720657317, 0.132, 0.8210000000000001, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206516665809E9, 0.0, 2022-09-01 16:46:06.658
