%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -17004.916608919695, 23271.876367554232, -36588.35280994807, -35706.978822586396, -28445.500546157426, -29489.304660475813, -24668.011029721623, -4113.369180365704, -26438.246838837487, -4078.2098863375054, -29502.246320515434, -34547.906762112, -27876.313373603032, -11452.78798971033, -23284.974489805045, -35739.54531425778, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170362709E9, 0.0, 2022-11-20 15:38:37.036
46.0, -16987.661062200197, 23607.08547915047, -36563.47531836931, -35696.6746683925, -28421.315958656785, -29472.36203817869, -24648.140328900856, -4092.00091266643, -26355.545384352852, -4001.5881063447127, -29410.313595570755, -34456.7339964788, -27783.933613769248, -11365.079744467706, -23200.954282397543, -35653.714615549405, 0.046, 0.9520000000000001, -0.126, 192.0, 0.5, 56.0, 14.5, 96.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.668976717036278E9, 0.0, 2022-11-20 15:38:37.036
48.0, -17034.309152878424, 23317.988016365533, -36610.68220265892, -35746.608465505655, -28468.098159801742, -29528.062585361313, -24696.531855646594, -4146.114485992728, -26427.22742882102, -4072.4654880124917, -29496.390163468142, -34539.59191317462, -27865.115149630925, -11452.117437376672, -23281.80054209239, -35744.373291060125, 0.046, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170362856E9, 0.0, 2022-11-20 15:38:37.036
50.0, -16983.056602842404, 23533.905867803798, -36565.77754804821, -35712.58911044468, -28427.015653492886, -29488.857625586705, -24656.83515749397, -4105.85899422872, -26365.223689701998, -4026.7338188569333, -29420.371880575643, -34477.72228452233, -27790.59443361693, -11390.605436635666, -23222.635474519193, -35695.31121198073, 0.046, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170362933E9, 0.0, 2022-11-20 15:38:37.036
52.0, -17031.828109243885, 23399.214255716117, -36624.0932493321, -35756.689102255004, -28480.16810180761, -29534.142259853157, -24704.578483650504, -4152.462381418036, -26421.08069909581, -4072.2419705679386, -29492.27744248837, -34541.514163197775, -27870.837196211483, -11462.309832848292, -23288.684879384626, -35760.86887846814, 0.046, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036301E9, 0.0, 2022-11-20 15:38:37.036
54.0, -16978.69801267362, 23479.233500866118, -36566.023417237215, -35691.06438053422, -28425.808659292303, -29466.818805553772, -24649.436730079262, -4095.3760260791814, -26367.995306014458, -4024.4315891780366, -29423.925807944037, -34474.97301995433, -27800.27273896608, -11387.319730200736, -23228.64809377767, -35688.56098515523, 0.046, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170363088E9, 0.0, 2022-11-20 15:38:37.036
56.0, -17059.812493301928, 23461.30740181296, -36642.220514085355, -35760.73476800141, -28508.39835505466, -29539.685492478075, -24728.271332773133, -4169.472058948524, -26434.111766113256, -4069.492705999936, -29502.715707148996, -34536.79794511771, -27879.956707949248, -11454.307908333292, -23290.405963707683, -35737.7348229569, 0.046, 0.9540000000000001, -0.12, 192.0, 0.5, 56.0, 14.5, 104.0, 126.0, 32.0, 0.0, 0.0, 0.0, 1.6689767170363157E9, 0.0, 2022-11-20 15:38:37.036
58.0, -16952.59117514982, 23420.49311643757, -36533.70279475484, -35656.82150802869, -28402.741659014424, -29435.906342972085, -24621.809973932504, -4064.1729908195725, -26380.489931164975, -4027.22555723495, -29430.474869069443, -34474.05659843166, -27805.883026824362, -11387.163267989548, -23229.78803274489, -35673.04887450324, 0.046, 0.9540000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170363212E9, 0.0, 2022-11-20 15:38:37.036
60.0, -17054.157501954734, 23541.483109174147, -36637.884275661025, -35765.31687561475, -28508.39835505466, -29542.546515768354, -24726.572600194526, -4169.941445582085, -26404.98744308799, -4039.966051574475, -29471.825596311763, -34506.31016568067, -27850.43005352379, -11426.904669631085, -23258.13004471422, -35709.50456970985, 0.046, 0.9540000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036327E9, 0.0, 2022-11-20 15:38:37.036
62.0, -16944.477491912545, 23344.18426086715, -36531.355861587035, -35653.02171147129, -28400.86411248018, -29433.335892359722, -24617.518438997085, -4061.9154646295865, -26391.88932083718, -4034.8475020942096, -29442.12012793066, -34485.41128461496, -27819.875218853384, -11400.730776873921, -23240.673332294624, -35690.17031075601, 0.046, 0.9540000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170363324E9, 0.0, 2022-11-20 15:38:37.036
64.0, -17035.449091845643, 23616.76378449962, -36623.892083632, -35747.61429400615, -28489.68994494557, -29519.568922468297, -24703.863227827936, -4144.572215625312, -26387.418971946117, -4020.2071094759835, -29455.777043792852, -34486.573575326634, -27830.916980614304, -11407.771576377341, -23240.002779960967, -35687.17517699899, 0.046, 0.9540000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036368E9, 0.0, 2022-11-20 15:38:37.036
66.0, -16966.78453287894, 23272.90454779918, -36556.792146777174, -35678.882679806076, -28419.013728977887, -29449.183279178535, -24632.695273482237, -4077.226409581472, -26404.294539009876, -4049.577301690257, -29458.325142660757, -34499.80580804418, -27827.60892243492, -11410.185564778516, -23247.35650388676, -35695.78059861429, 0.048, 0.96, -0.122, 192.0, 0.5, 64.0, 15.0, 0.0, 126.0, 24.0, 0.0, 0.0, 0.0, 1.6689767170363758E9, 0.0, 2022-11-20 15:38:37.036
68.0, -17058.538443867976, 23655.34289542948, -36646.847325187606, -35777.78914902081, -28509.35948006624, -29539.596085500252, -24721.766975136637, -4162.855942589753, -26400.137114541187, -4039.5637201742793, -29467.60111660971, -34502.53272086772, -27842.36107377542, -11422.724893417942, -23250.821024277335, -35700.69798239446, 0.048, 0.96, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170363836E9, 0.0, 2022-11-20 15:38:37.036
70.0, -16960.950727576106, 23228.87161122222, -36558.87085901152, -35679.68734260647, -28420.37718538966, -29449.406796623087, -24631.10829962591, -4076.667615970089, -26418.063213594345, -4065.357633275704, -29472.138520734137, -34513.21685471736, -27847.166698833313, -11430.88328014413, -23265.08143723982, -35716.05363083525, 0.048, 0.96, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170363915E9, 0.0, 2022-11-20 15:38:37.036
72.0, -17056.102103722347, 23697.520637216647, -36649.842458944615, -35781.05250371129, -28506.6772707316, -29542.188887857068, -24721.498754203174, -4165.649910646666, -26392.89514933767, -4034.042839293819, -29461.40968339559, -34493.3908573855, -27834.22503879369, -11417.226364281936, -23243.55670732936, -35695.6241364031, 0.048, 0.96, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170363991E9, 0.0, 2022-11-20 15:38:37.036
