%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -24448.069864281402, -24613.740994184136, -54646.21539666837, -55466.30090073358, -23140.71633109049, -38393.233822969654, -52580.98126423136, -34638.16310622253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791163669E9, 0.0, 2022-07-18 13:31:19.116
30.0, -24474.534329716484, -24518.343748848885, -54706.69921716442, -55516.99465715822, -23207.436288289584, -38428.41546874231, -52664.465029771934, -34670.43902521599, -14156.432647279818, -57842.291336332724, -56900.41117673054, -66913.21038165217, -53020.55067068943, -49091.270457657636, -48870.4352224392, -49873.62621708229, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165479116376E9, 0.0, 2022-07-18 13:31:19.116
32.0, -24442.50427991203, -24602.34160451193, -54640.47099834335, -55459.39421169689, -23153.836805085757, -38403.64973588583, -52603.020084264295, -34646.0756237597, -14165.596862506494, -57833.618859484064, -56900.187659285984, -66909.63410253932, -53020.48361545606, -49093.080948958515, -48885.90262960227, -49878.47654562909, 0.055, 0.47500000000000003, 0.058, 192.0, 1.5, 56.0, 14.5, 88.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.658165479116383E9, 0.0, 2022-07-18 13:31:19.116
34.0, -24467.404123235243, -24517.27086511503, -54696.797394370726, -55512.03256988914, -23191.387735770673, -38431.87998913288, -52625.03655255277, -34682.37485675512, -14142.149882572876, -57835.40699904049, -56885.94959806796, -66904.26968387005, -53010.15710951771, -49083.15677442036, -48862.030966524006, -49865.11020244482, 0.055, 0.47500000000000003, 0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791163895E9, 0.0, 2022-07-18 13:31:19.116
36.0, -24444.962971802113, -24612.556351728006, -54644.40490536748, -55466.9938048117, -23148.33827594975, -38400.49813991763, -52580.17660143097, -34641.02412951281, -14173.487028299216, -57857.02113592877, -56914.112796081645, -66934.46689062916, -53036.085133085864, -49111.36467592295, -48883.46628945664, -49890.05474925694, 0.055, 0.47500000000000003, 0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791163952E9, 0.0, 2022-07-18 13:31:19.116
38.0, -24464.02900982249, -24526.591542552895, -54696.998560070824, -55523.99075317273, -23182.8717211332, -38442.58647472697, -52625.05890429723, -34711.76740071385, -14143.602745962471, -57827.58388848113, -56884.45203118945, -66906.34839610438, -53009.84418509534, -49081.77096626413, -48842.54024535898, -49865.33371988937, 0.055, 0.47500000000000003, 0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164005E9, 0.0, 2022-07-18 13:31:19.116
40.0, -24446.393483447253, -24602.252197534108, -54651.53511184873, -55485.88102887643, -23156.58606965376, -38430.784753654574, -52611.826671579685, -34664.53816467979, -14182.383022592428, -57864.93365346595, -56920.326581040215, -66940.25599244308, -53046.29988030194, -49126.429751685835, -48891.289400016, -49922.44242697268, 0.055, 0.47500000000000003, 0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164055E9, 0.0, 2022-07-18 13:31:19.116
42.0, -24456.40706496323, -24523.574057051428, -54697.53500193775, -55523.23079386125, -23182.20116879954, -38434.94217812326, -52636.25712826933, -34678.619763686635, -14130.370513244929, -57816.92210637595, -56872.06916476121, -66892.535018031, -52990.174649974666, -49077.09945167297, -48847.703498328156, -49869.35703389133, 0.0795, 0.7155, 0.08700000000000001, 192.0, 1.5, 32.0, 14.5, 112.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.658165479116411E9, 0.0, 2022-07-18 13:31:19.116
44.0, -24444.98532354657, -24595.658432919794, -54664.78969631073, -55494.64291270291, -23161.34699122274, -38426.806143141526, -52594.81699404919, -34680.94434510998, -14178.359708590473, -57872.577950069666, -56930.83190093421, -66947.78853032453, -53040.55548197693, -49131.10126627699, -48909.416664769255, -49931.785456155, 0.0795, 0.7155, 0.08700000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164162E9, 0.0, 2022-07-18 13:31:19.116
46.0, -24467.09119881287, -24543.891792761304, -54705.58162994166, -55523.87899445045, -23191.29832879285, -38438.2725880471, -52634.200767779446, -34681.92782186602, -14145.972030874735, -57819.02317035475, -56887.760089368836, -66900.26872161255, -52997.77424308947, -49083.69321628728, -48858.2311699666, -49875.146135705254, 0.0795, 0.7155, 0.08700000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164217E9, 0.0, 2022-07-18 13:31:19.116
48.0, -24432.893029796247, -24576.570043154963, -54666.86840854507, -55481.7459561522, -23152.42864518507, -38412.07634354548, -52596.62748535007, -34643.25930395834, -14181.71247025877, -57865.17952265496, -56931.6365637346, -66941.79826281051, -53055.21822633961, -49126.4968069192, -48905.88508914532, -49914.41815071322, 0.0795, 0.7155, 0.08700000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164267E9, 0.0, 2022-07-18 13:31:19.116
50.0, -24435.68699785316, -24534.1911356677, -54682.71579536388, -55490.70900567878, -23163.49275869045, -38394.97725903717, -52603.154194731025, -34646.321492948715, -14132.650391179372, -57797.543143933195, -56873.7231938509, -66881.91793941474, -52993.5050598985, -49055.530018273595, -48841.04267848047, -49841.70792600011, 0.0795, 0.7155, 0.08700000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164322E9, 0.0, 2022-07-18 13:31:19.116
52.0, -24445.253544480034, -24569.506891907084, -54675.36207143809, -55489.99374985621, -23163.604517412725, -38413.998593568635, -52597.3650929171, -34664.53816467979, -14172.436496309818, -57856.59645278412, -56926.09333110969, -66935.80799529648, -53046.16576983521, -49110.135329977915, -48899.53719372001, -49902.3258569629, 0.09475, 0.8327500000000001, 0.10250000000000001, 192.0, 1.5, 56.0, 14.5, 88.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581654791164377E9, 0.0, 2022-07-18 13:31:19.116
54.0, -24445.16413750221, -24554.53122312203, -54678.78188833975, -55495.648741203404, -23153.367418452195, -38412.3669162234, -52581.22713342037, -34662.63826640109, -14143.17806281782, -57797.543143933195, -56877.321824708204, -66883.4825615266, -52992.32041744237, -49061.58734102098, -48835.83472202239, -49848.033469680966, 0.09475, 0.8327500000000001, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165479116443E9, 0.0, 2022-07-18 13:31:19.116
56.0, -24442.347817700844, -24556.364066167363, -54685.06272853169, -55503.31538955157, -23168.588956426258, -38425.80031464104, -52614.77710184779, -34665.90162109156, -14173.554083532583, -57861.69265051993, -56932.12830211262, -66937.93141101973, -53048.8703309143, -49119.3442486935, -48896.51970821854, -49914.21698501313, 0.09475, 0.8327500000000001, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164482E9, 0.0, 2022-07-18 13:31:19.116
58.0, -24437.586896131863, -24571.76441809707, -54669.99765276881, -55494.374691769444, -23157.14486326514, -38408.053029543524, -52591.955970758914, -34666.86274610314, -14141.099350583478, -57803.712225402865, -56881.97098755491, -66888.7352214736, -52989.86172555229, -49064.71658524473, -48849.089306484384, -49857.24238839655, 0.09475, 0.8327500000000001, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164536E9, 0.0, 2022-07-18 13:31:19.116
60.0, -24444.270067724, -24545.9928567401, -54678.96070229539, -55507.07048262006, -23163.35864822372, -38426.20264604124, -52599.309694684714, -34676.518699707834, -14183.433554581829, -57872.555598325205, -56935.21284284745, -66950.71660884818, -53050.05497337043, -49129.53664416512, -48901.86177514336, -49919.670810660224, 0.09475, 0.8327500000000001, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165479116463E9, 0.0, 2022-07-18 13:31:19.116
62.0, -24422.812393046905, -24569.73040935164, -54652.16096069348, -55478.996691584194, -23142.14684273563, -38393.30087820302, -52581.09302295364, -34631.43523114148, -14131.152824300865, -57794.30214098718, -56866.79415306976, -66879.36984054683, -52978.48468762454, -49061.09560264297, -48834.76183828853, -49845.217149879594, 0.102375, 0.889375, 0.10925000000000001, 192.0, 1.5, 56.0, 14.5, 72.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.6581654791164684E9, 0.0, 2022-07-18 13:31:19.116
64.0, -24447.444015436653, -24534.23583915661, -54696.81974611518, -55519.54275602612, -23188.280843291384, -38438.45140200274, -52641.398029494056, -34695.07064760574, -14172.212978865264, -57870.45453434641, -56921.75709268536, -66940.47950988763, -53042.455380255626, -49115.76796958065, -48891.51291746055, -49905.16452850873, 0.102375, 0.889375, 0.10925000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165479116474E9, 0.0, 2022-07-18 13:31:19.116
66.0, -24422.432413391165, -24572.9490605532, -54642.77322802225, -55465.5409414221, -23140.91749679059, -38387.62353511137, -52590.52545911378, -34627.99306249536, -14141.278164539119, -57805.9921033373, -56875.8242578297, -66890.3892505633, -52996.455490166605, -49065.67771025631, -48853.626710608805, -49854.604882550826, 0.102375, 0.889375, 0.10925000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164794E9, 0.0, 2022-07-18 13:31:19.116
68.0, -24462.3749807328, -24539.689664803704, -54716.10930158011, -55533.15496839941, -23205.87166617771, -38448.91201840783, -52644.61668069562, -34701.418543031046, -14171.028336409134, -57862.430258086955, -56922.852328163666, -66939.18310870923, -53044.71290644562, -49112.236393956715, -48893.88220237281, -49902.772891852015, 0.102375, 0.889375, 0.10925000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164846E9, 0.0, 2022-07-18 13:31:19.116
70.0, -24426.20985820411, -24595.72548815316, -54656.85482702909, -55472.291168247604, -23152.987438796456, -38406.399000453835, -52594.36995916009, -34668.74029263738, -14154.979783890223, -57822.219469811855, -56898.243057518375, -66908.94119846121, -53017.577888676875, -49089.77289077913, -48878.168926020735, -49875.9731502501, 0.102375, 0.889375, 0.10925000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816547911649E9, 0.0, 2022-07-18 13:31:19.116
72.0, -24430.68020709517, -24500.79762945147, -54683.31929246418, -55495.38052026994, -23177.820226886302, -38426.515570463605, -52623.24841299635, -34703.96664189895, -14152.252871066676, -57845.39822881201, -56903.629827932105, -66919.73709103312, -53031.123045816785, -49102.62514384093, -48884.114490045846, -49886.83609805538, 0.102375, 0.889375, 0.10925000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654791164951E9, 0.0, 2022-07-18 13:31:19.116
