%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -7117.041303758777, -10030.546490019142, -792.6375618740991, -7109.039379243777, -37327.03326070705, -15693.405651260096, -10826.648572283813, -8366.637929277174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218716977E9, 0.0, 2022-07-20 12:42:01.871
60.0, -7429.18341507714, -10226.794806336738, -584.7439866952881, -7369.951292270576, -37722.21210267688, -15460.455770546887, -9375.6627292231, -7477.9996249675305, -2419.1293023978833, -24797.517037095673, -11084.565351553601, -31074.356266779458, -25916.13244010597, -10210.366274162088, -27484.77786597942, 33.70643063860305, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335321871705E9, 0.0, 2022-07-20 12:42:01.871
62.0, -7316.038884644376, -10223.486748157353, -956.051165586849, -7305.757082194935, -37557.99383616374, -15872.912510980668, -10804.229772595141, -8414.448310667076, -3932.9458991224647, -26412.899960625167, -12453.028554085322, -32025.04301369703, -27400.400030660636, -11597.068500169338, -29122.311368264123, -746.5035613183453, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218717103E9, 0.0, 2022-07-20 12:42:01.871
64.0, -7224.977877733455, -10034.390990065454, -422.42561846084817, -7170.663138707058, -37519.928815356354, -15305.64758844943, -9444.81902656782, -7466.24260738404, -2429.880491480886, -24779.56858629806, -11119.098796737051, -31183.589241932543, -25941.792242740663, -10240.429370454476, -27473.19966235157, -81.85208819533446, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335321871716E9, 0.0, 2022-07-20 12:42:01.871
66.0, -7534.482483206092, -10437.482349572463, -1100.398731279222, -7514.812948085421, -37768.390806721545, -16014.130832449298, -10722.914126266734, -8422.941973560093, -3913.7010471464455, -26419.717242684037, -12398.512649358827, -31913.194884442677, -27359.675152263066, -11550.28629902438, -29124.255970031736, -625.7594377707766, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218717215E9, 0.0, 2022-07-20 12:42:01.871
68.0, -7017.084302554644, -9841.473083671699, -274.792346333545, -6974.750098556292, -37309.84476922092, -15167.446752482267, -9540.819769003365, -7481.084165702363, -2482.7647188621427, -24808.491743623228, -11191.585504005612, -31321.834781388618, -25990.67550786442, -10306.478775319907, -27494.5902817953, -207.08891237841993, -0.036000000000000004, 0.47700000000000004, -0.022, 192.0, 126.5, 96.0, 14.5, 104.0, 127.0, 80.0, 0.0, 0.0, 0.0, 1.6583353218717272E9, 0.0, 2022-07-20 12:42:01.871
70.0, -7716.805662728031, -10609.881354556246, -1216.7395611690952, -7691.525839749079, -37963.63329453865, -16120.368673845373, -10596.71617707207, -8386.240409164478, -3822.7965024467117, -26350.829166272782, -12291.134868995532, -31761.359484357774, -27269.262345941348, -11452.162140865583, -29063.258059413205, -472.96291267429746, -0.036000000000000004, 0.47700000000000004, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218717337E9, 0.0, 2022-07-20 12:42:01.871
72.0, -6835.655192810917, -9680.227599171114, -172.26489451705154, -6808.96720993128, -37116.18925526014, -15053.11757959337, -9680.227599171114, -7500.1278519782845, -2581.4029671434128, -24895.59649176556, -11312.530793253278, -31477.984068153393, -26103.037727241248, -10411.263753326388, -27575.280079278957, -345.75913497914496, -0.036000000000000004, 0.47700000000000004, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218717391E9, 0.0, 2022-07-20 12:42:01.871
74.0, -7873.647853570921, -10758.31928948394, -1304.648972111818, -7843.562405534078, -38115.60280509029, -16207.808698154533, -10428.899279701625, -8320.727446165973, -3699.4595765423273, -26244.546621387795, -12162.657041866427, -31603.44440978103, -27142.617361857578, -11310.787357185765, -28949.286514435593, -331.1410941053741, -0.036000000000000004, 0.47700000000000004, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218717449E9, 0.0, 2022-07-20 12:42:01.871
76.0, -6699.018978955624, -9560.601062846312, -115.49146360057159, -6681.56226653603, -36960.28583768438, -15007.832945326918, -9849.09502853096, -7564.098544609374, -2715.4016751529784, -25023.13554562754, -11453.950280422006, -31632.59108455075, -26219.24444666439, -10561.065144665856, -27692.894958602785, -490.911363471909, -0.036000000000000004, 0.47700000000000004, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353218717504E9, 0.0, 2022-07-20 12:42:01.871
