%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
182.0, -47321.146407264045, -43925.9164245029, -38823.84017990115, -37031.18557109661, -33514.87618862107, -46453.27287355338, -40329.92307304419, -38217.68322201767, -45506.363571448754, -45443.35400382924, -38906.69809659697, -38950.10518432918, -42377.61108608378, -40667.92615269734, -36051.910943020695, -40900.406646776995, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320587505217E9, 0.0, 2022-04-01 12:54:18.750
184.0, -46935.35529796545, -43520.388724850265, -38392.183290980254, -36581.557879633656, -33083.82279680047, -46169.80805037118, -39931.257358939336, -37977.781948778866, -45491.76788231944, -45388.70398863602, -38881.21710791792, -39049.279874477375, -42367.239876656524, -40596.869957073926, -36032.44257360012, -40845.26489320575, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648832058750528E9, 0.0, 2022-04-01 12:54:18.750
186.0, -47293.22907843937, -43907.45388358282, -38795.855795843105, -37012.90184413217, -33507.34365073963, -46416.34779171322, -40300.55288082992, -38144.995349049015, -45422.45512276353, -45363.5582761238, -38823.99664211233, -38881.66414280703, -42292.786215875894, -40579.03326499859, -35963.04040706639, -40812.76545676774, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648832058750533E9, 0.0, 2022-04-01 12:54:18.750
188.0, -46972.526248994625, -43546.00382399605, -38427.23082628618, -36609.67637415843, -33122.2677972636, -46228.883710966555, -39979.067740329236, -38043.85370538875, -45564.36634831028, -45445.969157930514, -38945.67953892703, -39099.63835473518, -42431.769362898995, -40665.95919918528, -36091.85351036233, -40910.24141433733, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320587505383E9, 0.0, 2022-04-01 12:54:18.750
190.0, -47270.51970607277, -43886.39854030592, -38785.663400371486, -37000.49662595947, -33500.74988612531, -46378.640398817115, -40289.958153958105, -38144.79418334892, -45415.19080581556, -45327.415505339566, -38799.72264763387, -38864.63211353208, -42278.03406453539, -40559.16256417782, -35939.32520619932, -40785.65279074345, 0.02, 0.47700000000000004, -0.055, 192.0, 0.5, 32.0, 14.5, 104.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6488320587505436E9, 0.0, 2022-04-01 12:54:18.750
192.0, -46961.4844872337, -43530.536416832976, -38415.74202963615, -36588.464568670344, -33109.54965466853, -46230.53774005625, -39978.084263573204, -38056.281275305904, -45590.629648045266, -45467.04685295187, -38971.09347237271, -39106.96972691652, -42464.8722964373, -40703.599536848014, -36117.04392636346, -40936.6611762835, 0.02, 0.47700000000000004, -0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320587505488E9, 0.0, 2022-04-01 12:54:18.750
194.0, -47214.64034493451, -43835.9953565592, -38727.414754320955, -36955.1225847152, -33436.108641160565, -46318.49185448788, -40224.08756304831, -38059.65638871866, -45324.86740647166, -45254.12413527061, -38707.40994303345, -38794.1570632645, -42191.82338617127, -40455.986911772125, -35846.99014985444, -40691.9542779868, 0.02, 0.47700000000000004, -0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320587505555E9, 0.0, 2022-04-01 12:54:18.750
196.0, -47008.60196454549, -43570.41192894124, -38459.66320749083, -36639.80652568418, -33158.365864558924, -46272.98370277687, -40016.64102275861, -38084.91385995315, -45618.74814257004, -45510.29747847289, -39007.616222812685, -39129.45558183856, -42494.35424737385, -40737.864761098004, -36147.621112778324, -40977.162537236516, 0.02, 0.47700000000000004, -0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648832058750562E9, 0.0, 2022-04-01 12:54:18.750
198.0, -47194.546126669185, -43823.50073140868, -38710.09215236809, -36947.43358462257, -33431.28066435822, -46320.190587066485, -40210.7882750974, -38067.747720211475, -45307.52245277434, -45228.50903612483, -38704.817140676634, -38807.47870295986, -42182.122729077666, -40459.563190884975, -35849.82882140027, -40697.49751061172, 0.02, 0.47700000000000004, -0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320587505684E9, 0.0, 2022-04-01 12:54:18.750
200.0, -47074.718424644285, -43646.49726706711, -38520.86228380946, -36706.77235207229, -33216.65921409836, -46328.61719472614, -40087.80897710431, -38149.041014795424, -45651.89577959726, -45567.07090938937, -39051.13506926716, -39157.52937287443, -42530.340555946896, -40791.01720941272, -36195.297383701494, -41036.19349434299, 0.028999999999999998, 0.7165, -0.0815, 192.0, 0.5, 24.0, 14.5, 112.0, 126.0, 80.0, 0.0, 0.0, 0.0, 1.6488320587505753E9, 0.0, 2022-04-01 12:54:18.750
202.0, -47144.835847000584, -43777.299675619564, -38655.97857904179, -36895.33166829725, -33373.836681108085, -46260.60083634864, -40153.79132673637, -38008.69441136056, -45282.15322281757, -45209.063018448716, -38675.98339032929, -38799.275612744765, -42154.18304850853, -40422.05696368897, -35823.096135031716, -40668.037911419626, 0.028999999999999998, 0.7165, -0.0815, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320587505815E9, 0.0, 2022-04-01 12:54:18.750
