%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20885.000632405357, -21626.47505122126, -29330.987254498872, -16973.579463193353, -12540.870909794678, -16636.828081229698, 27636.501507342044, -15471.184607885434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495189283E9, 0.0, 2022-09-01 16:40:49.518
166.0, -20943.76336857836, -21676.297089612137, -29409.19600834799, -17031.22461214359, -12617.626800254202, -16670.087476979195, 27852.88874541387, -15528.583887646662, -24971.234795002318, -3124.0362672849024, -31432.27475074229, -27534.3987386702, -8018.420102407945, 6929.957202667857, -9333.909670580588, -22122.303798473335, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064849518936E9, 0.0, 2022-09-01 16:40:49.518
168.0, -20866.269870551812, -21608.437193445825, -29318.827905515183, -16966.046925311915, -12519.882621751145, -16616.197421097448, 27589.004050374515, -15456.343049567111, -24901.519704046215, -3003.090978037236, -31352.07669163665, -27445.81877539382, -7956.058735377638, 7078.2610271288195, -9289.563809581257, -22037.724797454455, 0.164, 0.868, -0.422, 192.0, 2.5, 16.0, 13.5, 16.0, 121.0, 104.0, 0.0, 0.0, 0.0, 1.662064849518942E9, 0.0, 2022-09-01 16:40:49.518
170.0, -20942.310505188765, -21676.20768263432, -29393.214511062448, -17026.08371091887, -12602.293503557863, -16657.928127995507, 27904.67773731682, -15513.496460139331, -24944.45740514486, -3085.65832205514, -31401.429343393964, -27512.225808170537, -7978.321072855124, 6960.735554782815, -9299.912667264065, -22098.94622551754, 0.164, 0.868, -0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495189557E9, 0.0, 2022-09-01 16:40:49.518
172.0, -20871.99191713237, -21610.135926024428, -29312.05532694523, -16952.658230383186, -12519.167365928575, -16599.81359241171, 27558.27040174847, -15434.773616167739, -24920.585742066593, -2990.8422220757275, -31357.86579345057, -27448.791557406374, -7959.947938912862, 7093.706082547436, -9285.719309534945, -22036.31663755377, 0.164, 0.868, -0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064849518966E9, 0.0, 2022-09-01 16:40:49.518
174.0, -20972.977098581447, -21702.448630624847, -29419.656624753075, -17049.32952515239, -12626.478091058505, -16687.566541143246, 27933.086804519513, -15523.39828293303, -24964.99865829929, -3115.453197414064, -31419.109573258113, -27524.988654254517, -7994.235514907303, 6947.0115836872565, -9310.41798715806, -22112.647844868643, 0.164, 0.868, -0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495189717E9, 0.0, 2022-09-01 16:40:49.518
176.0, -20867.678030452495, -21601.7987253426, -29317.307986892225, -16959.520215930967, -12529.806796289302, -16605.021548869794, 27531.381253168733, -15419.887354360504, -24944.099777233576, -3012.3669519861883, -31381.379828617555, -27461.06266511234, -7985.071299680627, 7090.733300534881, -9313.45782440398, -22067.54202455783, 0.164, 0.868, -0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495189776E9, 0.0, 2022-09-01 16:40:49.518
178.0, -20972.1500840366, -21701.73337480228, -29423.612883521666, -17065.42278116021, -12632.69187601708, -16694.853209835674, 27943.86034534697, -15511.663617093995, -24958.874280318534, -3102.779758307905, -31415.063907511703, -27519.69129081861, -7984.445450835879, 6968.603368831083, -9315.737702338422, -22129.47870844349, 0.17, 0.868, -0.41600000000000004, 192.0, 2.5, 40.0, 13.5, 16.0, 121.5, 0.0, 0.0, 0.0, 0.0, 1.6620648495189831E9, 0.0, 2022-09-01 16:40:49.518
180.0, -20868.817969419717, -21595.85316131749, -29329.33322540918, -16955.742771118017, -12528.510395110894, -16596.013795854305, 27516.96437799506, -15399.256694228256, -24954.292172705194, -3025.912109126104, -31401.78697130525, -27476.2842030864, -7999.443471365389, 7089.369844123107, -9336.681286893045, -22099.929702273574, 0.17, 0.868, -0.41600000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495189898E9, 0.0, 2022-09-01 16:40:49.518
182.0, -20949.507766903374, -21675.917109956397, -29407.318461813746, -17037.639562802266, -12605.512154759426, -16680.615148617646, 27944.262676747167, -15480.125305667558, -24936.07550097412, -3079.600999307752, -31400.35645966011, -27498.12185741924, -7962.764258714231, 6974.392470645007, -9307.646370845601, -22119.57688564979, 0.17, 0.868, -0.41600000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495189958E9, 0.0, 2022-09-01 16:40:49.518
184.0, -20840.02892256128, -21564.82894001352, -29308.859027488117, -16926.68550332612, -12511.791290258323, -16583.04978407023, 27515.131534949727, -15374.401554393955, -24941.730492321312, -3007.7401408839396, -31391.661631066996, -27467.09763611527, -7986.77003225923, 7104.457271630439, -9329.03699028933, -22100.309681929313, 0.17, 0.868, -0.41600000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190024E9, 0.0, 2022-09-01 16:40:49.519
186.0, -20942.534022633317, -21679.627499535978, -29401.68582221101, -17035.583202312377, -12602.047634368853, -16693.19918074598, 27922.0897462475, -15478.87360797806, -24908.873427972012, -3054.209417606523, -31369.935735456438, -27476.641830997687, -7947.922700395907, 6989.457546407884, -9289.228533414429, -22104.243588953446, 0.17, 0.868, -0.41600000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190086E9, 0.0, 2022-09-01 16:40:49.519
188.0, -20851.56242270022, -21581.41393439936, -29314.29050139076, -16917.789509032908, -12518.832089761745, -16578.08769680115, 27517.88079951773, -15370.46764736982, -24963.255222231775, -3038.4514377655314, -31406.570244618684, -27491.39398233819, -8002.505660355767, 7091.78383252428, -9352.171045800573, -22120.158031005627, 0.164, 0.868, -0.41200000000000003, 192.0, 2.5, 16.0, 13.5, 16.0, 121.5, 16.0, 0.0, 0.0, 0.0, 1.6620648495190148E9, 0.0, 2022-09-01 16:40:49.519
190.0, -20948.09960700269, -21683.650813537934, -29395.85201690817, -17011.89035318975, -12600.661826212625, -16683.5879306302, 27881.4319230833, -15461.908633936482, -24909.722794261314, -3045.8275134357827, -31364.616020276073, -27468.952830905062, -7941.999488115251, 7008.121253028065, -9299.309170163771, -22090.027879479872, 0.164, 0.868, -0.41200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190213E9, 0.0, 2022-09-01 16:40:49.519
192.0, -20862.872405394603, -21588.342975180505, -29329.176763197993, -16916.068424709847, -12533.561889357792, -16586.559007949712, 27542.914753307672, -15371.562882848131, -24975.325164237638, -3053.561217017319, -31423.490515171354, -27505.319119133845, -8017.593087863099, 7060.044355397744, -9372.37702278817, -22132.607952667233, 0.164, 0.868, -0.41200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190272E9, 0.0, 2022-09-01 16:40:49.519
194.0, -20933.168641706543, -21666.81994996309, -29385.10082782517, -17000.93799840665, -12585.73086091648, -16678.469381149935, 27841.93639063077, -15449.190491341413, -24893.294262086663, -3019.631268934163, -31352.92605792595, -27456.18998482108, -7933.1481973109485, 7034.563366718694, -9292.715405549456, -22076.482722339955, 0.164, 0.868, -0.41200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190332E9, 0.0, 2022-09-01 16:40:49.519
196.0, -20871.678992709996, -21598.602425885492, -29343.772452327306, -16931.692294084107, -12549.409276176606, -16602.741670935353, 27578.476378736068, -15391.433583668899, -24984.735248653324, -3055.9081501851265, -31435.403994966033, -27522.48525887552, -8027.316096701157, 7050.701326215426, -9376.355633301215, -22151.450473243058, 0.164, 0.868, -0.41200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190427E9, 0.0, 2022-09-01 16:40:49.519
198.0, -20927.04426372579, -21671.84909246553, -29382.70919116845, -17003.061414129905, -12587.094317328254, -16688.6394248771, 27782.83837829094, -15459.829921702138, -24898.099887144555, -3017.172577044079, -31352.702540481394, -27458.916897644627, -7941.328935781591, 7041.492407499839, -9295.55407709528, -22087.837408523254, 0.156, 0.862, -0.41000000000000003, 192.0, 2.0, 112.0, 13.0, 120.0, 121.5, 24.0, 0.0, 0.0, 0.0, 1.6620648495190492E9, 0.0, 2022-09-01 16:40:49.519
200.0, -20891.393231319576, -21620.350673240504, -29363.039656047782, -16947.472625669554, -12576.991328834454, -16625.58515376868, 27624.23039963608, -15411.885429845504, -24988.646803933003, -3099.9187350176257, -31442.623608425096, -27537.416224171666, -8035.385076449523, 7010.021151306767, -9380.28954032535, -22169.018944384927, 0.156, 0.862, -0.41000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190554E9, 0.0, 2022-09-01 16:40:49.519
202.0, -20894.634234265595, -21637.94149612683, -29349.539202396776, -16964.906986344693, -12559.087581525753, -16658.24105241788, 27735.318569578954, -15423.888316618004, -24887.661622483927, -3003.6497716486183, -31338.017444374258, -27441.840164880774, -7929.817787387108, 7069.745012491348, -9288.245056658394, -22070.738324014943, 0.156, 0.862, -0.41000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648495190616E9, 0.0, 2022-09-01 16:40:49.519
