%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18752.13012124659, -22229.055729991884, -18286.47622900918, -8781.374547645397, -31902.667212804226, 6066.464610870435, 7007.71892162787, -301.74855014664536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334609500183E9, 0.0, 2022-07-20 12:30:09.500
196.0, -17993.623673155747, -21479.042944794055, -17578.395316409507, -8043.655221897987, -31155.49309915222, 6729.149130481378, 6673.113307131924, 117.03373396798779, 4951.827818373182, -22240.142195241715, -10211.461509640398, -32299.58949084157, -7061.720736231892, -11123.770311328211, -26574.748942226048, -2231.7769803734996, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346095001898E9, 0.0, 2022-07-20 12:30:09.500
198.0, -18781.85794137215, -22269.154759544705, -18284.017537119096, -8803.256905467142, -31956.221992519142, 6104.753149122375, 7120.975210782911, -248.95372974321006, 4729.740885465251, -22643.501775682187, -9937.898509251894, -32123.480096278203, -7131.257013232353, -11218.809928752176, -26991.474865850792, -1873.9702551329442, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346095001955E9, 0.0, 2022-07-20 12:30:09.500
200.0, -17988.9968620535, -21475.287851725563, -17603.58573241064, -8034.759227604774, -31121.116116179957, 6706.640923814884, 6517.634572700807, 89.27286735449641, 4836.023430350236, -22348.592859338863, -10302.678978762506, -32385.35313431658, -7157.766182156347, -11198.782765720222, -26693.7496297061, -2291.210268880161, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346095002012E9, 0.0, 2022-07-20 12:30:09.500
202.0, -18815.743185966396, -22309.007919908516, -18292.175923845283, -8838.662068684349, -31999.874949440356, 6136.134998337627, 7174.775859686835, -232.07816267945324, 4805.71446486884, -22553.580707738485, -9893.10561336346, -32071.042903786052, -7055.037564639755, -11128.35241894155, -26919.301083004604, -1833.2900802242852, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346095002067E9, 0.0, 2022-07-20 12:30:09.500
204.0, -18008.37582449625, -21494.845628123956, -17646.523433509283, -8058.5861871941315, -31108.621491029444, 6650.806266165527, 6488.309083975445, 4.984439013533475, 4721.358981294511, -22471.88508175434, -10387.459145481485, -32481.935022107962, -7260.67361362858, -11324.176052114493, -26814.717270698224, -2349.3024527195043, -0.114, 0.9500000000000001, -0.004, 192.0, 126.0, 56.0, 14.5, 88.0, 127.5, 112.0, 0.0, 0.0, 0.0, 1.6583346095002122E9, 0.0, 2022-07-20 12:30:09.500
206.0, -18789.85986588715, -22274.4074194917, -18244.320838966472, -8822.859385354446, -32001.7524959746, 6182.090184937738, 7262.729974118469, -233.2851568800398, 4902.631628827051, -22456.752950758095, -9841.562490649521, -32022.00317645111, -6980.092165481111, -11061.453647786815, -26804.860151393434, -1810.6030596021485, -0.114, 0.9500000000000001, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334609500218E9, 0.0, 2022-07-20 12:30:09.500
208.0, -18020.445766502115, -21493.34806124545, -17676.631233290584, -8066.7445739203185, -31122.45722084728, 6585.203896189201, 6381.177172801158, -62.11549784129833, 4645.58656759102, -22570.14335037987, -10408.849764925215, -32520.268263848815, -7330.4334080735935, -11393.153535503572, -26913.668443401868, -2367.0944413059287, -0.114, 0.9500000000000001, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346095002232E9, 0.0, 2022-07-20 12:30:09.500
210.0, -18726.98440873437, -22218.952741498084, -18164.70392521667, -8764.141352670355, -31967.934306613723, 6271.675976714609, 7306.137061850675, -134.17752196520829, 5007.729531255905, -22329.638580040762, -9778.374109074368, -31949.471765693637, -6897.569524952117, -10937.69203873778, -26685.61359472437, -1768.6488352595372, -0.114, 0.9500000000000001, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334609500229E9, 0.0, 2022-07-20 12:30:09.500
212.0, -18089.132677213274, -21576.7424198082, -17759.980888364422, -8134.827987531185, -31181.354067487013, 6501.42955797071, 6380.64073093423, -51.69958492512524, 4555.486685691677, -22671.083828340034, -10432.140282647644, -32557.238049177893, -7400.483775196526, -11456.833655456741, -27012.418450405414, -2370.4248512297695, -0.114, 0.9500000000000001, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346095002341E9, 0.0, 2022-07-20 12:30:09.500
