%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -14095.322977939008, 2396.375226542381, -41134.07178331277, -41128.55090243231, -30748.80310878791, -33482.24264171632, -29670.599659752806, -12535.685305081048, -30059.56471676406, -7930.71185716532, -34394.66320212641, -38405.28141323107, -28735.514430465035, -17170.766552778074, -28668.548604076936, -40029.4485723315, 0.076, 0.9500000000000001, -0.09, 192.0, 1.0, 48.0, 14.5, 88.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689765115468783E9, 0.0, 2022-11-20 15:35:11.546
182.0, -14027.552488750516, 2417.3858663303695, -41036.729936209915, -41021.59780521367, -30648.533183161402, -33384.31964925762, -29576.029428962403, -12439.952783578967, -30078.13901640642, -7969.067450650627, -34398.977088806285, -38422.22403552819, -28741.951732868165, -17183.97643375116, -28689.849816542843, -40053.18612494304, 0.076, 0.9500000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115468876E9, 0.0, 2022-11-20 15:35:11.546
184.0, -14073.97706198419, 2415.8659477074084, -41116.36920170417, -41116.27979472635, -30733.022777202463, -33469.63625784353, -29657.278020057445, -12523.369493886174, -30036.60947520846, -7926.174453040893, -34368.19873669132, -38389.255212456614, -28713.944997065664, -17158.830721238937, -28652.276534113473, -40019.07736290424, 0.076, 0.9500000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115468948E9, 0.0, 2022-11-20 15:35:11.546
186.0, -14027.68659921725, 2407.2158226032047, -41028.25862506135, -41010.868967875125, -30637.938456289587, -33376.58594567608, -29569.212146903534, -12430.341533463185, -30076.730856505736, -7972.95665418585, -34395.11023701551, -38422.89458786185, -28744.209259058152, -17189.83259079845, -28688.39695315325, -40053.230828431944, 0.076, 0.9500000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511546902E9, 0.0, 2022-11-20 15:35:11.546
188.0, -14048.563128538506, 2440.944604986263, -41089.636515335624, -41088.00483799039, -30716.32602409435, -33446.16692616545, -29633.47341221254, -12497.66498776257, -30004.154742259354, -7895.1725834813815, -34333.21825661877, -38355.213505651176, -28682.116112961306, -17126.979485390126, -28620.04531860892, -39983.35927526466, 0.076, 0.9500000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511546909E9, 0.0, 2022-11-20 15:35:11.546
190.0, -14050.664192517304, 2376.795098399532, -41045.91650318104, -41026.090505849184, -30667.01807582594, -33398.24478605328, -29590.1333797137, -12451.530987206816, -30084.10693217599, -7983.059642679649, -34405.90612958743, -38434.070460089504, -28756.279201064015, -17201.656663615307, -28697.337650935373, -40056.27066567787, 0.07, 0.9520000000000001, -0.092, 192.0, 1.0, 24.0, 14.5, 96.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.6689765115469165E9, 0.0, 2022-11-20 15:35:11.546
192.0, -14046.05973315951, 2445.4820091106903, -41081.34401814271, -41078.63945706361, -30707.94411992361, -33445.071690687146, -29626.09733654229, -12495.273351105852, -30009.429753950808, -7899.173545738882, -34336.3027973536, -38358.32039813047, -28684.753618807033, -17130.62281973634, -28621.36407153178, -39983.35927526466, 0.07, 0.9520000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115469236E9, 0.0, 2022-11-20 15:35:11.546
194.0, -14056.900329220336, 2362.1323540368503, -41047.99521541539, -41024.436476759496, -30662.480671701513, -33400.4352570099, -29588.233481435, -12451.240414528897, -30091.99709796871, -7979.818639733629, -34413.7739436357, -38435.45626824573, -28762.671799978234, -17206.574047395476, -28691.123865976795, -40057.32119766727, 0.07, 0.9520000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115469308E9, 0.0, 2022-11-20 15:35:11.546
196.0, -14036.426131299273, 2445.1243811994054, -41071.10691918217, -41069.98933195941, -30697.438800029613, -33432.84528647009, -29615.726127115027, -12484.477458533938, -30009.630919650906, -7901.453423673323, -34334.78287873064, -38355.772299262564, -28685.021839740497, -17127.62768597933, -28613.13862957223, -39980.00651359636, 0.07, 0.9520000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511546938E9, 0.0, 2022-11-20 15:35:11.546
198.0, -14069.819637515502, 2350.3306329644483, -41057.338244597704, -41037.355785054664, -30673.74595090699, -33405.06206811214, -29595.564853616343, -12459.868187888645, -30095.305156148097, -7981.562075801144, -34423.98869085177, -38439.099602591945, -28772.4395123052, -17208.205724740714, -28698.365831180316, -40065.971322771475, 0.07, 0.9520000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511546945E9, 0.0, 2022-11-20 15:35:11.546
200.0, -14035.286192332052, 2442.3751166314028, -41069.83286974822, -41068.827041247736, -30692.432009271626, -33427.23499861181, -29609.557045645364, -12480.208275342975, -30003.551245159062, -7890.299903190125, -34329.84314320602, -38344.64113052382, -28680.305621660427, -17114.32839802842, -28613.56331271688, -39976.832565883706, 0.068, 0.9580000000000001, -0.094, 192.0, 1.0, 16.0, 14.5, 120.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689765115469525E9, 0.0, 2022-11-20 15:35:11.546
202.0, -14091.009091259133, 2326.3248594194483, -41085.92612575604, -41061.7415382554, -30697.88583491872, -33434.38755683751, -29618.72126087204, -12489.28308359183, -30115.175856968865, -7993.095575940082, -34443.72528120581, -38452.28713182058, -28794.768905016055, -17225.30480924902, -28720.806982613445, -40083.24922123543, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115469596E9, 0.0, 2022-11-20 15:35:11.546
204.0, -14004.396081494819, 2463.3857564193913, -41036.8863984211, -41030.13617159559, -30656.289238487392, -33400.16703607643, -29576.968202229527, -12452.335650007208, -30010.994376062677, -7895.709025348309, -34328.94907342781, -38341.73540374463, -28684.016011240008, -17122.062101609958, -28614.256216794995, -39978.799519395776, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115469668E9, 0.0, 2022-11-20 15:35:11.546
206.0, -14070.378431126885, 2342.9098538052863, -41067.95532321397, -41043.8377909467, -30685.972355124042, -33422.89876018748, -29604.28203395391, -12475.737926451913, -30077.91549896187, -7956.461066777834, -34400.787580107164, -38407.53893942105, -28758.670837720736, -17198.683881602752, -28681.62437458329, -40043.954854482996, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115469742E9, 0.0, 2022-11-20 15:35:11.546
208.0, -13997.1541162913, 2456.72493657171, -41024.10120059266, -41012.21007254244, -30646.20860173805, -33386.197195791865, -29563.154824156147, -12437.941126577989, -29999.058544523545, -7891.37278692398, -34310.21831157426, -38325.10570586988, -28670.135577933263, -17117.032959107513, -28603.37091724526, -39962.66155989904, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115469813E9, 0.0, 2022-11-20 15:35:11.546
210.0, -14097.31228319553, 2319.9993157385966, -41090.9999717474, -41063.86495397866, -30707.45238154559, -33442.85886798607, -29627.371385976243, -12498.268484862863, -30091.61711831297, -7974.856552464552, -34412.70105990184, -38420.25708201612, -28772.528919283024, -17214.2630474881, -28691.168569465706, -40050.14628769711, 0.068, 0.9580000000000001, -0.094, 192.0, 1.0, 16.0, 14.5, 120.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689765115469885E9, 0.0, 2022-11-20 15:35:11.546
212.0, -14001.445651226719, 2441.8386747644754, -41011.24894753086, -40999.06724680272, -30631.076470741806, -33374.7754543752, -29553.856498462737, -12428.039303784288, -30007.775724861116, -7900.13467075046, -34318.35434655599, -38333.84523795191, -28673.018952968, -17117.77056667454, -28604.55555970139, -39961.61102790964, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511547001E9, 0.0, 2022-11-20 15:35:11.547
214.0, -14090.517352881117, 2324.536719863024, -41077.72303554095, -41066.03307319082, -30706.46890478956, -33449.65379830048, -29629.00306332148, -12501.263618619874, -30078.071961173056, -7960.372622057513, -34403.35803071952, -38412.23280575667, -28758.290858064993, -17203.154230493812, -28670.58261282237, -40038.25515964689, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511547008E9, 0.0, 2022-11-20 15:35:11.547
216.0, -13999.679863414749, 2425.1195699119057, -40992.048799043754, -40991.31119147673, -30628.707185829546, -33372.763797374224, -29555.152899641147, -12427.681675873004, -30016.872884854423, -7912.808109856619, -34326.55743677109, -38346.608084035885, -28683.703086817633, -17134.892002927303, -28610.255254537497, -39983.56044096476, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115470152E9, 0.0, 2022-11-20 15:35:11.547
218.0, -14091.79140231507, 2322.7038768176885, -41080.82992802023, -41077.052483207284, -30712.12389613675, -33455.30878964768, -29637.58613319232, -12508.371473356661, -30065.62203951145, -7950.604909730543, -34391.10927475802, -38401.79454109604, -28747.249096304073, -17193.83355305595, -28658.646781283234, -40030.83438048773, 0.068, 0.9580000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115470223E9, 0.0, 2022-11-20 15:35:11.547
220.0, -14003.658473927793, 2405.0700551354953, -40999.64839215856, -41001.61534567062, -30625.44383113907, -33371.89207934047, -29555.287010107877, -12428.575745651216, -30025.590065191995, -7926.062694318616, -34336.66042526489, -38359.52739233105, -28690.654479343237, -17144.95028793219, -28620.358243031293, -39992.5905457247, 0.066, 0.9570000000000001, -0.092, 192.0, 1.0, 0.0, 14.5, 112.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689765115470295E9, 0.0, 2022-11-20 15:35:11.547
222.0, -14085.912893523324, 2331.0857809884287, -41097.37021891716, -41096.11852122766, -30714.135553137727, -33462.48369961783, -29637.452022725585, -12511.23249664694, -30053.082710872022, -7944.279366049692, -34384.31434444361, -38398.37472419438, -28740.811793900943, -17190.97252976567, -28656.277496370974, -40029.35916535368, 0.066, 0.9570000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511547037E9, 0.0, 2022-11-20 15:35:11.547
224.0, -14001.19978203771, 2397.5598689985122, -41004.275203260804, -40993.76988336681, -30613.463296111026, -33360.71620711282, -29537.338559310265, -12411.476661142906, -30035.38012926342, -7936.344496768057, -34350.63026554946, -38372.08907271494, -28709.72051736361, -17158.20487239419, -28628.85190592431, -40002.60412724067, 0.066, 0.9570000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115470438E9, 0.0, 2022-11-20 15:35:11.547
226.0, -14085.510562123129, 2335.2208537126608, -41106.13210274364, -41102.578175375245, -30713.152076381695, -33463.82480428515, -29634.85922036877, -12509.846688490712, -30038.46466999825, -7925.369790240502, -34371.350332659524, -38381.47680538616, -28725.54555243797, -17171.951195234204, -28629.678920469156, -40007.85678718767, 0.066, 0.9570000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115470507E9, 0.0, 2022-11-20 15:35:11.547
228.0, -14027.843061428435, 2360.7241941361663, -41025.15173258206, -41010.04195333028, -30629.91418003013, -33377.21179452083, -29555.62228627471, -12426.809957839247, -30071.47819655874, -7967.659290749943, -34387.309478200616, -38405.08024753097, -28738.509564222048, -17187.083326230448, -28650.778967234968, -40029.403868842586, 0.066, 0.9570000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511547058E9, 0.0, 2022-11-20 15:35:11.547
230.0, -14060.54366356655, 2367.206200028205, -41085.099111211195, -41074.683198295024, -30701.037430886918, -33448.558562822174, -29624.130383030224, -12498.827278474246, -30030.17217280533, -7909.790624355152, -34358.989817975744, -38364.73534878914, -28715.44256394417, -17152.21460488017, -28621.94521688762, -39992.92582189153, 0.068, 0.9595, -0.095, 192.0, 1.0, 24.0, 15.0, 8.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689765115470653E9, 0.0, 2022-11-20 15:35:11.547
232.0, -14004.15021230581, 2373.7329094091547, -40998.35199098015, -40965.67374058649, -30611.33988038777, -33359.33039895659, -29543.261771590922, -12415.254105955853, -30055.697864973292, -7944.391124771968, -34369.673951825374, -38378.772244307074, -28728.07129956142, -17165.826817253448, -28651.62833352427, -40012.86357794566, 0.068, 0.9595, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115470724E9, 0.0, 2022-11-20 15:35:11.547
234.0, -14049.457198316717, 2366.6474064168224, -41080.96403848696, -41060.73570975491, -30710.69338449161, -33453.163022179964, -29634.09926105729, -12508.215011145474, -30005.07116378202, -7888.578818867067, -34333.5535327856, -38334.69460424121, -28693.224929955595, -17128.879383668827, -28619.66533895318, -39972.51867920383, 0.068, 0.9595, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765115470796E9, 0.0, 2022-11-20 15:35:11.547
236.0, -14023.484471259651, 2335.489074646124, -41008.29851726276, -40975.79908082475, -30632.350520175758, -33374.663695652926, -29561.836071233283, -12435.750655621368, -30068.61717326846, -7963.166590114426, -34385.72250434429, -38398.30766896101, -28744.477479991616, -17187.06097448599, -28679.94799374914, -40034.075383433745, 0.068, 0.9595, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511547087E9, 0.0, 2022-11-20 15:35:11.547
238.0, -14041.321163334986, 2370.8718861188754, -41064.73667201241, -41057.31589285325, -30696.5447302514, -33441.204838896374, -29622.38694696271, -12501.420080831062, -29997.873902067415, -7888.489411889245, -34321.88592217993, -38335.231046108136, -28681.043229227453, -17121.257438809567, -28608.064783580874, -39967.44483321248, 0.068, 0.9595, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976511547094E9, 0.0, 2022-11-20 15:35:11.547
