%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22768.69389637636, -20331.30321875849, -50219.94414567282, -52851.90675877414, -21021.63684626065, -34296.24847128969, -49568.882533178636, -33025.21652283866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656653789957E9, 0.0, 2022-07-18 13:34:25.378
196.0, -22731.92527674738, -20413.669397076297, -50144.30584243606, -52790.03713012185, -20956.95089780699, -34256.998808026176, -49486.13637520509, -32991.62185092233, -10062.397725867955, -52588.73731955735, -53656.614262654104, -60582.19052340872, -50167.439897947304, -44604.470682677114, -46224.99450743133, -44729.126361504364, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656653790038E9, 0.0, 2022-07-18 13:34:25.379
198.0, -22769.45385568784, -20325.715282644665, -50221.754636973696, -52858.0758402438, -21017.948808425524, -34294.72855266673, -49544.4967799779, -33021.37202279235, -10022.611620737509, -52554.58385402964, -53619.68918081393, -60548.43938928121, -50122.44583635877, -44568.23850491506, -46183.55437321119, -44695.84461401041, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656653790095E9, 0.0, 2022-07-18 13:34:25.379
200.0, -22727.11965168949, -20384.969757195682, -50151.97249078423, -52789.321874299276, -20968.171473523555, -34254.83068881401, -49494.27241018682, -32994.4381707237, -10061.503656089742, -52597.72272082839, -53662.80569586822, -60587.57729382245, -50170.792659615596, -44602.59313614287, -46231.610623790104, -44741.30806223251, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656653790157E9, 0.0, 2022-07-18 13:34:25.379
202.0, -22770.906719077437, -20308.25857022507, -50220.569994517566, -52851.325613418296, -21027.180078885565, -34287.10660780747, -49543.781524155325, -33022.91429315976, -10014.252068311223, -52546.58192951464, -53609.89911674251, -60535.54243273049, -50119.67422004631, -44542.98103368057, -46177.76527139727, -44688.82616625144, 0.047, 0.47600000000000003, 0.074, 192.0, 1.0, 120.0, 14.5, 96.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6581656653790216E9, 0.0, 2022-07-18 13:34:25.379
204.0, -22731.83586976956, -20358.59469873842, -50159.90736006587, -52796.027397635866, -20985.605834198694, -34255.00950276965, -49487.65629382805, -32957.580144116895, -10067.18099918139, -52607.64689536654, -53671.27700701678, -60597.970854994164, -50180.11333705346, -44603.12957800979, -46234.44929533593, -44745.621948912376, 0.047, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656653790276E9, 0.0, 2022-07-18 13:34:25.379
206.0, -22737.02147448319, -20266.661973793744, -50196.6983314393, -52830.22556665249, -21017.2112008585, -34270.96864831074, -49527.8894338476, -32976.042685036984, -9992.995559334226, -52524.856033904085, -53587.346206587106, -60516.54344994348, -50104.00564718314, -44525.23374858305, -46154.60886414157, -44666.005035162576, 0.047, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165665379034E9, 0.0, 2022-07-18 13:34:25.379
208.0, -22746.87859378798, -20344.848375898408, -50185.79068014511, -52826.157549161624, -21020.74277648244, -34281.49631994919, -49538.685326419516, -32986.92798458671, -10059.737868277773, -52611.066712268206, -53670.56175119421, -60604.408157397294, -50185.94714235629, -44613.143159525775, -46251.72719379988, -44767.95134162323, 0.047, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656653790393E9, 0.0, 2022-07-18 13:34:25.379
210.0, -22768.000992298246, -20302.290654455504, -50216.859604937985, -52851.21385469602, -21033.952657455524, -34284.960840339765, -49527.57650942523, -32971.214708234635, -10014.810861922606, -52543.74325796882, -53609.139157431026, -60543.18672933421, -50118.04254270107, -44543.785696480954, -46174.52426845125, -44698.25860241158, 0.047, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165665379044E9, 0.0, 2022-07-18 13:34:25.379
212.0, -22760.177881738888, -20339.26043978458, -50193.434976748824, -52829.711476530014, -21020.29574159333, -34278.54588968109, -49518.63581164311, -32979.77542636102, -10065.102286947047, -52620.23092749488, -53679.94948386544, -60613.72883483516, -50186.237715034214, -44609.4774734351, -46240.8642459946, -44766.99021661165, 0.07150000000000001, 0.7120000000000001, 0.10700000000000001, 192.0, 1.5, 0.0, 14.5, 80.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.6581656653790486E9, 0.0, 2022-07-18 13:34:25.379
