%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -17963.001783251977, -20311.991311549107, -30387.733028856877, -14570.11873365864, -6899.894106375469, -11700.422966530678, 28576.97350704354, -11657.999355554504, -23020.68746336549, 3769.4428884318936, -22158.491272746476, -23735.719768490766, -1424.700191581272, 10785.878990397334, -7774.562570400545, -19101.48788708304, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654576911554E9, 0.0, 2022-09-01 16:50:57.691
46.0, -17947.444969111082, -20276.027354720518, -30385.16257824452, -14536.92639314251, -6918.17783333991, -11660.726268378052, 28452.45193868303, -11640.87791930174, -23090.156685132588, 3718.0115244402323, -22234.576610872344, -23797.05295527613, -1494.8176139375705, 10753.804237103968, -7841.483693299734, -19171.426495483698, 0.196, 0.846, -0.442, 192.0, 3.0, 16.0, 13.0, 56.0, 121.0, 24.0, 0.0, 0.0, 0.0, 1.6620654576911612E9, 0.0, 2022-09-01 16:50:57.691
48.0, -17953.61405058075, -20300.770735832542, -30377.473578151894, -14557.110018385652, -6906.376112267508, -11691.795193170929, 28542.775338026924, -11649.975079295049, -23026.431861690508, 3775.6343216460136, -22160.033543113896, -23733.30578008959, -1439.832322577515, 10792.718624200657, -7794.768547388143, -19105.980587718557, 0.196, 0.846, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654576911676E9, 0.0, 2022-09-01 16:50:57.691
50.0, -17942.169957419632, -20276.29557565398, -30381.765113087313, -14539.832119921699, -6933.734647480804, -11663.721402135063, 28491.9251193911, -11647.270518215957, -23067.693181955005, 3724.3817716099948, -22218.77392754244, -23788.894568549942, -1486.1004336000008, 10741.421370675727, -7832.744161217709, -19166.017373325514, 0.196, 0.846, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654576911724E9, 0.0, 2022-09-01 16:50:57.691
52.0, -17938.191346906584, -20284.409258891257, -30356.105310452618, -14543.520157756826, -6894.149708050455, -11682.36275701079, 28507.325471320808, -11637.68161984463, -23021.380367443606, 3790.721749153346, -22157.060761101337, -23725.70618697479, -1443.2074359902665, 10804.855621439889, -7794.276809010126, -19104.59477956233, 0.196, 0.846, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654576911771E9, 0.0, 2022-09-01 16:50:57.691
54.0, -17946.93087898861, -20277.10023845437, -30375.886604295567, -14535.49588149737, -6932.438246302396, -11663.319070734868, 28533.968750711534, -11645.214157726068, -23062.194652819, 3728.606251312048, -22215.041186218405, -23779.462132389803, -1476.288017784121, 10748.640984134792, -7815.823890665042, -19152.025181296493, 0.196, 0.846, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065457691182E9, 0.0, 2022-09-01 16:50:57.691
56.0, -17948.383742378206, -20289.326642671425, -30350.517374338793, -14530.64555295057, -6884.31494049012, -11669.465800460077, 28469.10398830223, -11626.483395872521, -23032.98092281591, 3799.7965574022005, -22166.470845517022, -23719.648864227398, -1442.2463109786881, 10834.114054931886, -7790.722881641732, -19087.62980552075, 0.192, 0.84, -0.448, 192.0, 3.0, 0.0, 13.0, 32.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.662065457691187E9, 0.0, 2022-09-01 16:50:57.691
58.0, -17966.287489686907, -20301.597750377387, -30385.319040455706, -14547.87874792561, -6927.163234610944, -11675.858399374296, 28570.0444662624, -11654.11015201928, -23070.576556989738, 3703.5499457776486, -22226.462927635068, -23794.66131861941, -1474.0751950830454, 10742.65071662077, -7811.532355729623, -19146.392541693753, 0.192, 0.84, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065457691192E9, 0.0, 2022-09-01 16:50:57.691
60.0, -17938.526623073416, -20279.91655825574, -30345.95761846991, -14535.317067541728, -6876.827106097592, -11668.996413826515, 28433.810583807302, -11626.170471450147, -23030.164603014542, 3794.1639177994634, -22167.141397850683, -23726.332035819538, -1437.708906854261, 10835.455159599205, -7785.649035650377, -19091.742526500526, 0.192, 0.84, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065457691197E9, 0.0, 2022-09-01 16:50:57.691
62.0, -17967.338021676307, -20309.130288258828, -30402.68634589748, -14582.12162043114, -6939.836673717103, -11701.495850264531, 28593.80437061839, -11684.732041923053, -23063.60281271968, 3691.859983427523, -22219.73505255402, -23803.579664657078, -1469.7613084031711, 10718.756701798047, -7804.379797503924, -19162.79872212395, 0.192, 0.84, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654576912017E9, 0.0, 2022-09-01 16:50:57.691
