%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10831.342438619427, -20514.85574422547, -26301.297700559822, -10713.816966273424, -1458.6301396644283, -14065.662213046815, 44444.1416196992, -14257.574290940081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.444, -0.196, 192.0, 2.0, 48.0, 13.5, 96.0, 121.5, 96.0, 0.0, 0.0, 0.0, 1.662064660806183E9, 0.0, 2022-09-01 16:37:40.806
172.0, -10728.993800758577, -20410.5178011081, -26198.2338068764, -10613.748206347014, -1314.841367583438, -13920.46528106514, 43831.703821623785, -14152.31992630004, -18906.73713764395, -1870.818659164746, -31512.673975548027, -23133.72023507598, 8843.0877140865, 21304.811096764934, 1654.6102350485605, -20125.77892849194, 0.07, 0.444, -0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646608061886E9, 0.0, 2022-09-01 16:37:40.806
174.0, -10855.124694719874, -20535.754625291185, -26319.760241479904, -10740.102617752866, -1512.9672304352798, -14092.417251159819, 44479.70324512759, -14290.297244822652, -18980.90022574666, -1989.7522914114347, -31604.964328403992, -23234.303085124862, 8784.436736635773, 21184.983394740033, 1614.2653363067313, -20218.181040070183, 0.07, 0.444, -0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646608061984E9, 0.0, 2022-09-01 16:37:40.806
176.0, -10736.772207829024, -20419.011464001116, -26203.464115078943, -10620.230212239054, -1365.8480484304487, -13987.609921408883, 43788.922582736326, -14171.56477827606, -18936.196736836046, -1930.7660377938794, -31543.094699751702, -23165.951450580535, 8808.93424855879, 21259.39235203175, 1630.0233161477229, -20165.386219666747, 0.07, 0.444, -0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064660806203E9, 0.0, 2022-09-01 16:37:40.806
178.0, -10843.680601558757, -20523.93055247433, -26312.652386743117, -10726.512757124037, -1453.5786454175288, -14058.911986221312, 44480.306742227884, -14270.471247490794, -18965.812798239327, -1995.2731722918957, -31592.87203465367, -23220.51205879594, 8781.665120323316, 21211.403156686207, 1629.4645225363402, -20209.48621147707, 0.07, 0.444, -0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064660806207E9, 0.0, 2022-09-01 16:37:40.806
180.0, -10701.679969034192, -20377.884254203353, -26174.451550775953, -10588.647197323704, -1296.1776609632566, -13871.134981052279, 43756.15492536485, -14125.162556786843, -18917.108347071215, -1927.7038488035023, -31527.33671991071, -23152.853328329722, 8792.058681495033, 21269.472988781094, 1640.2827668527088, -20145.426111868157, 0.101, 0.664, -0.29300000000000004, 192.0, 2.0, 16.0, 13.5, 80.0, 121.5, 104.0, 0.0, 0.0, 0.0, 1.6620646608062112E9, 0.0, 2022-09-01 16:37:40.806
182.0, -10847.458046371705, -20523.282351885122, -26306.818581440282, -10737.26394620704, -1453.7351076287162, -14038.147215622332, 44462.15712573018, -14277.601453972036, -18931.18994607806, -1975.8495063602338, -31552.929467312035, -23191.25362530394, 8824.17813827731, 21237.82291863238, 1665.6743485539375, -20173.90223430422, 0.101, 0.664, -0.29300000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646608062153E9, 0.0, 2022-09-01 16:37:40.806
184.0, -10718.153204697754, -20394.692766033742, -26195.663356264038, -10608.33908418883, -1324.094989787935, -13912.41865306123, 43767.55431503705, -14153.99630713419, -18953.966373678013, -1972.6308551586694, -31558.137423770124, -23197.44505851806, 8789.22000994921, 21267.483683524573, 1614.2206328178208, -20179.84779832933, 0.101, 0.664, -0.29300000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646608062196E9, 0.0, 2022-09-01 16:37:40.806
186.0, -10854.521197619582, -20533.720616545754, -26319.06733740179, -10743.097751509877, -1467.5261339576405, -14064.298756635042, 44427.042535190885, -14301.45076530585, -18919.298818027833, -1965.5453521663371, -31536.366824670655, -23185.73274442348, 8822.166481276332, 21248.574107715383, 1664.1544299309767, -20160.37942890876, 0.101, 0.664, -0.29300000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646608062248E9, 0.0, 2022-09-01 16:37:40.806
188.0, -10737.353353184862, -20411.121298208393, -26211.689557038495, -10625.10289253031, -1356.0579843590242, -13901.287484322487, 43795.85162351747, -14175.811609722568, -18977.502760589454, -2004.3703322852054, -31580.980906603447, -23225.384739087196, 8746.25995710611, 21241.801529145425, 1578.9495800673462, -20207.98864459856, 0.101, 0.664, -0.29300000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064660806229E9, 0.0, 2022-09-01 16:37:40.806
