%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -22125.81302235282, -22603.76037404065, -9600.811851121409, -6408.759225459007, -31653.512317360917, 3785.849068862089, 1166.3140256779225, -24569.19396748471, -31.6500701487148, -23919.71932884685, -8254.186302922524, -33670.62314398565, -12218.871679171525, -13119.02113187565, -28690.162740965217, 4820.399560975977, -0.134, 0.9500000000000001, -0.016, 192.0, 125.5, 104.0, 14.5, 88.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347450329115E9, 0.0, 2022-07-20 12:32:25.032
182.0, -22094.788801048853, -22606.129658952912, -9332.18858625753, -6412.223745849579, -31818.53524667445, 4132.837549786276, 1464.8215728785483, -24514.36513833584, 553.8315241135984, -23260.633440093214, -7872.373804136969, -33343.281846437676, -11694.991492628038, -12591.274093541395, -28033.93787550186, 4971.251484304844, -0.134, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329196E9, 0.0, 2022-07-20 12:32:25.032
184.0, -22233.92841028314, -22712.479259071264, -9695.650302845277, -6523.826005914928, -31786.19227244762, 3715.0834459165867, 1113.7874262079508, -24682.852588039947, -73.26901832449656, -23967.79793117022, -8241.691677772007, -33648.51726871935, -12238.362400336553, -13112.829698661531, -28747.11498583734, 4860.185666106423, -0.134, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334745032926E9, 0.0, 2022-07-20 12:32:25.032
186.0, -22009.248675018393, -22512.520553174087, -9284.735832778912, -6342.240433960013, -31722.914483894645, 4151.165980239628, 1511.0673321565787, -24442.370169445298, 526.3388784335707, -23274.60328037778, -7945.419305016912, -33429.537228290705, -11738.555042571432, -12636.625783041214, -28051.305180943633, 4889.399396109509, -0.134, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329323E9, 0.0, 2022-07-20 12:32:25.032
188.0, -22281.448218995123, -22766.570480653107, -9715.20807924367, -6583.907495010793, -31852.867526157803, 3695.279800329185, 1122.5493100344313, -24726.237324027697, -29.481950936550017, -23951.21293678438, -8156.889159308573, -33560.004360676336, -12193.502449214751, -13093.428384474324, -28717.16364826723, 4954.3088620077215, -0.134, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329392E9, 0.0, 2022-07-20 12:32:25.032
190.0, -21940.6288195406, -22447.38756983132, -9247.386067794094, -6276.302787816857, -31634.31216887381, 4181.20672478756, 1475.3268927725426, -24399.790096257937, 497.5051280862246, -23298.81021962288, -8006.9313057579175, -33499.69935413592, -11773.960205788637, -12670.689841591102, -28060.625858381496, 4823.57350868863, -0.132, 0.9490000000000001, -0.013000000000000001, 192.0, 125.5, 120.0, 14.5, 80.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.658334745032946E9, 0.0, 2022-07-20 12:32:25.032
192.0, -22348.637562827775, -22842.70052226788, -9740.778474900542, -6643.296080028544, -31930.40572767326, 3700.331294576084, 1139.5366358204647, -24774.85236821799, -0.9387732671228967, -23922.513296903766, -8103.870821460584, -33494.357287211096, -12150.274175438188, -13060.839541058487, -28697.24824395755, 5012.043417935779, -0.132, 0.9490000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329537E9, 0.0, 2022-07-20 12:32:25.032
194.0, -21890.069173582695, -22394.704508150164, -9233.416227509526, -6222.502138912933, -31560.014970304368, 4179.128012553217, 1477.8079364070818, -24347.084682832323, 440.0834965805408, -23327.219286825573, -8077.093431603126, -33561.658389766024, -11831.873575672338, -12695.969664570053, -28088.140855805977, 4768.968196984315, -0.132, 0.9490000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329597E9, 0.0, 2022-07-20 12:32:25.032
196.0, -22388.58013016941, -22879.983232019335, -9744.533567969032, -6690.078281173502, -32016.99638569312, 3701.8065097101344, 1138.8437317423502, -24837.638418392948, 56.974596616577706, -23872.847720724076, -8029.886547313517, -33415.54503626168, -12090.036224131134, -12987.682281456266, -28647.627371266768, 5076.438793711519, -0.132, 0.9490000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329654E9, 0.0, 2022-07-20 12:32:25.032
198.0, -21868.902071583518, -22371.61515612783, -9251.945823662976, -6206.945324772039, -31518.865408762147, 4136.123256221206, 1420.2745461791214, -24346.034150842926, 355.1468676503739, -23404.48926740757, -8165.338118712679, -33656.966228123456, -11919.06773079249, -12805.6720263567, -28189.662479121984, 4684.925637832361, -0.132, 0.9490000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347450329711E9, 0.0, 2022-07-20 12:32:25.032
