%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29547.776823970897, -37526.88020788196, -63501.32834927182, -59797.733700005265, -27566.13821579674, -46844.98719513264, -61078.62276776109, -38170.096358072326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161133E9, 0.0, 2022-07-18 13:26:31.716
30.0, -29510.427058986075, -37553.05410063912, -63426.40530185763, -59728.35388521599, -27506.168485423146, -46798.54027015451, -61009.26530471627, -38094.27924087992, -21613.064004548076, -66748.61213548329, -64786.330138007426, -79143.12382258462, -58406.3376076624, -59772.09624911503, -56000.90992461562, -55725.37997071505, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161224E9, 0.0, 2022-07-18 13:26:31.716
32.0, -29532.93526565257, -37511.01046931869, -63481.50235193996, -59779.18175210735, -27544.16645099717, -46826.07761932345, -61061.23311057486, -38099.844825249296, -21579.156408209376, -66710.30124548689, -64750.18736722319, -79107.65160413404, -58363.10933388583, -59731.661943395375, -55953.94890951501, -55669.67942353242, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161298E9, 0.0, 2022-07-18 13:26:31.716
34.0, -29496.278404745866, -37538.123135342976, -63410.08852840526, -59717.98267578873, -27487.81770322534, -46779.49658387859, -60996.48010688784, -38076.80017671587, -21602.536332909625, -66731.4012922527, -64782.35152749438, -79139.25697079384, -58391.11606968833, -59760.674507698364, -55998.13830830316, -55704.97282802735, 0.076, 0.9480000000000001, 0.152, 192.0, 1.0, 48.0, 14.5, 80.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6581651917161372E9, 0.0, 2022-07-18 13:26:31.716
36.0, -29532.75645169693, -37518.52065545567, -63470.03590703439, -59776.678356728364, -27527.849677544797, -46816.6004796744, -61023.27984848975, -38104.62809856273, -21556.000000953674, -66689.40236442117, -64731.54601234746, -79094.91110979451, -58336.2201853061, -59708.28201869512, -55937.900356996106, -55658.92823444942, 0.076, 0.9480000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161443E9, 0.0, 2022-07-18 13:26:31.716
38.0, -29519.144239323647, -37557.01035940771, -63433.53550833887, -59745.296507513114, -27506.97314822354, -46799.68020912173, -61012.41690068447, -38115.62515683474, -21607.341957967517, -66758.29044083244, -64794.6449869448, -79160.3346658152, -58395.78758427949, -59769.99518513623, -56011.303485787335, -55734.29831675271, 0.076, 0.9480000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161517E9, 0.0, 2022-07-18 13:26:31.716
40.0, -29539.730195966986, -37531.194094561826, -63479.60245366126, -59784.05443239861, -27544.389968441723, -46815.639354662824, -61065.47994202137, -38121.503665626486, -21565.07480920253, -66698.38776569221, -64744.644134598275, -79109.99853730184, -58350.83822617987, -59715.70279785428, -55963.046069508324, -55683.559856839165, 0.076, 0.9480000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165191716159E9, 0.0, 2022-07-18 13:26:31.716
42.0, -29528.28610280587, -37561.27954259867, -63452.48978763697, -59760.182769320345, -27531.40360491319, -46817.539252941526, -61044.11167432209, -38121.61542434876, -21618.204905772796, -66764.0571909019, -64808.99480688511, -79170.75057873137, -58423.21317472615, -59784.70263298782, -56032.93997442007, -55750.01159310479, 0.076, 0.9480000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161663E9, 0.0, 2022-07-18 13:26:31.716
44.0, -29532.912913908116, -37528.37777476046, -63469.38770644519, -59767.33532754605, -27532.96822702506, -46824.84827337841, -61057.410962273, -38140.100317013304, -21565.36538188045, -66693.0456987674, -64744.39826540927, -79100.43199067497, -58355.80031344895, -59725.157585758876, -55960.609729362695, -55680.274150404235, 0.074, 0.9440000000000001, 0.152, 192.0, 1.0, 40.0, 14.5, 64.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6581651917161734E9, 0.0, 2022-07-18 13:26:31.716
46.0, -29522.45229750303, -37546.88501916946, -63461.85516856375, -59752.91845237237, -27534.957532281584, -46832.6043287044, -61063.53534025376, -38123.29180518291, -21620.417728473873, -66759.94446992212, -64809.508897007574, -79159.99938964836, -58424.12959624882, -59791.40815632441, -56027.53085226189, -55742.657869179, 0.074, 0.9440000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651917161808E9, 0.0, 2022-07-18 13:26:31.716
