%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -20221.13147033828, -21613.153411525895, -28745.751529425568, -16373.591586779547, -11807.510174216053, -16345.51779574368, 28861.28769651505, -14957.228595880104, -24211.499000966433, -3256.090373526856, -31509.075344690722, -27124.780669782245, -7009.976447817857, 7566.512533010547, -8401.640761094184, -21764.698238932877, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154914641E9, 0.0, 2022-09-01 16:40:15.491
46.0, -20224.595990728856, -21605.218542244264, -28765.957506413164, -16366.595490765036, -11836.567442007952, -16323.970714088764, 28989.765523644153, -14959.843749981375, -24273.390981363176, -3358.483714876618, -31589.25105205191, -27212.37715630259, -7083.021948697799, 7464.834447483355, -8458.548302477397, -21845.81271956119, 0.122, 0.902, -0.336, 192.0, 1.5, 104.0, 14.0, 24.0, 122.5, 64.0, 0.0, 0.0, 0.0, 1.6620648154914713E9, 0.0, 2022-09-01 16:40:15.491
48.0, -20198.399746227235, -21581.525693121635, -28722.148087280762, -16347.551804489114, -11796.714281644141, -16323.99306583322, 28810.83980927942, -14939.57071776041, -24184.229872730957, -3242.768733831493, -31486.053047901758, -27098.4950183028, -6999.404072690496, 7620.626106336846, -8384.94400798607, -21740.40189270996, 0.122, 0.902, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064815491477E9, 0.0, 2022-09-01 16:40:15.491
50.0, -20239.19167985817, -21608.303082979095, -28773.713561739158, -16375.446781569337, -11855.63348002833, -16349.228185323262, 29042.783861492142, -14980.921445002728, -24264.56204230333, -3341.675203046227, -31580.980906603447, -27203.548217242747, -7074.26006487132, 7450.305813587405, -8453.139180319213, -21848.874908551563, 0.122, 0.902, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154914825E9, 0.0, 2022-09-01 16:40:15.491
52.0, -20174.841007571344, -21553.138977663395, -28704.736078350077, -16322.428443721348, -11773.937854044183, -16298.89205680991, 28765.55517501297, -14923.298647796948, -24181.83823607424, -3222.898033010725, -31480.062780387736, -27083.899329173488, -6997.772395345259, 7621.967211004164, -8385.502801597453, -21737.987904308786, 0.122, 0.902, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154914868E9, 0.0, 2022-09-01 16:40:15.491
54.0, -20261.05168593546, -21632.442966990828, -28802.90493999779, -16406.62746508449, -11875.258311660089, -16363.33213607456, 29082.167635222395, -15002.848506313385, -24262.66214402463, -3357.1202584648445, -31581.115017070177, -27198.80964741822, -7076.852867228135, 7449.791723464933, -8447.461837227564, -21844.650428849513, 0.122, 0.902, -0.336, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064815491492E9, 0.0, 2022-09-01 16:40:15.491
56.0, -20176.60679538331, -21554.010695697154, -28717.186000011683, -16329.75981590269, -11775.793048833973, -16298.713242854268, 28723.35508148135, -14923.298647796948, -24215.209390546013, -3238.2536814515215, -31518.418373873043, -27116.37641386705, -7041.626517966572, 7601.358902616371, -8418.225755480022, -21765.346439522084, 0.125, 0.901, -0.337, 192.0, 2.0, 0.0, 14.0, 16.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620648154914975E9, 0.0, 2022-09-01 16:40:15.491
58.0, -20262.72806676961, -21633.09116758003, -28807.442344122213, -16409.06380523012, -11875.213608171178, -16371.267005356194, 29113.10244954854, -15011.789204095508, -24256.314248599323, -3350.7500112950815, -31566.2511070074, -27183.453998977424, -7067.5768932791825, 7462.867493971288, -8428.95459281857, -21830.457071120392, 0.125, 0.901, -0.337, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154915037E9, 0.0, 2022-09-01 16:40:15.491
60.0, -20169.52129239098, -21539.25854435665, -28706.077183017398, -16304.882324323933, -11777.223560479113, -16287.515018882159, 28700.35513643684, -14914.983798859574, -24225.13356508417, -3246.523826899985, -31526.844981532693, -27118.097498190105, -7052.601224494127, 7595.659207780267, -8421.936145059604, -21768.408628512458, 0.125, 0.901, -0.337, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154915092E9, 0.0, 2022-09-01 16:40:15.491
62.0, -20274.127456441816, -21638.90262113841, -28807.5988063334, -16408.28149417418, -11871.25734940259, -16379.134819404462, 29133.66605444742, -15018.092396031905, -24230.855611664727, -3314.1825573661995, -31552.750653356394, -27163.762112112297, -7048.197930836432, 7476.14443017774, -8409.776796075916, -21803.88084696303, 0.125, 0.901, -0.337, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064815491521E9, 0.0, 2022-09-01 16:40:15.491
64.0, -20177.74673435053, -21544.421797325827, -28717.029537800496, -16311.61019940498, -11785.3819472053, -16285.838638048011, 28689.40278165374, -14925.332656542381, -24249.251097351444, -3269.367309733309, -31551.208382988978, -27138.79521355572, -7071.466096814406, 7588.305483854471, -8440.085761557313, -21789.68748923391, 0.125, 0.901, -0.337, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154915273E9, 0.0, 2022-09-01 16:40:15.491
66.0, -20266.34904937137, -21633.22527804676, -28802.971995231153, -16401.195991181852, -11858.829779485439, -16362.706287229812, 29137.08587134908, -15013.130308762826, -24218.02571034738, -3310.6509817422607, -31535.159830470067, -27144.13728048054, -7034.7645324187915, 7501.804232812433, -8398.533868614897, -21790.64861424549, 0.1305, 0.9015, -0.3345, 192.0, 2.0, 32.0, 14.0, 24.0, 122.5, 80.0, 0.0, 0.0, 0.0, 1.6620648154915335E9, 0.0, 2022-09-01 16:40:15.491
68.0, -20175.578615138365, -21540.331428090507, -28716.180171511194, -16298.42267017635, -11779.861066324838, -16263.643355803892, 28695.236586956573, -14915.90022038224, -24252.31328634182, -3266.4168794652082, -31560.23848774892, -27141.656236846, -7075.712928260914, 7599.906039226776, -8444.913738359659, -21791.185056112416, 0.1305, 0.9015, -0.3345, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154915388E9, 0.0, 2022-09-01 16:40:15.491
70.0, -20275.267395409035, -21642.70241769581, -28803.799009776, -16405.91220926192, -11866.54113132252, -16376.027926925175, 29119.00331008474, -15023.948553079195, -24212.929512611572, -3295.4741472571072, -31528.76723155585, -27137.901143777508, -7026.449683481417, 7504.799366569444, -8389.704929555051, -21777.617547228045, 0.1305, 0.9015, -0.3345, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154915433E9, 0.0, 2022-09-01 16:40:15.491
72.0, -20173.209330226106, -21535.83872745499, -28706.703031862144, -16297.46154516477, -11778.363499446334, -16258.725972023723, 28714.995529055064, -14918.537726227967, -24270.574661561808, -3293.261324556032, -31567.92748784155, -27156.676609119968, -7083.759556264825, 7570.133515612307, -8443.930261603626, -21796.191846870406, 0.1305, 0.9015, -0.3345, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648154915478E9, 0.0, 2022-09-01 16:40:15.491
