%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -21375.196740054696, -20823.309817708712, -30035.603646707972, -17186.144552963324, -11793.920313587227, -15086.667548020787, 26910.40508871139, -14886.060641534406, -25286.86377845571, -2199.7692823135, -28089.169036050924, -26780.943784826253, -8350.835245947272, 7318.050541645353, -8891.702758276791, -21491.62697692239, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065010728974E9, 0.0, 2022-09-01 16:43:30.728
166.0, -21302.486515341585, -20752.834767441127, -29963.563974328517, -17109.81334564845, -11724.182870886669, -15030.810538626974, 26577.185282371676, -14821.777024480944, -25264.62379272268, -2117.336048762327, -28050.254648954233, -26724.729147521157, -8344.017963888404, 7425.6965429421125, -8900.375235125452, -21439.63681931935, 0.09, 0.41100000000000003, -0.246, 192.0, 2.5, 80.0, 12.5, 88.0, 120.0, 80.0, 0.0, 0.0, 0.0, 1.6620650107289796E9, 0.0, 2022-09-01 16:43:30.728
168.0, -21371.776923153036, -20817.297198450233, -30033.726100173724, -17178.20968368169, -11794.881438598804, -15091.026138189573, 26927.839449386534, -14894.621359660789, -25274.65972598311, -2176.8140407578994, -28072.338172476077, -26763.8670520624, -8336.016039373402, 7329.628745273202, -8896.396624612407, -21478.886482582868, 0.09, 0.41100000000000003, -0.246, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065010728984E9, 0.0, 2022-09-01 16:43:30.728
170.0, -21288.31550935692, -20734.305171287677, -29953.952724212733, -17097.989272831594, -11701.182925842159, -15006.603599381877, 26562.991924642556, -14804.275608572438, -25273.340973060247, -2110.0717318143525, -28052.623933866496, -26720.929350963754, -8337.580661485275, 7435.598365735814, -8906.968999739767, -21446.85643277841, 0.09, 0.41100000000000003, -0.246, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650107289884E9, 0.0, 2022-09-01 16:43:30.728
172.0, -21395.0003856421, -20850.13191105508, -30054.736739961714, -17217.88403008986, -11787.348900717367, -15105.331254640969, 26932.354501766506, -14904.500830710034, -25259.259374053407, -2181.060872204408, -28068.672486385407, -26761.564822383505, -8315.385379241156, 7338.50238782196, -8883.320854106052, -21477.92535757129, 0.09, 0.41100000000000003, -0.246, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650107289927E9, 0.0, 2022-09-01 16:43:30.728
174.0, -21325.88879178629, -20775.96882295237, -29990.98956477518, -17146.067875154957, -11714.75043472653, -15028.463605459167, 26551.1678518257, -14827.007332683484, -25308.030880454884, -2171.5390290664473, -28106.402231025964, -26781.815502860012, -8364.89449320966, 7387.810336090367, -8937.143854754431, -21501.1264683159, 0.09, 0.41100000000000003, -0.246, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650107289972E9, 0.0, 2022-09-01 16:43:30.728
176.0, -21392.38523154083, -20846.4215214755, -30046.8912776579, -17220.1639080243, -11773.602577877353, -15109.265161665102, 26921.93858885033, -14901.930380097674, -25254.923135629077, -2183.38545362776, -28072.069951542613, -26767.39862768634, -8302.756643623907, 7342.033963445898, -8875.453040057784, -21479.95936631672, 0.09, 0.41100000000000003, -0.246, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650107290015E9, 0.0, 2022-09-01 16:43:30.729
178.0, -21311.270750912518, -20759.29442158871, -29974.69514306726, -17120.408072520266, -11716.493870794044, -15023.970904823651, 26561.44965427514, -14822.22405937005, -25307.025051954395, -2178.8480495033323, -28105.306995547653, -26776.45108419074, -8365.721507754506, 7379.026100519432, -8924.984505770744, -21493.772744390102, 0.18, 0.8260000000000001, -0.498, 192.0, 2.5, 80.0, 12.5, 104.0, 120.0, 56.0, 0.0, 0.0, 0.0, 1.662065010729006E9, 0.0, 2022-09-01 16:43:30.729
180.0, -21381.075248846442, -20834.798614358737, -30035.670701941337, -17207.088137517945, -11783.303234970956, -15112.796737289042, 26901.41968744036, -14909.23940053456, -25244.641333179636, -2162.9112557066987, -28044.912582029414, -26735.972074982175, -8294.218277241978, 7357.45666712006, -8861.393792795396, -21447.124653711875, 0.18, 0.8260000000000001, -0.498, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650107290103E9, 0.0, 2022-09-01 16:43:30.729
182.0, -21305.772221776515, -20751.516014518264, -29981.423018148307, -17126.599505734386, -11740.969030972605, -15032.017532827562, 26572.647878247248, -14843.122940435762, -25317.575075337303, -2188.660465319212, -28106.1340100925, -26779.73679062567, -8374.349281114255, 7358.8424752762885, -8948.00680255971, -21499.49479097066, 0.18, 0.8260000000000001, -0.498, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065010729015E9, 0.0, 2022-09-01 16:43:30.729
