%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -22678.72812494375, -20218.203391814637, -50366.884513722005, -52672.42225079802, -20736.585049222118, -34424.10044957405, -49499.90504978956, -32775.92751692862, -10357.708973611472, -52761.67276640806, -53711.085463891686, -61251.60291810071, -50026.3109834565, -44960.84689627253, -46090.30289534365, -46206.867242678076, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298436E9, 0.0, 2022-07-18 13:33:50.298
46.0, -22719.520058574686, -20258.72710451211, -50416.88536606853, -52727.07226599125, -20796.331262151154, -34483.846662503085, -49561.77467844185, -32829.83992455482, -10418.125738874167, -52870.30224446085, -53801.87824986914, -61346.642535524676, -50123.45166485926, -45063.709624255855, -46193.18797507143, -46310.55698520625, 0.088, 0.9580000000000001, 0.126, 192.0, 1.0, 96.0, 14.5, 120.0, 1.5, 120.0, 0.0, 0.0, 0.0, 1.658165630298442E9, 0.0, 2022-07-18 13:33:50.298
48.0, -22701.213979865788, -20260.291726623982, -50390.55501110018, -52702.32888487922, -20761.39548556751, -34456.62223775652, -49527.4423989585, -32807.53288358842, -10380.217180277967, -52795.69212146904, -53743.87547300762, -61287.87979935167, -50066.074736842485, -45000.722408380796, -46126.98210799481, -46247.21214141991, 0.088, 0.9580000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984471E9, 0.0, 2022-07-18 13:33:50.298
50.0, -22713.954474205315, -20235.458938534135, -50404.12251998455, -52717.52807110883, -20778.762791009285, -34475.37535135452, -49547.38015501263, -32839.04884327041, -10419.578602263762, -52858.58993036627, -53799.66542716807, -61342.775683733904, -50122.267022403124, -45058.34520558658, -46186.43774824593, -46307.24892702686, 0.088, 0.9580000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984521E9, 0.0, 2022-07-18 13:33:50.298
52.0, -22685.67951746935, -20255.799025988465, -50352.11001063705, -52661.98398613739, -20722.90578161547, -34433.935217134385, -49483.96825599292, -32774.29583958338, -10375.992700575913, -52772.98274910245, -53732.07375193522, -61272.14417125514, -50045.7122976437, -44984.56209713961, -46106.194985651375, -46225.79917023172, 0.088, 0.9580000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984571E9, 0.0, 2022-07-18 13:33:50.298
54.0, -22726.91848598939, -20227.658179719234, -50412.59383113311, -52717.3939606421, -20771.900805461504, -34479.4880723343, -49543.17802705503, -32831.806878066884, -10409.721482958972, -52841.91552900262, -53782.856915337674, -61324.44725328055, -50102.083397159986, -45038.139228598986, -46157.20166649839, -46278.01284527932, 0.088, 0.9580000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298462E9, 0.0, 2022-07-18 13:33:50.298
56.0, -22683.310232557087, -20262.459845836147, -50348.3325658241, -52660.50877100334, -20718.636598424506, -34426.00034785275, -49492.685436330496, -32788.10921765676, -10384.553418702295, -52786.61731322019, -53741.72970553991, -61280.704889381515, -50054.13890530335, -45001.14709152545, -46114.48748284429, -46237.77970525977, 0.08600000000000001, 0.9560000000000001, 0.126, 192.0, 1.0, 88.0, 14.5, 112.0, 1.5, 120.0, 0.0, 0.0, 0.0, 1.6581656302984667E9, 0.0, 2022-07-18 13:33:50.298
58.0, -22724.280980143667, -20220.639731960266, -50420.5510521592, -52732.92842303854, -20787.39056436903, -34490.73099979532, -49572.68232973604, -32857.623142912766, -10402.948904389013, -52839.3227266458, -53781.51581067036, -61323.083796868785, -50100.96580993722, -45047.079926381106, -46162.119050278554, -46289.88162158509, 0.08600000000000001, 0.9560000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984726E9, 0.0, 2022-07-18 13:33:50.298
60.0, -22679.24221506622, -20260.5822993019, -50334.586242984085, -52648.9752708644, -20713.138069288503, -34424.05574608514, -49490.159689207045, -32786.097560655784, -10385.58159894724, -52793.63576097915, -53741.886167751094, -61280.302557981326, -50065.85121939793, -45003.76224562672, -46120.321288147126, -46246.7651065308, 0.08600000000000001, 0.9560000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984793E9, 0.0, 2022-07-18 13:33:50.298
62.0, -22722.716358031794, -20206.93811260916, -50419.92520331445, -52732.704905593986, -20793.246721416323, -34485.098360192584, -49552.655166704084, -32845.3520352068, -10397.96446537548, -52830.33732537476, -53765.4896098959, -61310.499764740445, -50092.695664488754, -45031.76898142922, -46144.41646866995, -46269.87681029759, 0.08600000000000001, 0.9560000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984855E9, 0.0, 2022-07-18 13:33:50.298
64.0, -22664.780636403637, -20262.01281094704, -50332.68634470539, -52653.80324766675, -20712.75808963276, -34424.86040888553, -49479.944941990965, -32781.38134257571, -10398.165631075577, -52807.35973207471, -53753.17379870103, -61297.64751167864, -50076.15537359183, -45025.823417404106, -46134.648756342984, -46259.25973168132, 0.08600000000000001, 0.9560000000000001, 0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302984908E9, 0.0, 2022-07-18 13:33:50.298
66.0, -22719.29654113013, -20197.818600871396, -50418.204118991394, -52733.174292227544, -20779.63450904304, -34486.439464859905, -49567.09439362221, -32863.52400344897, -10381.714747156471, -52818.08856941326, -53751.29625216678, -61296.79814538934, -50068.33226303247, -45017.30740276664, -46136.816875555145, -46261.0702229822, 0.088, 0.9540000000000001, 0.124, 192.0, 1.0, 96.0, 14.5, 104.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6581656302984958E9, 0.0, 2022-07-18 13:33:50.298
68.0, -22677.34231678752, -20270.797046517975, -50340.330641309105, -52662.81100068224, -20709.67354889793, -34438.45026951436, -49484.41529088203, -32798.94981371758, -10400.020825865367, -52817.79799673534, -53768.68590935301, -61310.45506125153, -50079.44108002676, -45028.86325465003, -46153.13364900752, -46281.79029009227, 0.088, 0.9540000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985008E9, 0.0, 2022-07-18 13:33:50.298
