%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -18096.933436028175, 22468.44291310822, -36048.17820169666, -35017.047526484435, -28132.464365060852, -28868.082626829462, -24452.204937005634, -3487.341521661463, -26192.444705062477, -3654.309052742607, -28845.79793760752, -33956.77017650249, -27737.553744024488, -10830.336610118939, -22852.468234594853, -35206.76913342108, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767503366106E9, 0.0, 2022-11-20 15:39:10.336
46.0, -18009.806336141388, 22468.331154385945, -35963.73331114451, -34933.76492664396, -28051.931029788382, -28786.78933224551, -24373.996183156512, -3405.869413121869, -26146.869498118103, -3622.5248721271605, -28783.347163599392, -33905.51762646647, -27678.411028195744, -10774.814876891956, -22806.200123572366, -35156.76828107456, 0.078, 0.9520000000000001, -0.162, 192.0, 1.0, 56.0, 14.5, 96.0, 125.0, 120.0, 0.0, 0.0, 0.0, 1.6689767503366194E9, 0.0, 2022-11-20 15:39:10.336
48.0, -18068.211444403107, 22554.921812405802, -36019.65737577169, -34998.00384020851, -28110.00086188327, -28846.960228319196, -24433.876506552282, -3462.6204922938937, -26148.3223615077, -3615.23820343473, -28802.32379464195, -33916.93936788313, -27700.561606950952, -10792.56216198947, -22814.112641109543, -35165.06077826748, 0.078, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767503366258E9, 0.0, 2022-11-20 15:39:10.336
50.0, -18005.335987250328, 22420.319607295944, -35961.63224716571, -34939.97871160254, -28048.824137309093, -28789.449189835694, -24375.739619224027, -3405.355322999397, -26134.93366657897, -3616.2887354241298, -28774.585279772913, -33903.01423108747, -27668.10687400185, -10769.875141367334, -22799.584007213594, -35152.946132772704, 0.078, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976750336632E9, 0.0, 2022-11-20 15:39:10.336
52.0, -18099.570941873902, 22584.113190664433, -36057.498879134524, -35035.778288337984, -28142.05326343218, -28882.499502003135, -24467.94056510217, -3498.696207844759, -26162.247498303357, -3626.704648340303, -28814.103163969896, -33929.63515873375, -27712.162162323257, -10801.27934232704, -22830.787042473203, -35184.417388965776, 0.078, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976750336638E9, 0.0, 2022-11-20 15:39:10.336
54.0, -18001.245618015007, 22373.313888706434, -35963.822718122334, -34935.84363887831, -28051.50634664373, -28794.65714629378, -24378.824159958862, -3418.9451836282237, -26161.55459422524, -3633.9019100549117, -28800.692117296712, -33922.840228419336, -27698.594653438886, -10791.533981744526, -22831.23407736231, -35190.78763613554, 0.078, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767503366444E9, 0.0, 2022-11-20 15:39:10.336
56.0, -18104.354215187337, 22629.509583653162, -36057.34241692334, -35040.87448607379, -28147.82001350165, -28889.38383929537, -24472.857948882338, -3509.2462312276643, -26149.216431285913, -3609.337342898529, -28799.440419607214, -33910.47971373555, -27699.287557517, -10787.533019487026, -22820.013501645746, -35184.73031338815, 0.08, 0.9520000000000001, -0.162, 192.0, 1.0, 64.0, 14.5, 96.0, 125.0, 120.0, 0.0, 0.0, 0.0, 1.6689767503366508E9, 0.0, 2022-11-20 15:39:10.336
58.0, -18009.448708230106, 22324.005940438026, -35966.66138966816, -34944.136136071225, -28058.45773916933, -28792.332564870427, -24384.412096072687, -3421.3591720293966, -26186.633251504096, -3655.2031225208193, -28819.825210550454, -33943.29207459594, -27719.717051949152, -10812.745787232612, -22850.47892933833, -35208.84784565542, 0.08, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767503366568E9, 0.0, 2022-11-20 15:39:10.336
60.0, -18090.026746991487, 22668.513377727675, -36043.238466172035, -35028.513971390006, -28134.319559850643, -28864.70751341671, -24460.36332373182, -3491.49894613015, -26138.867573603104, -3600.240182905219, -28786.83403573442, -33902.276623520454, -27686.658821899753, -10778.659376938269, -22808.927036395915, -35160.14339448731, 0.08, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767503366635E9, 0.0, 2022-11-20 15:39:10.336
62.0, -17994.85301910079, 22302.50356227202, -35952.75860461695, -34921.829095104826, -28040.375177904985, -28773.668858250247, -24370.44225578812, -3406.0705788219666, -26173.199853086455, -3643.602567148515, -28811.30919591298, -33931.17742910116, -27705.568397708943, -10805.302656328995, -22835.793833231193, -35181.82458660896, 0.08, 0.9520000000000001, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897675033667E9, 0.0, 2022-11-20 15:39:10.336
