%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20943.115167989155, -20730.66183694146, -30423.384061263096, -15935.810319877903, -9668.112953676338, -13343.387942718024, 25930.75048097974, -13512.545944755788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731228E9, 0.0, 2022-09-01 16:46:48.773
198.0, -20934.308580673765, -20733.902839887483, -30401.83697960818, -15942.426436236674, -9633.780674192987, -13348.30532649819, 25980.259594948246, -13498.419642260033, -24596.731316653648, -756.8300672566971, -25613.936855070217, -24912.896741973967, -5267.412098337662, 8406.580496618808, -8399.942028515581, -20322.228410509637, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731285E9, 0.0, 2022-09-01 16:46:48.773
200.0, -20939.360074920663, -20724.492755471798, -30429.97782587741, -15946.025067093977, -9672.762116523041, -13349.154692787492, 25983.321783938623, -13500.900685894572, -24660.858471495925, -835.5752629727439, -25690.737449018652, -24988.490341721816, -5323.939660065134, 8337.93828939656, -8458.414192010665, -20404.28166440507, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731335E9, 0.0, 2022-09-01 16:46:48.773
202.0, -20906.301844871265, -20706.745470374284, -30388.649450379547, -15919.560601658894, -9622.560098476422, -13333.195547246403, 25939.713530506317, -13463.774438354307, -24592.506836951598, -749.6551572865436, -25612.573398658446, -24904.224265125307, -5265.243979125497, 8432.419113209142, -8416.147043245679, -20334.83479438243, 0.059000000000000004, 0.452, -0.162, 192.0, 1.5, 88.0, 14.0, 32.0, 122.5, 112.0, 0.0, 0.0, 0.0, 1.6620652087731383E9, 0.0, 2022-09-01 16:46:48.773
204.0, -20933.258048684365, -20726.57146770614, -30427.8320584097, -15936.145596044731, -9664.87195073032, -13348.372381731557, 26026.326540270635, -13483.175752541514, -24640.250163108132, -815.3916377296016, -25671.492597042634, -24968.954917067877, -5303.823090055357, 8358.099562895246, -8446.970098849548, -20401.331234136967, 0.059000000000000004, 0.452, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731428E9, 0.0, 2022-09-01 16:46:48.773
206.0, -20909.229923394912, -20711.595798921087, -30397.34427897266, -15912.363339944284, -9619.028522852484, -13332.860271079573, 25887.2092827808, -13453.246766715858, -24600.128781810854, -746.0788781736944, -25617.73665162762, -24910.907436717443, -5267.590912293304, 8426.42884569512, -8425.71358987255, -20354.258460314093, 0.059000000000000004, 0.452, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731483E9, 0.0, 2022-09-01 16:46:48.773
208.0, -20940.656476099073, -20736.361531777566, -30443.813555695244, -15940.727703658069, -9669.76698276603, -13360.822303393163, 26056.81431970767, -13489.456592733455, -24644.67580851028, -834.5470827277998, -25676.588794778443, -24983.41649573046, -5299.218630697565, 8346.454304034032, -8453.206235552578, -20425.4711181487, 0.059000000000000004, 0.452, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731528E9, 0.0, 2022-09-01 16:46:48.773
210.0, -20883.950100415957, -20687.858246309548, -30385.319040455706, -15885.317729153363, -9608.299685513937, -13315.470613893345, 25851.558250374586, -13431.476167616389, -24597.334813753943, -742.9719856944067, -25613.422764947747, -24909.901608216955, -5264.931054703124, 8439.683430157118, -8431.793264364394, -20371.60341401141, 0.059000000000000004, 0.452, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731583E9, 0.0, 2022-09-01 16:46:48.773
212.0, -20949.083083758724, -20747.246831327302, -30458.11867214664, -15941.86764262529, -9682.44042187219, -13371.014698864783, 26092.845331769626, -13492.630540446109, -24635.668055494792, -823.4606174779675, -25668.788035963542, -24973.648783403492, -5287.841592769813, 8370.862408979227, -8453.027421596935, -20428.220382716703, 0.059000000000000004, 0.452, -0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731633E9, 0.0, 2022-09-01 16:46:48.773
214.0, -20888.08517314019, -20691.948615544872, -30398.841845851166, -15882.121429696255, -9620.414331008713, -13325.461843664867, 25818.120040669448, -13435.499481618344, -24611.662281949793, -751.8903317320743, -25631.035939578527, -24921.658625800446, -5276.442203097607, 8433.71551438755, -8458.525950732941, -20388.814257241997, 0.126, 0.898, -0.322, 192.0, 1.5, 120.0, 14.0, 8.0, 122.5, 120.0, 0.0, 0.0, 0.0, 1.662065208773168E9, 0.0, 2022-09-01 16:46:48.773
216.0, -20967.657383401085, -20771.38671533903, -30483.331439892227, -15964.800532436435, -9702.311122692958, -13405.436385325955, 26102.0095469963, -13521.039607648803, -24640.183107874767, -845.0971061107048, -25679.60628027991, -24992.75952491278, -5293.250714927997, 8332.439760260553, -8479.2013143541, -20443.911307324328, 0.126, 0.898, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731738E9, 0.0, 2022-09-01 16:46:48.773
218.0, -20864.772303673304, -20672.435542635387, -30375.886604295567, -15853.242975859997, -9598.509621442512, -13307.423985889434, 25798.316395082045, -13415.405263353023, -24618.658377964304, -775.4043668990573, -25639.417843749266, -24937.774233552725, -5282.745395034003, 8416.527022901419, -8476.496753275009, -20406.718004550698, 0.126, 0.898, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731786E9, 0.0, 2022-09-01 16:46:48.773
220.0, -20960.840101342215, -20775.63354678554, -30470.7921112528, -15949.064904339899, -9689.458869631157, -13400.541353290244, 26123.377814695577, -13513.417662789543, -24613.517476739584, -825.6287366901323, -25648.98439037614, -24967.256184489273, -5262.360604090763, 8349.583548257775, -8441.695087158096, -20421.604266357932, 0.126, 0.898, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731833E9, 0.0, 2022-09-01 16:46:48.773
222.0, -20889.448629551964, -20696.888351069494, -30400.808799363233, -15864.016516687456, -9620.213165308614, -13328.367570444057, 25785.44179027579, -13438.718132819908, -24639.758424730117, -804.2604689908587, -25659.802634692507, -24952.59344012659, -5308.740473835525, 8409.329761186811, -8475.848552685804, -20421.604266357932, 0.126, 0.898, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773188E9, 0.0, 2022-09-01 16:46:48.773
224.0, -20953.77695009434, -20763.362439079578, -30461.538489048304, -15936.458520467106, -9674.036165956995, -13392.919408430984, 26125.41182344101, -13505.549848741275, -24623.016968133088, -830.5237687258445, -25659.623820736866, -24968.954917067877, -5276.129278675232, 8345.582586000275, -8445.785456393416, -20424.28647569257, 0.13, 0.898, -0.328, 192.0, 2.0, 8.0, 14.0, 8.0, 122.5, 96.0, 0.0, 0.0, 0.0, 1.662065208773193E9, 0.0, 2022-09-01 16:46:48.773
226.0, -20885.335908572186, -20691.4345254224, -30398.573624917703, -15857.646269517694, -9619.252040297037, -13319.292762195202, 25786.939357154293, -13431.65498157203, -24630.862430436904, -787.0496257602723, -25659.333248058945, -24949.6877133474, -5295.888220773723, 8406.580496618808, -8472.2499218285, -20417.22332444469, 0.13, 0.898, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087731977E9, 0.0, 2022-09-01 16:46:48.773
228.0, -20965.601022911196, -20783.277843389256, -30473.78724500981, -15949.333125273362, -9687.044881229984, -13404.005873680815, 26113.69950934643, -13513.507069767365, -24612.221075561178, -826.478102979434, -25652.851242166907, -24962.741132109302, -5267.277987870931, 8354.053897148837, -8452.893311130203, -20415.3681296549, 0.13, 0.898, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732043E9, 0.0, 2022-09-01 16:46:48.773
230.0, -20868.61680371962, -20674.603661847552, -30393.455075437436, -15847.766798468449, -9617.352142018335, -13310.441471390901, 25803.21142711776, -13425.374141380089, -24649.68259926827, -819.8619866206631, -25679.718039002186, -24969.916042079454, -5312.495566904016, 8379.311368383333, -8503.58706755484, -20439.217440988712, 0.13, 0.898, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773209E9, 0.0, 2022-09-01 16:46:48.773
232.0, -20944.746845334394, -20757.372171565556, -30454.140061633596, -15929.685941897147, -9669.38700311029, -13396.495687543833, 26101.383698151556, -13503.851116162672, -24585.28722349253, -793.576335141222, -25620.30710223998, -24921.882143245002, -5241.126446858221, 8399.159717459646, -8430.005124807969, -20388.65779503081, 0.13, 0.898, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773214E9, 0.0, 2022-09-01 16:46:48.773
234.0, -20892.80139122026, -20692.03802252269, -30408.721316900414, -15863.211853887065, -9637.513415517024, -13334.11196876907, 25830.48055535323, -13452.732676593385, -24655.82932899348, -816.3751144856352, -25682.534358803554, -24968.686696134413, -5313.747264593514, 8372.56114155783, -8490.399538326208, -20447.264068992623, 0.126, 0.894, -0.332, 192.0, 1.5, 120.0, 13.5, 120.0, 122.5, 80.0, 0.0, 0.0, 0.0, 1.6620652087732189E9, 0.0, 2022-09-01 16:46:48.773
236.0, -20924.272647413334, -20740.496604501797, -30427.809706665244, -15908.608246875794, -9648.130494133293, -13373.048707610216, 26073.77929374925, -13488.406060744055, -24587.477694449153, -782.5792768692108, -25613.86979983685, -24917.389442609485, -5238.377182290218, 8395.449327880064, -8417.465796168543, -20384.925053706775, 0.126, 0.894, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732236E9, 0.0, 2022-09-01 16:46:48.773
238.0, -20892.46611505343, -20698.60943539255, -30400.8758545966, -15860.104961407776, -9632.506624759035, -13322.533765141221, 25867.159768004392, -13442.026190999293, -24655.717570271205, -823.5947279446993, -25675.024172666574, -24971.12303628004, -5307.689941846125, 8370.303615367844, -8477.34611956431, -20439.03862703307, 0.126, 0.894, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773229E9, 0.0, 2022-09-01 16:46:48.773
240.0, -20934.263877184854, -20751.761883707273, -30426.7815264203, -15907.58006663085, -9643.838959197874, -13362.543387716221, 26040.72106369985, -13472.826894858707, -24593.66912766327, -785.2391344593924, -25609.622968390344, -24914.37195710802, -5239.718286957537, 8399.986732004492, -8418.069293268836, -20367.289527331537, 0.126, 0.894, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732337E9, 0.0, 2022-09-01 16:46:48.773
242.0, -20903.776097747817, -20702.588045905595, -30414.219846036416, -15866.89989172219, -9648.041087155472, -13324.92540179794, 25907.32585279058, -13450.005763769837, -24661.529023829586, -843.7112979544756, -25686.93765246125, -24981.203673029384, -5310.439206414128, 8363.888664709171, -8485.996244668513, -20436.445824676255, 0.126, 0.894, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732384E9, 0.0, 2022-09-01 16:46:48.773
244.0, -20910.928655973516, -20724.604514194074, -30410.129476801096, -15889.8998367667, -9636.485235272079, -13352.842730622619, 25989.535568897198, -13468.244787245369, -24577.397057699807, -760.1157736916273, -25595.071982749938, -24893.271910342206, -5224.161472816643, 8420.639743881196, -8421.600868892774, -20354.12434984736, 0.122, 0.902, -0.338, 192.0, 1.5, 104.0, 14.0, 24.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620652087732432E9, 0.0, 2022-09-01 16:46:48.773
246.0, -20907.799411749773, -20709.67354889793, -30423.6299304521, -15882.18848492962, -9661.832113484397, -13348.327678242646, 25937.344245594057, -13471.686955891486, -24655.382294104373, -842.0572688647829, -25682.914338459297, -24980.13078929553, -5298.436319641629, 8343.593280743753, -8489.661930759185, -20446.794682359065, 0.122, 0.902, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732477E9, 0.0, 2022-09-01 16:46:48.773
248.0, -20906.99474894938, -20722.078767070623, -30405.16738953202, -15884.915397753168, -9631.344334047359, -13351.725143399854, 25934.88555370397, -13466.836627344685, -24581.263909490575, -760.3169393917251, -25595.854293805874, -24891.103791130045, -5231.381086275707, 8422.070255526336, -8432.329706231321, -20362.41684704028, 0.122, 0.902, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732525E9, 0.0, 2022-09-01 16:46:48.773
250.0, -20931.581667850216, -20736.942677133404, -30435.811631180244, -15892.783211801436, -9666.414221097735, -13353.468579467366, 25981.444237404376, -13480.00180482886, -24652.275401625087, -848.3828125456349, -25682.444951825735, -24981.047210818197, -5296.8716975297575, 8343.593280743753, -8485.549209779407, -20436.848156076452, 0.122, 0.902, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732573E9, 0.0, 2022-09-01 16:46:48.773
252.0, -20925.725510802928, -20741.547136491197, -30411.425877979505, -15886.681185565138, -9627.700999701143, -13352.485102711333, 25892.819570639083, -13466.456647688943, -24601.022851589067, -779.5617913677444, -25620.35180572889, -24909.141648905475, -5256.124467387733, 8426.942935817593, -8442.05271506938, -20358.728809205153, 0.122, 0.902, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773262E9, 0.0, 2022-09-01 16:46:48.773
254.0, -20964.282269988333, -20770.291479860723, -30461.963172192955, -15923.785081360948, -9681.479296860613, -13376.31206230069, 26018.414022733454, -13505.594552230186, -24675.36475364742, -882.893905984629, -25712.016309740105, -25007.75754544229, -5311.266220958975, 8316.927649608571, -8487.560866780384, -20441.586725900976, 0.12, 0.904, -0.338, 192.0, 1.5, 96.0, 14.0, 32.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620652087732666E9, 0.0, 2022-09-01 16:46:48.773
0.0, -20898.299920356265, -20715.037967567205, -30395.176159760496, -15875.52766508194, -9607.249153524537, -13328.792253588708, 25849.658352095885, -13450.51985389231, -24618.524267497574, -773.7726895538199, -25635.439233236222, -24925.25725665775, -5263.679357013626, 8412.48135715501, -8451.798075651894, -20364.204986596702, 0.12, 0.904, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732713E9, 0.0, 2022-09-01 16:46:48.773
2.0, -20943.539851133806, -20756.72397097635, -30454.162413378053, -15919.62765689226, -9668.694099032176, -13369.450076752912, 26053.618020250564, -13503.739357440396, -24646.39689283334, -849.187475346026, -25674.800655222018, -24980.399010228994, -5281.180772922132, 8338.005344629926, -8462.39280252371, -20414.74228081015, 0.12, 0.904, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773276E9, 0.0, 2022-09-01 16:46:48.773
4.0, -20893.94133018748, -20712.020482065738, -30405.9273488435, -15872.733697025025, -9616.413368751213, -13325.707712853875, 25806.83240971952, -13453.04560101576, -24607.706023181203, -769.414099385035, -25624.442174964213, -24911.712099517837, -5265.556903547872, 8422.964325304547, -8458.838875155316, -20365.322573819467, 0.12, 0.904, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773282E9, 0.0, 2022-09-01 16:46:48.773
6.0, -20952.368790193654, -20764.21180536888, -30475.6424397996, -15935.944430344634, -9691.738747565598, -13380.447135024922, 26071.499415814807, -13518.24563959189, -24640.853660208424, -860.832734207241, -25676.27587035607, -24980.08608580662, -5292.8260317833465, 8344.710867966518, -8476.519105019463, -20422.36422566941, 0.12, 0.904, -0.338, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732868E9, 0.0, 2022-09-01 16:46:48.773
8.0, -20878.853902680148, -20688.32763294311, -30399.087715040176, -15859.076781162834, -9622.984781621073, -13318.130471483526, 25775.562319226545, -13447.390609668568, -24619.39598553133, -775.024387243317, -25636.109785569883, -24920.16105892194, -5287.394557880707, 8432.866148098248, -8477.882561431237, -20380.164132137794, 0.126, 0.9, -0.33, 192.0, 1.5, 120.0, 14.0, 16.0, 122.5, 88.0, 0.0, 0.0, 0.0, 1.6620652087732918E9, 0.0, 2022-09-01 16:46:48.773
10.0, -20948.52429014734, -20761.95427917889, -30465.98648619491, -15935.586802433349, -9687.78248879701, -13389.566646762687, 26091.660689313496, -13522.157194871568, -24625.609770489904, -830.6578791925764, -25656.494576513123, -24959.053094274175, -5284.622941568249, 8346.767228456405, -8469.567712493863, -20407.343853395447, 0.126, 0.9, -0.33, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087732964E9, 0.0, 2022-09-01 16:46:48.773
