%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -25285.38856332166, -25620.731785384633, -55769.25644508081, -56117.206051016576, -23729.193059109817, -39262.94019972566, -53664.6161871691, -35277.668866833315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537592E9, 0.0, 2022-07-18 13:30:37.453
14.0, -25282.035801653365, -25694.358431620414, -55730.967906828875, -56087.03119600192, -23706.260169298672, -39249.707967008115, -53656.815428354195, -35276.953611010744, -14968.62798555231, -59081.67321463505, -57885.899589765024, -68292.60358722253, -53736.387638615095, -50126.960888738744, -49573.5987512587, -50596.34752230019, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537652E9, 0.0, 2022-07-18 13:30:37.453
16.0, -25298.062002427818, -25632.6005616904, -55760.44985776542, -56110.52287942444, -23727.829602698042, -39244.99174892804, -53678.18369605347, -35265.53186959408, -14926.271429809503, -59030.28655413229, -57842.6042607551, -68253.39862744792, -53688.17492582499, -50082.637379483866, -49522.21209075595, -50544.044440274774, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537697E9, 0.0, 2022-07-18 13:30:37.453
18.0, -25284.58390052127, -25685.75301000512, -55734.85711036409, -56085.757146567965, -23709.63528271142, -39243.91886519419, -53670.315882005205, -35257.12761367889, -14971.980747220607, -59081.31558672376, -57894.572066613684, -68298.72796520329, -53745.194225930485, -50123.25049915916, -49558.69013770702, -50586.602161717674, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537745E9, 0.0, 2022-07-18 13:30:37.453
20.0, -25288.9201389456, -25643.552916473498, -55760.44985776542, -56104.46555667705, -23726.667311986366, -39251.3619960978, -53668.95242559343, -35272.572669097506, -14944.108121884838, -59025.32446686322, -57847.611051513086, -68247.18484248935, -53696.042739873265, -50071.23798981166, -49500.016808511835, -50535.640184359574, 0.056, 0.47000000000000003, 0.055, 192.0, 1.5, 64.0, 14.5, 48.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6581654374537787E9, 0.0, 2022-07-18 13:30:37.453
22.0, -25278.303060329326, -25673.727771488164, -55744.89304362453, -56085.44422214559, -23718.30775956008, -39247.606903029315, -53673.06514657321, -35271.34332315246, -14990.800916051974, -59085.070679792254, -57905.92675279698, -68302.88538967197, -53754.87253127963, -50130.246595173674, -49561.90878890858, -50601.04138863581, 0.056, 0.47000000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537833E9, 0.0, 2022-07-18 13:30:37.453
24.0, -25278.95126091853, -25648.291486298025, -55752.291471039236, -56084.12546922272, -23713.323320546548, -39231.20072259912, -53671.18760003896, -35244.58828503946, -14934.519223513511, -59006.79487070977, -57838.46918803087, -68233.61733360498, -53686.0738618462, -50057.84929488293, -49501.04498875678, -50523.14555920906, 0.056, 0.47000000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537878E9, 0.0, 2022-07-18 13:30:37.453
26.0, -25280.22531035248, -25658.93091665875, -55757.92411064197, -56096.59774262879, -23716.676082214843, -39244.83528671686, -53667.723079648385, -35266.98473298368, -14973.29950014347, -59077.26992097735, -57902.37282542859, -68300.56080824861, -53741.79676077328, -50127.229109672204, -49562.48993426442, -50594.78290018832, 0.056, 0.47000000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537923E9, 0.0, 2022-07-18 13:30:37.453
28.0, -25264.132054344664, -25649.699646198707, -55750.548034971725, -56096.68714960661, -23708.093012344005, -39238.35328082482, -53657.75420162132, -35300.534701411096, -14918.873002394797, -59002.83861194117, -57835.094074618115, -68235.49488013922, -53678.40721349802, -50062.67727168528, -49508.71163710495, -50541.07165826222, 0.056, 0.47000000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654374537969E9, 0.0, 2022-07-18 13:30:37.453
30.0, -25276.872548684187, -25650.21373632118, -55766.57423574618, -56119.35181848429, -23740.03365517064, -39266.18120267167, -53683.1234315781, -35270.85158477445, -14969.432648352702, -59081.60615940168, -57895.2649706918, -68302.70657571634, -53757.35357491417, -50133.331135908506, -49577.95734142749, -50617.380513832635, 0.079, 0.7090000000000001, 0.0805, 192.0, 1.5, 24.0, 14.5, 80.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.6581654374538023E9, 0.0, 2022-07-18 13:30:37.453
