%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -30200.492465554773, -4730.009106398715, -49825.52526301447, -49851.47563832708, -38102.23646190602, -40903.02180087827, -37977.84900401223, -20388.27781537507, -39101.87352918071, -13018.482985315679, -42714.54128200308, -46398.57815487125, -39665.40571038792, -25523.00995862603, -37278.529975239035, -47969.88343833488, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994509375E9, 0.0, 2022-11-20 15:31:39.450
46.0, -30238.669245084435, -4838.169197817945, -49851.43093483817, -49860.818667509404, -38122.129514471235, -40918.66802199698, -37997.764408321906, -20405.265141161104, -39147.20286693607, -13066.226311472215, -42770.93473326382, -46450.56831247429, -39720.748629659254, -25576.96706974114, -37324.03812695004, -48016.64328773538, 0.012, 0.9560000000000001, -0.106, 192.0, 0.0, 48.0, 14.5, 112.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689762994509437E9, 0.0, 2022-11-20 15:31:39.450
48.0, -30181.73935195677, -4721.828367928072, -49804.268754037475, -49824.34062055834, -38081.181118629116, -40877.31729475466, -37954.93846594554, -20367.334230820445, -39081.578145215295, -12999.148726361838, -42688.121520056906, -46372.53837258081, -39641.623454287466, -25497.730135647078, -37246.63403590131, -47937.87574027488, 0.012, 0.9560000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994509485E9, 0.0, 2022-11-20 15:31:39.450
50.0, -30251.23092546832, -4835.1517123164795, -49858.29292038595, -49874.54263860496, -38132.18779947612, -40927.92164420148, -38009.07439101629, -20417.960932011716, -39156.63530309621, -13060.101933491462, -42770.01831174115, -46446.43323975006, -39722.53676921568, -25577.92819475272, -37315.07507742346, -48011.25651732165, 0.012, 0.9560000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299450953E9, 0.0, 2022-11-20 15:31:39.450
52.0, -30176.93372689888, -4738.458065802821, -49789.158974785685, -49819.5573472449, -38063.61264748724, -40859.860582335066, -37941.81799195027, -20351.732713190642, -39081.80166265985, -12999.036967639562, -42688.9261828573, -46375.6452650601, -39636.594311785026, -25495.00322282353, -37236.75456485207, -47933.830074528465, 0.012, 0.9560000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994509578E9, 0.0, 2022-11-20 15:31:39.450
54.0, -30265.536041919717, -4840.605537963574, -49874.0732519714, -49896.38029293779, -38142.69311937012, -40933.0625454262, -38016.986908553474, -20424.197068714748, -39157.149393218686, -13062.91825329283, -42779.11547173446, -46459.15138234513, -39719.631042436486, -25575.670668562732, -37310.560025043495, -48005.80269167456, 0.012, 0.9560000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994509628E9, 0.0, 2022-11-20 15:31:39.450
56.0, -30158.940572612355, -4733.630089000474, -49778.85482059179, -49794.255172521494, -38040.65740593164, -40829.305747664665, -37909.78794214582, -20318.92035233025, -39100.39831404666, -13014.347912591447, -42709.95917438975, -46392.38672165712, -39646.8090590011, -25503.7204031611, -37248.51158243556, -47936.13230420736, 0.014, 0.9580000000000001, -0.10400000000000001, 192.0, 0.0, 56.0, 14.5, 120.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762994509676E9, 0.0, 2022-11-20 15:31:39.450
58.0, -30256.818861582145, -4814.09636903958, -49878.96828400711, -49889.80888006793, -38138.580398390346, -40924.300661599715, -38005.00637352543, -20412.842382531453, -39125.208750392056, -13026.507261575134, -42747.0407184411, -46417.89006208063, -39687.73510309876, -25536.95744716614, -37280.72044619566, -47964.34020570996, 0.014, 0.9580000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994509723E9, 0.0, 2022-11-20 15:31:39.450
60.0, -30162.986238358768, -4750.058621175125, -49784.91214333918, -49798.83728013483, -38047.07235659032, -40836.05597449016, -37917.78986666082, -20325.268247755557, -39102.09704662526, -13007.552982277035, -42715.41300003684, -46392.02909374584, -39660.778899285666, -25508.973063108097, -37267.488213478115, -47946.39175491235, 0.014, 0.9580000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299450977E9, 0.0, 2022-11-20 15:31:39.450
62.0, -30261.60213489558, -4810.43068294891, -49882.11987997531, -49908.76315936603, -38146.85054383881, -40945.423060109984, -38018.93151032108, -20430.522612395598, -39127.17570390412, -13028.138938920372, -42748.113602174955, -46423.12037028318, -39692.11604501201, -25543.126528635807, -37288.92353641076, -47979.60644717293, 0.014, 0.9580000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299450982E9, 0.0, 2022-11-20 15:31:39.450
64.0, -30181.582889745583, -4790.068243750125, -49790.500079453006, -49814.52820474246, -38055.07428110531, -40856.284303222215, -37930.77623018935, -20344.200175309204, -39127.82390449332, -13043.181662938794, -42739.59758753748, -46427.38955347414, -39685.61168737551, -25544.7805577255, -37286.91187940978, -47981.55104894055, 0.014, 0.9580000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994509866E9, 0.0, 2022-11-20 15:31:39.450
66.0, -30257.735283104812, -4797.041988020181, -49875.03437698298, -49902.0799877739, -38143.318968214866, -40944.48428684286, -38015.77991435288, -20430.164984484316, -39116.3351078433, -13029.7259127767, -42737.94355844779, -46422.91920458308, -39680.761358828706, -25543.528860036, -37269.90220187929, -47968.989368556664, 0.014, 0.96, -0.10200000000000001, 192.0, 0.0, 56.0, 15.0, 0.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.6689762994509914E9, 0.0, 2022-11-20 15:31:39.450
68.0, -30165.132005826476, -4780.904028523449, -49774.00449204499, -49785.09095729482, -38044.23368504449, -40834.960739011854, -37916.09113408222, -20325.78233787803, -39131.623701050725, -13039.828901270497, -42741.542189305095, -46428.93182384155, -39683.73414084127, -25543.864136202832, -37279.53580373953, -47976.45485120474, 0.014, 0.96, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299450996E9, 0.0, 2022-11-20 15:31:39.450
70.0, -30239.540963118194, -4764.3637376265215, -49859.32110063089, -49883.617446853816, -38134.244159966016, -40932.19082739244, -38005.36400143671, -20419.302036679037, -39094.229232576996, -12989.984511135162, -42710.65207846786, -46387.022302987854, -39656.576771328066, -25513.063432343417, -37242.968349810646, -47940.93792926525, 0.014, 0.96, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510024E9, 0.0, 2022-11-20 15:31:39.451
72.0, -30169.132968083977, -4791.074072250613, -49777.692529880114, -49786.74498638451, -38045.239513544984, -40845.48841065031, -37921.41084926258, -20333.851317626395, -39133.992985962985, -13043.047552472062, -42743.08445967251, -46421.44398944903, -39693.03246653467, -25547.798043226965, -37286.26367882057, -47984.63558967538, 0.014, 0.96, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510071E9, 0.0, 2022-11-20 15:31:39.451
74.0, -30230.64496882498, -4747.376411840488, -49855.05191743993, -49883.59509510936, -38126.06342149537, -40938.15874316201, -38003.4193996691, -20423.66062684782, -39073.84444163376, -12979.47919124117, -42692.21188929223, -46361.65307303108, -39640.30470136461, -25497.90894960272, -37230.07139325993, -47934.54533035104, 0.014, 0.96, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299451012E9, 0.0, 2022-11-20 15:31:39.451
76.0, -30206.9297679579, -4831.083694825613, -49816.852786165815, -49834.465960796595, -38084.01979017494, -40891.46594899487, -37963.25331488292, -20377.437219314244, -39151.5391053604, -13065.533407394101, -42769.772442552145, -46444.488637982446, -39714.601899934045, -25578.464636619647, -37311.72231575517, -48018.45377903626, 0.024, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 96.0, 14.5, 104.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.66897629945102E9, 0.0, 2022-11-20 15:31:39.451
78.0, -30232.768384548235, -4749.879807219482, -49862.80797276592, -49896.179127237694, -38132.59013087632, -40938.15874316201, -38007.822693326794, -20424.28647569257, -39101.78412220289, -13008.33529333297, -42717.84934018247, -46393.70547457999, -39664.04225397614, -25526.51918250551, -37264.02369308755, -47968.83290634548, 0.024, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510248E9, 0.0, 2022-11-20 15:31:39.451
80.0, -30199.30782309864, -4827.797988390683, -49814.66231520919, -49825.8605391813, -38076.286086593405, -40873.137518541516, -37950.89280019913, -20363.065047629483, -39149.661558826156, -13066.315718450036, -42764.58683783851, -46445.13683857165, -39713.01492607772, -25570.619174315834, -37317.265548380085, -48018.3867238029, 0.024, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510293E9, 0.0, 2022-11-20 15:31:39.451
82.0, -30218.999709963766, -4734.79237971215, -49845.06068766841, -49871.63691182577, -38112.78648528892, -40916.075219640166, -37982.27464941438, -20399.408984113812, -39070.8716596212, -12977.065202839996, -42689.08264506848, -46362.636549787116, -39632.682756505346, -25489.214121009605, -37235.23464622911, -47933.695964061735, 0.024, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299451034E9, 0.0, 2022-11-20 15:31:39.451
84.0, -30216.69748028487, -4846.327584544133, -49818.55151874442, -49826.95577465961, -38080.21999361754, -40880.51359421177, -37947.96472167548, -20360.44989352821, -39168.10174800178, -13072.909483064352, -42786.67036136036, -46458.07849861128, -39727.29769078466, -25583.560834355456, -37318.874873980865, -48017.380895302405, 0.024, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510388E9, 0.0, 2022-11-20 15:31:39.451
86.0, -30199.620747521014, -4724.421170284888, -49823.91593741369, -49851.63210053827, -38093.16165365716, -40899.26670780977, -37960.39229159264, -20377.213701869692, -39070.96106659902, -12983.726022687677, -42689.529679957595, -46363.55297130978, -39628.547683781115, -25486.978946564075, -37218.42613439872, -47917.22272839818, 0.023, 0.9560000000000001, -0.10500000000000001, 192.0, 0.0, 88.0, 14.5, 120.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689762994510448E9, 0.0, 2022-11-20 15:31:39.451
88.0, -30198.190235875874, -4827.730933157317, -49811.33190528535, -49825.637021736744, -38075.637886004195, -40883.844004135615, -37948.88114319815, -20362.93093716275, -39149.97448324853, -13063.29823294857, -42769.88420127442, -46447.68493743955, -39710.17625453189, -25572.72023829463, -37303.362763328885, -48003.254592806654, 0.023, 0.9560000000000001, -0.10500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510496E9, 0.0, 2022-11-20 15:31:39.451
90.0, -30155.699569666336, -4693.173431536368, -49789.09191955232, -49823.73712345805, -38054.20256307156, -40870.63412316253, -37929.99391913342, -20348.4023032668, -39034.2147987145, -12955.696935140722, -42654.504496396126, -46338.586072753205, -39594.26010778667, -25462.99552476353, -37199.181282422694, -47900.86125145689, 0.023, 0.9560000000000001, -0.10500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510543E9, 0.0, 2022-11-20 15:31:39.451
92.0, -30215.825762251112, -4835.2411192943, -49831.15790261721, -49856.3706703628, -38088.937173955106, -40906.37456254656, -37969.95883821951, -20386.55673105201, -39134.79764876338, -13050.021296742118, -42759.624750569434, -46442.99107110394, -39700.341486971556, -25569.613345815345, -37301.48521679464, -48008.17197658682, 0.023, 0.9560000000000001, -0.10500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762994510593E9, 0.0, 2022-11-20 15:31:39.451
94.0, -30182.432256034885, -4732.333687822066, -49806.43687324964, -49845.70888825761, -38073.000380158475, -40890.77304491676, -37952.63623626664, -20372.497483789622, -39066.06603456331, -12985.134182588361, -42683.8746886104, -46370.19143941301, -39626.62543375795, -25494.578539678878, -37226.69627984718, -47938.05455423052, 0.023, 0.9560000000000001, -0.10500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976299451064E9, 0.0, 2022-11-20 15:31:39.451
