%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18220.94091426622, -20241.985647915084, -30420.50068622836, -14970.39377336428, -7919.446577959845, -12271.353575152585, 29353.51781290982, -12065.583415697029, -23818.354167742036, 2030.7230389980125, -23177.887282119667, -24272.988649962983, -2084.680150113124, 9916.329075852524, -7742.91250025183, -19465.55310077108, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588253E9, 0.0, 2022-09-01 16:49:03.758
62.0, -18250.5569756695, -20286.4879711256, -30456.352884334672, -15024.462643201667, -7942.178302070893, -12323.701360666915, 29577.99638247447, -12101.256799847699, -23777.249309688726, 2042.3012426258617, -23140.515165390392, -24246.255963594434, -2038.4567425795487, 9912.305761850568, -7708.043778901551, -19440.675609192327, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588315E9, 0.0, 2022-09-01 16:49:03.758
64.0, -18219.97978925464, -20242.745607226563, -30427.563837476235, -14973.433610610202, -7920.720627393798, -12275.555703110183, 29377.00949633235, -12051.457113201275, -23828.010121346728, 2025.0233441619093, -23188.504360735937, -24284.075115212814, -2088.256429225973, 9907.835412959506, -7759.29632893757, -19495.035051707633, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588365E9, 0.0, 2022-09-01 16:49:03.758
66.0, -18251.339286725437, -20290.64539559429, -30451.815480210244, -15014.516116919056, -7939.473740991801, -12324.796596145225, 29552.69420775106, -12083.53186649464, -23770.65554507441, 2052.091306697286, -23129.652217585113, -24239.885716424673, -2029.3148790973282, 9932.556442327075, -7708.6249242573895, -19447.492891251193, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588413E9, 0.0, 2022-09-01 16:49:03.758
68.0, -18217.252876431096, -20236.844746690364, -30424.859276397143, -14951.126569643804, -7927.42615073039, -12268.112572206566, 29398.266005309346, -12040.348296206987, -23821.371653243503, 2012.4393120335715, -23188.459657247025, -24289.32777515981, -2075.024196508431, 9904.125023379926, -7766.650052863366, -19508.893133269925, 0.058, 0.422, -0.23700000000000002, 192.0, 1.5, 80.0, 13.0, 48.0, 120.5, 24.0, 0.0, 0.0, 0.0, 1.662065343758846E9, 0.0, 2022-09-01 16:49:03.758
70.0, -18232.340303938425, -20265.656145293255, -30442.69596847248, -14982.843695025886, -7934.779874656186, -12305.931723824946, 29510.874093875183, -12067.796238398105, -23753.109425676994, 2080.522725644437, -23116.218819167476, -24216.99753010244, -2009.712399210024, 9960.987861274227, -7713.274087104093, -19439.66978069184, 0.058, 0.422, -0.23700000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065343758851E9, 0.0, 2022-09-01 16:49:03.758
72.0, -18210.189725183216, -20227.501717508047, -30431.6318549671, -14951.14892138826, -7937.707953179831, -12273.879322276036, 29425.69159575601, -12045.958584065269, -23814.509667695722, 2023.9057569391439, -23186.73857292397, -24281.2811471559, -2075.024196508431, 9910.24940136068, -7779.547009414078, -19515.755118817702, 0.058, 0.422, -0.23700000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588558E9, 0.0, 2022-09-01 16:49:03.758
74.0, -18204.288864647016, -20234.54251701147, -30414.01868033632, -14950.098389398861, -7911.3105429781135, -12288.76558408327, 29479.894576060127, -12043.410485197364, -23736.65854175789, 2103.7461881335007, -23097.95744394749, -24197.864436848693, -2003.1409863401636, 9983.78664061864, -7713.877584204386, -19431.556097454562, 0.058, 0.422, -0.23700000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588608E9, 0.0, 2022-09-01 16:49:03.758
76.0, -18222.013798000073, -20243.170290371214, -30440.93018066051, -14949.427837065201, -7938.266746791214, -12286.977444526845, 29459.912116517084, -12053.66993590235, -23803.55731291262, 2024.5539575283478, -23175.67445941859, -24276.38611512019, -2062.8871992691993, 9910.450567060778, -7764.504285395657, -19510.278941426153, 0.058, 0.422, -0.23700000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653437588656E9, 0.0, 2022-09-01 16:49:03.758
78.0, -18216.336454908425, -20253.76501724303, -30427.563837476235, -14947.10325564185, -7918.70897039282, -12294.040595774723, 29429.670206269053, -12049.221938755743, -23760.060818202594, 2089.9775135490318, -23120.018615724875, -24217.64573069164, -2017.6025650027473, 9981.395003961921, -7727.981534955685, -19445.61534471695, 0.08700000000000001, 0.633, -0.35350000000000004, 192.0, 1.5, 80.0, 13.0, 48.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.6620653437588704E9, 0.0, 2022-09-01 16:49:03.758
