%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -16210.602666211447, -21541.22549786872, -20476.209578062248, -9679.177067181716, -29720.801677799427, 4761.927397480893, 5438.827626565412, 13478.347775739167, 8419.186880491601, -23056.47260623844, -12314.805366373703, -29889.512644948085, -7511.639000372768, -8341.402809787132, -24994.815885402666, -8081.3626147940895, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822180731E9, 0.0, 2022-07-20 12:29:42.218
62.0, -16503.969312187353, -21874.869987353086, -20609.202457571326, -10024.310353316112, -30227.31455890114, 4847.4228200224425, 6443.7844090204735, 13783.985529421036, 9345.107894552695, -22118.056967026827, -11493.445812874534, -29037.03946316713, -6605.812204576994, -7505.224049714095, -24061.921127071517, -7390.336083213817, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822180808E9, 0.0, 2022-07-20 12:29:42.218
64.0, -16370.976432678275, -21706.717813815812, -20622.099414122036, -9835.393409179856, -29898.63215668585, 4623.547747558087, 5481.340644519406, 13460.220510985913, 8367.509647310932, -23145.700770104024, -12308.81509885968, -29931.198648357233, -7544.227843788606, -8403.004217505959, -25079.171368976997, -8077.339300792134, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822180877E9, 0.0, 2022-07-20 12:29:42.218
66.0, -16352.312726058093, -21719.257142455237, -20475.919005384327, -9875.604197454953, -30090.544234579116, 4962.288434778266, 6376.438602976633, 13733.470586952042, 9348.259490520893, -22097.336899916758, -11544.743066399464, -29057.51366108819, -6610.327256956966, -7531.956736082642, -24035.322551169702, -7448.070639141874, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822180943E9, 0.0, 2022-07-20 12:29:42.218
68.0, -16481.863436921052, -21825.338521640126, -20734.61809571005, -9952.20362570329, -30048.165327091854, 4520.3497434079345, 5499.624371483847, 13460.466380174921, 8375.220999148012, -23160.63173540017, -12244.84440622859, -29892.708944405193, -7514.0976922628515, -8372.963472958025, -25130.960360879944, -8018.844785552596, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822181015E9, 0.0, 2022-07-20 12:29:42.218
70.0, -16221.845593672466, -21588.052402502588, -20352.470320757668, -9732.575384685444, -29938.73118623867, 5066.559322662273, 6374.985739587038, 13678.261778147433, 9331.741551368423, -22068.771370502876, -11595.146250146181, -29085.14041723495, -6625.615850164396, -7561.729259697111, -24018.84931550614, -7510.432006172181, -0.068, 0.9580000000000001, 0.046, 192.0, 126.5, 112.0, 14.5, 120.0, 0.5, 56.0, 0.0, 0.0, 0.0, 1.658334582218108E9, 0.0, 2022-07-20 12:29:42.218
72.0, -16593.130420819572, -21926.748386233856, -20812.06689024769, -10044.56103379262, -30157.130081311476, 4469.387766049835, 5665.40726010886, 13510.10960461016, 8432.486168442509, -23127.707615817504, -12141.847567778537, -29823.396184849287, -7443.197958850617, -8286.283407960345, -25076.77973232028, -7913.746883123742, -0.068, 0.9580000000000001, 0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822181149E9, 0.0, 2022-07-20 12:29:42.218
74.0, -16117.23942962163, -21485.68141289728, -20258.637697534286, -9613.306476271926, -29798.94337641518, 5147.003250956924, 6219.551708644833, 13660.46978956101, 9284.646425801091, -22098.767411561897, -11669.331689993345, -29145.266609819726, -6682.2775223585995, -7633.053676253996, -24031.3215889122, -7566.847809177377, -0.068, 0.9580000000000001, 0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822181215E9, 0.0, 2022-07-20 12:29:42.218
76.0, -16687.81241033225, -22028.06884384976, -20891.482638297395, -10135.286764536711, -30285.29498401821, 4425.153663772781, 5742.006688357197, 13568.894692527616, 8475.893256174715, -23086.625109508648, -12050.183063767323, -29751.93765782567, -7377.215609218551, -8230.135825888614, -25038.647656279525, -7814.706303442276, -0.068, 0.9580000000000001, 0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345822181284E9, 0.0, 2022-07-20 12:29:42.218
78.0, -16021.149280208265, -21385.210321570674, -20181.99356579704, -9508.052111631885, -29693.756067008504, 5192.913734068124, 6131.664649446565, 13626.852765900227, 9193.920695056999, -22161.218185570026, -11771.635624365286, -29232.63957889552, -6753.803104615582, -7727.646258788855, -24089.503179729367, -7654.667813142278, -0.068, 0.9580000000000001, 0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334582218135E9, 0.0, 2022-07-20 12:29:42.218
