%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21793.487285791314, -22341.75322553554, -9773.389670060835, -6145.030992630839, -31503.62151904363, 4466.012652637083, 2461.9552447742517, -23965.428646257955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347384321787E9, 0.0, 2022-07-20 12:32:18.432
62.0, -22313.634731010763, -22858.749074786792, -10288.530324522297, -6639.451579982231, -31994.868158682366, 4002.7280453119333, 2173.7518517675226, -24472.969707604614, 125.90737651674469, -23750.516623320178, -8015.514375628755, -33408.48188501381, -11803.86683986984, -13025.546136563557, -28619.486524997537, 5020.201804661966, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347384321861E9, 0.0, 2022-07-20 12:32:18.432
64.0, -21765.793474411188, -22303.151762861224, -9796.166097660793, -6114.87848936063, -31451.296085273756, 4438.296489512502, 2402.656066734322, -23945.379131481546, 379.71143480675636, -23315.551676219904, -8205.258334309858, -33684.12359763665, -11674.45023947361, -12873.21899810064, -28201.24068274983, 4604.5264130266205, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334738432192E9, 0.0, 2022-07-20 12:32:18.432
66.0, -22352.124434962803, -22886.733458844836, -10288.46326928893, -6675.504943788642, -32055.8660693009, 4024.4762926669473, 2175.5623430684022, -24484.212635065633, 182.9043248777777, -23694.03376508162, -7972.666081507931, -33367.399378704955, -11746.13228394178, -12967.275138768571, -28566.803463316377, 5057.976252791435, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347384321976E9, 0.0, 2022-07-20 12:32:18.432
68.0, -21741.34066597708, -22274.98856484754, -9815.030969981071, -6094.426643184023, -31408.917177786494, 4412.569631644444, 2365.082784304951, -23928.79413709571, 304.9672013482096, -23398.49899989355, -8269.720765318962, -33747.222572233986, -11741.527824583987, -12930.953554028698, -28278.98004996539, 4568.964787598227, -0.065, 0.47200000000000003, -0.008, 192.0, 125.5, 120.0, 14.5, 64.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347384322035E9, 0.0, 2022-07-20 12:32:18.432
70.0, -22356.639487342774, -22913.220276024374, -10267.117353334112, -6694.615685297929, -32093.88638661938, 4046.2468917664164, 2228.759494872033, -24481.910405386738, 258.2297036921625, -23602.793944215053, -7915.982057569273, -33315.11864842399, -11676.685413919142, -12883.098469149885, -28491.20986356853, 5073.130735532133, -0.065, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347384322093E9, 0.0, 2022-07-20 12:32:18.432
72.0, -21756.852776629064, -22285.426829508167, -9868.295177018068, -6112.5539079372775, -31403.93273877296, 4331.678668460688, 2310.6115830673675, -23957.247907787314, 209.59230775741432, -23496.354937118882, -8335.434894017566, -33803.9289479171, -11828.990200637603, -13034.352723878948, -28377.03715289082, 4530.005697012627, -0.065, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334738432215E9, 0.0, 2022-07-20 12:32:18.432
74.0, -22314.528800788976, -22856.513900341262, -10208.712245072395, -6649.778085920583, -32089.907776106334, 4120.879366502687, 2243.8692741238206, -24432.758919329517, 336.84078894147746, -23522.886457787332, -7878.475830373268, -33281.85925267449, -11613.385273621712, -12824.603953910346, -28410.832990507246, 5082.093785058712, -0.065, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347384322207E9, 0.0, 2022-07-20 12:32:18.432
76.0, -21768.229814556817, -22287.55024523142, -9907.835412959506, -6108.776463124331, -31402.63633759455, 4308.3881507382575, 2274.312350071949, -23968.08850384814, 170.67792066072474, -23545.640533642832, -8341.402809787132, -33799.97268914851, -11866.652890044796, -13052.479988632202, -28453.25660148342, 4563.846238117962, -0.065, 0.47200000000000003, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347384322276E9, 0.0, 2022-07-20 12:32:18.432
78.0, -22273.11101831329, -22834.542135541695, -10145.993250130803, -6624.922946086282, -32065.72318860569, 4184.581838200312, 2329.610565854379, -24398.940729968635, 412.8814235784321, -23423.53295368349, -7848.926824203351, -33268.69407519032, -11551.4262379916, -12753.167778631185, -28314.005233526856, 5084.887753115625, -0.0965, 0.7130000000000001, -0.014, 192.0, 126.0, 0.0, 14.5, 104.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347384322336E9, 0.0, 2022-07-20 12:32:18.432
