%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -19498.454868609297, 23413.340558211872, -34445.5804759956, -33316.81738100259, -26787.559901185025, -27244.898944485063, -23112.77665052136, -1915.1868719085303, -25571.826168516418, -2749.1081057915817, -27350.354474825202, -32153.36437861495, -26764.31408695151, -9135.604993773102, -21479.78055236108, -33770.2225172785, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976850466257E9, 0.0, 2022-11-20 15:40:50.466
166.0, -19534.418825437882, 23775.41646664339, -34473.14017690899, -33358.74925360075, -26813.934959642287, -27275.05144775527, -23139.86696480119, -1941.8525030437117, -25513.33165327688, -2685.606799794054, -27296.240901498903, -32096.12156106491, -26706.646586256815, -9080.46324020186, -21413.060595161987, -33710.40924911609, 0.015, 0.47200000000000003, -0.10400000000000001, 192.0, 0.0, 120.0, 14.5, 64.0, 124.5, 64.0, 0.0, 0.0, 0.0, 1.6689768504662642E9, 0.0, 2022-11-20 15:40:50.466
168.0, -19494.230388907243, 23410.43483143268, -34434.65047295696, -33308.07784892057, -26777.658078391323, -27237.701682770454, -23106.786383007337, -1911.6999997735024, -25576.028296474018, -2758.741707651819, -27359.295172607326, -32166.060169465563, -26770.19259574325, -9148.725467768369, -21473.72322961369, -33770.289572511865, 0.015, 0.47200000000000003, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768504662707E9, 0.0, 2022-11-20 15:40:50.466
170.0, -19526.595714878527, 23771.75078055272, -34449.26851383073, -33347.97571277329, -26808.54818922856, -27271.251651197872, -23133.742586820437, -1937.6056715972034, -25486.71072563061, -2680.063567169138, -27264.76964530583, -32078.597793411947, -26682.998440623098, -9070.22614124133, -21392.8993216633, -33687.76693198287, 0.015, 0.47200000000000003, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976850466277E9, 0.0, 2022-11-20 15:40:50.466
172.0, -19514.68223508385, 23413.161744256227, -34449.737900464286, -33332.77652654368, -26795.628880933393, -27256.812424279742, -23119.258656413396, -1925.1781016800526, -25574.329563895415, -2765.73780366633, -27355.070692905272, -32169.591745089503, -26774.238261489663, -9163.477619108871, -21477.92535757129, -33773.64233418016, 0.015, 0.47200000000000003, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768504662828E9, 0.0, 2022-11-20 15:40:50.466
174.0, -19525.835755567045, 23748.616725041476, -34463.52892679321, -33354.390663431965, -26796.79117164507, -27268.077703485218, -23125.91947626108, -1928.2849941593404, -25503.608644438824, -2692.9605237198502, -27284.93091880452, -32097.619127943413, -26697.66118498578, -9083.123097792042, -21402.085888634432, -33696.28294662034, 0.015, 0.47200000000000003, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768504662888E9, 0.0, 2022-11-20 15:40:50.466
176.0, -19528.361502690495, 23425.991645573577, -34481.23150840181, -33347.819250562105, -26808.12350608391, -27267.720075573932, -23132.87086878668, -1937.739782063935, -25582.77852329952, -2762.9214838649614, -27374.3602483702, -32175.984344003722, -26783.603642416438, -9163.499970853325, -21482.21689250671, -33765.953334087535, 0.025500000000000002, 0.7100000000000001, -0.15600000000000003, 192.0, 0.5, 16.0, 14.5, 80.0, 124.5, 64.0, 0.0, 0.0, 0.0, 1.6689768504662948E9, 0.0, 2022-11-20 15:40:50.466
178.0, -19504.556894845595, 23730.22123935476, -34449.313217319635, -33325.869837506994, -26783.715401138714, -27244.273095640314, -23111.10026968721, -1912.7058282739913, -25509.084821830373, -2695.5980295655763, -27293.06695378625, -32097.529720965595, -26705.059612400488, -9079.949150079388, -21415.541638796527, -33689.84564421721, 0.025500000000000002, 0.7100000000000001, -0.15600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768504663005E9, 0.0, 2022-11-20 15:40:50.466
180.0, -19521.700682842813, 23476.305422342473, -34465.96526693884, -33330.80957303161, -26808.749354928656, -27266.043694739783, -23136.58125836626, -1939.0138314978876, -25564.204223657158, -2736.7922945967075, -27354.668361505075, -32151.196259402786, -26777.792188858057, -9144.500988066315, -21475.980755803677, -33749.70361586852, 0.025500000000000002, 0.7100000000000001, -0.15600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768504663067E9, 0.0, 2022-11-20 15:40:50.466
182.0, -19489.692984782814, 23713.03274786863, -34421.26177802822, -33301.64054651744, -26780.899081337346, -27235.131232158095, -23109.08861268623, -1909.420121839061, -25491.38224022177, -2676.733157245297, -27265.082569728205, -32073.92627882079, -26695.60482449589, -9069.220312740841, -21410.981882927645, -33684.32476333675, 0.025500000000000002, 0.7100000000000001, -0.15600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976850466313E9, 0.0, 2022-11-20 15:40:50.466
