%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17702.805126047748, -20205.50760096402, -30305.791533683725, -14348.03180075071, -6728.500929892174, -11486.919103493585, 28442.371301933683, -11461.907501448095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065480559716E9, 0.0, 2022-09-01 16:51:20.559
196.0, -17717.35611168815, -20240.890412436773, -30318.912007678988, -14388.756679148279, -6729.752627581672, -11530.5720604148, 28632.09290887033, -11495.993911742438, -22900.368022962575, 3805.138624327019, -21986.606357885168, -23587.930034152276, -1325.257280499611, 10898.06239581852, -7822.931745401829, -19051.107055080778, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654805597231E9, 0.0, 2022-09-01 16:51:20.559
198.0, -17696.233713177888, -20199.785554383463, -30309.256054074296, -14355.452579909872, -6741.576700398529, -11488.215504671993, 28470.06511331381, -11475.31854812128, -22945.272677573288, 3783.1892112719074, -22036.763672442874, -23626.86677299342, -1382.8800777053928, 10906.489003478171, -7878.297016417625, -19102.761936516996, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065480559729E9, 0.0, 2022-09-01 16:51:20.559
200.0, -17701.620483591614, -20224.506583751034, -30306.260920317283, -14383.258150012274, -6724.254098445666, -11517.205717230525, 28588.551710671392, -11488.439022116545, -22884.788857077227, 3824.003496647298, -21967.741485564886, -23570.070990332486, -1324.6090799104072, 10928.237250833185, -7833.928803673841, -19043.932145110626, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654805597348E9, 0.0, 2022-09-01 16:51:20.559
202.0, -17702.939236514478, -20209.37445275479, -30313.033498887242, -14369.578882405625, -6743.051915532579, -11488.483725605456, 28507.54898876536, -11480.951187724017, -22937.02488386928, 3775.6790251349244, -22033.65677996359, -23626.82206950451, -1373.2911793340659, 10892.58621842697, -7874.676033815866, -19102.96310221709, 0.11, 0.41000000000000003, -0.24, 192.0, 3.0, 112.0, 12.5, 80.0, 120.5, 0.0, 0.0, 0.0, 0.0, 1.6620654805597408E9, 0.0, 2022-09-01 16:51:20.559
204.0, -17708.41541390603, -20225.33359829588, -30301.65646095949, -14383.168743034452, -6708.607877326951, -11510.477842149478, 28556.02992248892, -11480.526504579366, -22894.176589748455, 3832.6312700070466, -21974.178787968016, -23569.132217065362, -1327.0454200560357, 10943.727009740713, -7832.766512962165, -19040.825252631337, 0.11, 0.41000000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654805597465E9, 0.0, 2022-09-01 16:51:20.559
206.0, -17721.714701856938, -20223.61251397282, -30328.031519416752, -14383.45931571237, -6753.959566826769, -11495.680987320065, 28545.97163748403, -11489.98129248396, -22951.888793932056, 3758.825809815623, -22050.353533071702, -23638.95906674374, -1376.9792171691915, 10881.253883988129, -7878.855810029007, -19107.008767963503, 0.11, 0.41000000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654805597525E9, 0.0, 2022-09-01 16:51:20.559
208.0, -17706.761384816335, -20218.024577858996, -30292.022859099256, -14368.03661203821, -6708.071435460024, -11492.484687862956, 28512.30991033434, -11464.70146950501, -22900.278615984753, 3839.202682876907, -21979.565558381746, -23564.795978641032, -1331.2698997580887, 10969.722088542234, -7832.274774584148, -19035.14790953969, 0.11, 0.41000000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654805597582E9, 0.0, 2022-09-01 16:51:20.559
210.0, -17738.99260032089, -20238.074092635405, -30338.402728844016, -14390.142487304509, -6765.224846032244, -11502.297103678835, 28584.595451902802, -11494.69751056403, -22949.29599157524, 3755.003661513765, -22048.855966193198, -23635.651008564357, -1375.1687258683116, 10872.022613528086, -7864.12601043296, -19098.291587625932, 0.11, 0.41000000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065480559764E9, 0.0, 2022-09-01 16:51:20.559
212.0, -17707.096660983167, -20213.822449901396, -30290.41353349847, -14362.851007324578, -6708.160842437845, -11488.729594794464, 28467.87464235719, -11458.331222335246, -22921.49042147284, 3836.676935753457, -21997.715174879453, -23574.876615390374, -1348.9277778777812, 10960.9378529713, -7844.948213690307, -19042.412226487664, 0.161, 0.6140000000000001, -0.362, 192.0, 3.0, 80.0, 12.5, 72.0, 120.0, 112.0, 0.0, 0.0, 0.0, 1.66206548055977E9, 0.0, 2022-09-01 16:51:20.559
