%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -9692.319892921436, -18652.01665783127, -2108.641220169213, -6471.992310523071, -34584.25069859633, -11204.728329745332, -6357.886655078728, -9759.21866407617, -2788.223658588369, -26977.639136032958, -10872.089668761453, -33060.68874128923, -24705.293739473076, -11022.382798478939, -30066.605516267482, 836.8493124066964, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335101843204E9, 0.0, 2022-07-20 12:38:21.843
166.0, -10749.266832979542, -19631.246582418273, -3109.105301988757, -7338.7035535220575, -35422.39641218143, -12198.88921962848, -7065.967567678401, -10548.078781137321, -3817.9908773888205, -28253.789633964258, -11645.705896104086, -33319.41018335941, -25662.037809138037, -11916.318466224488, -31348.54511601271, 729.4938837878566, -0.055, 0.47600000000000003, 0.073, 192.0, 126.0, 72.0, 14.5, 96.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6583351018432105E9, 0.0, 2022-07-20 12:38:21.843
168.0, -9641.00028765205, -18574.97019469383, -2064.0718417253306, -6362.088783036325, -34458.544487779676, -11150.63710816349, -6506.481052217609, -9799.138879673348, -2929.754904479373, -27110.073221930652, -11024.908545602388, -33231.88075207243, -24836.587886403548, -11148.44663720687, -30190.098904383052, 687.8972873565301, -0.055, 0.47600000000000003, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335101843216E9, 0.0, 2022-07-20 12:38:21.843
170.0, -10795.400833535294, -19701.833391408134, -3157.8768083902373, -7451.155179876707, -35554.092890512096, -12223.789062951691, -6929.197243356377, -10513.813556887337, -3686.54026824716, -28133.067862161144, -11511.148394483138, -33181.634030536894, -25545.227592614603, -11789.226447251613, -31233.768908234706, 841.9455101425065, -0.055, 0.47600000000000003, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351018432217E9, 0.0, 2022-07-20 12:38:21.843
172.0, -9605.349255245836, -18508.786679361663, -2028.0184779189203, -6258.7119649305305, -34352.39605336142, -11139.617698147023, -6683.506868303642, -9866.171761294814, -3077.2540661399444, -27247.424691608514, -11165.992756604286, -33371.109768284536, -24989.697335922403, -11296.683406434466, -30335.04996717572, 558.9500735938637, -0.055, 0.47600000000000003, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351018432271E9, 0.0, 2022-07-20 12:38:21.843
174.0, -10801.882839427333, -19743.608801795104, -3164.4258695156423, -7528.8274918588995, -35632.525161805774, -12218.446996026874, -6747.298746979088, -10477.179047725087, -3534.6601646733484, -27972.11295033848, -11355.982584474395, -33032.90552293128, -25394.152151841183, -11632.764236064462, -31070.377656266413, 956.8111248983295, -0.055, 0.47600000000000003, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351018432329E9, 0.0, 2022-07-20 12:38:21.843
176.0, -9592.295836483936, -18478.27654818017, -2014.1827481010853, -6196.261190922402, -34270.901593077375, -11126.92190729641, -6829.2625938966985, -9890.24459007318, -3223.501530111019, -27404.356289429223, -11305.71351119441, -33500.34755472512, -25137.062387116242, -11443.623774483654, -30483.532605592325, 457.47315376676966, -0.0835, 0.7100000000000001, 0.10650000000000001, 192.0, 126.0, 64.0, 14.5, 64.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.6583351018432827E9, 0.0, 2022-07-20 12:38:21.843
178.0, -10783.621464207348, -19756.81868276819, -3142.05177331588, -7569.775887701022, -35686.50462466534, -12187.199257278355, -6576.576122829452, -10417.879869685159, -3352.6946130626934, -27790.661488850295, -11194.804155207177, -32904.98648941356, -25208.923245540052, -11481.286463890847, -30887.383924410813, 1072.7272716435518, -0.0835, 0.7100000000000001, 0.10650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351018432884E9, 0.0, 2022-07-20 12:38:21.843
180.0, -9656.110066903839, -18513.122917785993, -2060.2720451679284, -6181.307873881802, -34236.6810723163, -11185.68464346941, -6990.776299330748, -9979.919788827872, -3394.872354849858, -27593.40734403221, -11462.198074126014, -33616.37546019262, -25296.00564193793, -11620.82840452533, -30670.4378927276, 372.06713820304134, -0.0835, 0.7100000000000001, 0.10650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335101843294E9, 0.0, 2022-07-20 12:38:21.843
182.0, -10706.932628981189, -19696.46897273886, -3063.239522366467, -7531.286183748983, -35648.126679435576, -12095.53475326714, -6428.942850702149, -10305.316484608233, -3184.497736036508, -27600.336384813356, -11044.309859789593, -32790.03146767992, -25056.23847916585, -11317.805804944732, -30700.389230297715, 1171.2314094580902, -0.0835, 0.7100000000000001, 0.10650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351018433006E9, 0.0, 2022-07-20 12:38:21.843
