%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -11674.78551564044, -1951.5308083928596, -39161.86561129876, -39293.83031056289, -29614.76500210345, -32014.51534205858, -27969.520147981664, -11096.076499948085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322183E9, 0.0, 2022-11-20 15:36:12.432
152.0, -11768.215807463625, -2053.812391020345, -39244.030623916464, -39371.346160333895, -29694.024287941967, -32090.35481099544, -28049.78526232067, -11171.893617140488, -28893.250691086138, -7147.663193662548, -33000.093162070894, -37163.954933161134, -29056.3066668876, -15509.763718815295, -27050.461119468346, -38633.872703775494, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322278E9, 0.0, 2022-11-20 15:36:12.432
154.0, -11667.40943997019, -1951.1508287371194, -39139.670329054636, -39280.28515342297, -29594.46961813803, -31995.717524971667, -27952.264601262166, -11077.189275883351, -28850.648266154323, -7116.102530491654, -32939.25171366354, -37116.63629014925, -28993.945299857296, -15456.164235611468, -27003.34364215656, -38590.51031953219, 0.04, 0.481, -0.062, 192.0, 1.0, 64.0, 15.0, 8.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689765724322352E9, 0.0, 2022-11-20 15:36:12.432
156.0, -11770.383926675788, -2051.8230857638223, -39243.069498904886, -39383.08082617293, -29695.901834476215, -32098.44614248826, -28048.73473033127, -11173.301777041172, -28878.52089149009, -7135.705010378959, -32985.16219677475, -37155.12599410129, -29041.487460313736, -15501.001834988814, -27032.132689014994, -38621.82511351408, 0.04, 0.481, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322424E9, 0.0, 2022-11-20 15:36:12.432
158.0, -11697.137260095747, -1986.3995297431386, -39166.13479448972, -39298.837101320874, -29614.899112570183, -32016.124667659366, -27969.743665426216, -11092.701386535333, -28870.9660018642, -7142.097609293176, -32963.61511511983, -37143.23486605106, -29016.83348617953, -15480.862913234581, -27018.855752808544, -38606.73768600675, 0.04, 0.481, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322498E9, 0.0, 2022-11-20 15:36:12.432
160.0, -11761.689098082674, -2037.3168036123282, -39252.77015599849, -39385.74068376311, -29700.34983162282, -32099.295508777563, -28052.31100944412, -11178.040346865697, -28882.23128106967, -7146.053868061766, -32997.76858064754, -37166.59243900686, -29053.535050575145, -15511.708320582906, -27043.979113576308, -38625.71431704931, 0.04, 0.481, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322557E9, 0.0, 2022-11-20 15:36:12.432
162.0, -11681.423983743667, -1979.9622273400103, -39155.47301238454, -39281.76036855702, -29608.037127022402, -32002.870083197366, -27958.143110053912, -11081.05612767412, -28867.23326054016, -7141.024725559321, -32960.731740085095, -37140.93263637217, -29018.621625735956, -15483.858046991594, -27027.841154079575, -38605.44128482834, 0.04, 0.481, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976572432261E9, 0.0, 2022-11-20 15:36:12.432
164.0, -11740.298478638946, -2010.4276550325937, -39241.14724888173, -39374.296590601996, -29691.58794779634, -32088.432560972284, -28038.296465670643, -11163.422305991926, -28849.173051020272, -7108.614696099126, -32958.85419355085, -37125.97931933157, -29017.951073402295, -15477.890131222026, -27013.133706227985, -38593.43839805584, 0.063, 0.7185, -0.093, 192.0, 1.0, 88.0, 14.5, 112.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.668976572432266E9, 0.0, 2022-11-20 15:36:12.432
166.0, -11728.22853663308, -2027.7502569854566, -39192.37574248025, -39313.41043870574, -29635.261551768966, -32029.826287010466, -27987.267433079178, -11109.018159987709, -28892.28956607456, -7159.867246135145, -32992.56062418946, -37164.42431979469, -29045.39901559341, -15508.176744958968, -27052.182203791406, -38627.81538102811, 0.063, 0.7185, -0.093, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322712E9, 0.0, 2022-11-20 15:36:12.432
168.0, -11763.499589383555, -2025.7385999844792, -39256.905228722724, -39391.976820466145, -29704.239035158043, -32101.396572756363, -28051.305180943633, -11177.369794532036, -28873.7152664322, -7129.424170187017, -32988.984345076606, -37150.36507253231, -29037.575905034057, -15492.3070063957, -27029.964569802833, -38605.59774703953, 0.063, 0.7185, -0.093, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765724322765E9, 0.0, 2022-11-20 15:36:12.432
