%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -24573.95488905369, -2138.123171105763, -45127.680316886945, -45156.692881189934, -33884.305820978385, -36766.29504755676, -33299.226558116265, -15909.681130609648, -33963.20747890562, -9650.410372067736, -37914.280642781334, -41782.875869616975, -34945.07490933835, -20916.29307464279, -32524.425688317504, -43478.8144801634, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921792567E9, 0.0, 2022-11-20 15:33:12.179
46.0, -24500.864684684835, -2162.933607451154, -45039.30151931066, -45049.15863861545, -33796.35170654675, -36670.00373244331, -33210.91481577335, -15817.994274853978, -34008.737982361075, -9707.20615472867, -37949.730509487454, -41825.61240501552, -34989.73369476005, -20957.979078051936, -32575.186499975505, -43529.24001565457, 0.012, 0.96, -0.088, 192.0, 0.0, 48.0, 15.0, 0.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.668976392179264E9, 0.0, 2022-11-20 15:33:12.179
48.0, -24544.942324750704, -2093.576144406336, -45109.53070038923, -45129.69197388792, -33874.739274351516, -36746.6255124361, -33283.11095036399, -15893.364357157274, -33926.57296974337, -9614.826394894886, -37878.65196211958, -41744.29675868711, -34924.10897303927, -20883.70423122695, -32505.13613285257, -43457.37915723076, 0.012, 0.96, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897639217927E9, 0.0, 2022-11-20 15:33:12.179
50.0, -24513.85104821337, -2167.8733429757767, -45050.52209502722, -45050.41033630494, -33812.55672127685, -36675.21168890139, -33219.94492053329, -15824.811556912848, -34010.34730796186, -9695.292674933991, -37955.94429444603, -41819.018640401206, -35003.72588678907, -20957.174415251546, -32582.227299478927, -43533.21862616761, 0.012, 0.96, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179276E9, 0.0, 2022-11-20 15:33:12.179
52.0, -24538.773243281037, -2075.895914542188, -45098.4442351394, -45116.705610359386, -33869.17368998214, -36731.87336109559, -33273.67851420385, -15882.859037263279, -33930.640987234234, -9605.148089545739, -37877.64613361909, -41732.606796336986, -34930.94860684259, -20871.164902587523, -32493.71439143591, -43444.348090213316, 0.012, 0.96, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179282E9, 0.0, 2022-11-20 15:33:12.179
54.0, -24526.99387395309, -2184.078357705874, -45062.793202733184, -45065.028377178714, -33818.21171262404, -36679.346761625624, -33230.98668229421, -15835.719208207038, -34025.56884593592, -9702.020550015039, -37966.40491085111, -41828.49578005025, -35025.429430655175, -20959.163720508066, -32588.195215248492, -43536.28081515799, 0.012, 0.96, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179288E9, 0.0, 2022-11-20 15:33:12.179
56.0, -24532.157126922266, -2077.7511093319786, -45097.57251710565, -45120.93009006144, -33854.91327701965, -36728.16297151601, -33268.11292983448, -15878.18752267212, -33927.89172266623, -9607.495022713545, -37871.00766551586, -41737.05479348359, -34929.026356819435, -20868.058010108234, -32494.29553679175, -43443.78929660193, 0.012, 0.962, -0.09, 192.0, 0.0, 48.0, 15.0, 8.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.668976392179294E9, 0.0, 2022-11-20 15:33:12.179
58.0, -24536.0910339464, -2190.67212232019, -45070.52690631472, -45075.667807539445, -33825.69954701657, -36697.89870952353, -33240.53087717663, -15845.978658912023, -34026.06058431394, -9709.374273940835, -37968.70714053001, -41834.70956500883, -35029.98918652406, -20972.57476718125, -32592.397343206092, -43547.36728040782, 0.012, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793003E9, 0.0, 2022-11-20 15:33:12.179
60.0, -24515.348615091876, -2061.032004479409, -45069.43167083641, -45102.378142163536, -33837.054233199866, -36716.49536091034, -33247.25875225768, -15858.272118362442, -33924.67307146467, -9607.80794713592, -37866.71613058044, -41730.997470736205, -34923.14784802769, -20879.03271663579, -32491.032182101273, -43451.36653797228, 0.012, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793067E9, 0.0, 2022-11-20 15:33:12.179
62.0, -24550.060874230967, -2192.3932066432485, -45081.00987446426, -45093.415092636955, -33845.07850945932, -36714.237834720356, -33252.757281393686, -15857.735676495515, -34015.175284764206, -9697.483145890612, -37957.79948923582, -41819.778599712685, -35011.48194211506, -20972.418304970062, -32575.43236916451, -43540.41588788222, 0.012, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793127E9, 0.0, 2022-11-20 15:33:12.179
64.0, -24515.125097647324, -2066.9999202489757, -45079.087624441105, -45100.612354351564, -33848.02893972742, -36717.255320221826, -33251.550287193095, -15861.714287008559, -33937.81589720439, -9619.252040297037, -37875.41095917356, -41738.909988273386, -34932.15560104318, -20891.32617608621, -32503.839731674165, -43465.5598957014, 0.012, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179319E9, 0.0, 2022-11-20 15:33:12.179
66.0, -24557.839281301414, -2191.4320816316704, -45099.96415376236, -45100.03120899573, -33866.35737018077, -36729.50407618333, -33271.10806359149, -15878.031060460933, -34027.22287502562, -9702.735805837608, -37971.59051556474, -41831.13328589598, -35029.18452372367, -20989.405630756097, -32597.761761875365, -43555.52566713401, 0.018000000000000002, 0.964, -0.09, 192.0, 0.0, 72.0, 15.0, 16.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689763921793249E9, 0.0, 2022-11-20 15:33:12.179
68.0, -24488.66063221224, -2046.995108961476, -45049.56097001564, -45066.01185393475, -33826.772430750425, -36690.656744320004, -33229.91379856036, -15840.480129776017, -33919.62157721777, -9599.247229009537, -37854.46737461894, -41716.96057521827, -34915.21297874606, -20873.13185609959, -32490.94277512345, -43446.65031989221, 0.018000000000000002, 0.964, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793303E9, 0.0, 2022-11-20 15:33:12.179
70.0, -24564.321287193452, -2183.407805372215, -45099.27124968425, -45101.86405204106, -33872.86172781727, -36731.18045701748, -33274.79610142662, -15879.550979083895, -34017.85749409885, -9693.973922011128, -37962.605114293714, -41819.26450959021, -35021.674337586686, -20977.447447472507, -32586.943517558997, -43539.38770763728, 0.018000000000000002, 0.964, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793368E9, 0.0, 2022-11-20 15:33:12.179
72.0, -24480.23402455259, -2049.610263062747, -45026.60572846005, -45038.76507744373, -33796.30700305784, -36661.84534571711, -33197.63787956689, -15808.293617760375, -33924.918940653675, -9604.969275590096, -37861.12819446662, -41723.53198808813, -34916.08469677981, -20868.527396741796, -32484.281955275772, -43434.37921218624, 0.018000000000000002, 0.964, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793427E9, 0.0, 2022-11-20 15:33:12.179
74.0, -24553.950077766192, -2160.2066946276063, -45088.944743745895, -45091.71636005835, -33851.76168105146, -36709.00752651782, -33250.90208660389, -15860.663755019159, -34001.07133401291, -9671.845695000375, -37947.160058875095, -41804.64646871644, -34997.98148846406, -20940.231792954422, -32549.079662451706, -43505.636573509764, 0.018000000000000002, 0.964, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793494E9, 0.0, 2022-11-20 15:33:12.179
76.0, -24502.250492841067, -2085.7530338469787, -45046.498781025264, -45058.97105443133, -33814.054288155356, -36669.33318010964, -33211.00422275117, -15820.117690577234, -33934.86546693629, -9604.94692384564, -37871.54410738279, -41736.92068301686, -34927.43938296311, -20863.855882150638, -32489.065228589207, -43449.26547399348, 0.016, 0.9540000000000001, -0.09, 192.0, 0.0, 64.0, 14.5, 104.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.66897639217936E9, 0.0, 2022-11-20 15:33:12.179
78.0, -24596.373688742366, -2188.1910786856506, -45127.79207560922, -45134.966985579376, -33895.772265883956, -36744.166820546016, -33290.554081267604, -15895.778345558447, -34016.292871986974, -9681.591055582889, -37963.07450092727, -41821.14205612446, -35019.10388697432, -20959.47664493044, -32575.655886609067, -43535.11852444631, 0.016, 0.9540000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179366E9, 0.0, 2022-11-20 15:33:12.179
80.0, -24506.787896965492, -2107.7247986465454, -45028.34916452756, -45040.46381002233, -33797.201072836055, -36649.19425835541, -33194.307469643056, -15799.151754278155, -33962.603981805325, -9638.608650995333, -37898.50031119589, -41762.938113562835, -34953.210944320075, -20896.914112200036, -32520.312967337726, -43470.678445181664, 0.016, 0.9540000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179372E9, 0.0, 2022-11-20 15:33:12.179
82.0, -24595.703136408705, -2170.5779040548687, -45118.89608131601, -45132.21772101137, -33886.675105890645, -36742.4233844785, -33281.143996851926, -15888.75989779948, -33992.376505419794, -9665.631910041799, -37946.08717514124, -41801.45016925933, -34994.047581439925, -20942.62342961114, -32550.912505497043, -43501.166224618704, 0.016, 0.9540000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921793778E9, 0.0, 2022-11-20 15:33:12.179
84.0, -24492.572187491918, -2103.768539877956, -45024.99640285926, -45033.95945238584, -33789.69088669907, -36647.607284499085, -33184.53975731609, -15793.005024552946, -33956.47960382457, -9641.134398118782, -37901.45074146399, -41766.24617174223, -34950.30521754089, -20905.497182070874, -32524.53744703978, -43473.24889579402, 0.016, 0.9540000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179384E9, 0.0, 2022-11-20 15:33:12.179
86.0, -24571.33973495242, -2137.810246683389, -45121.57829065064, -45128.32851747615, -33890.96664082607, -36746.55845720273, -33283.289764319634, -15893.00672924599, -33965.91203998471, -9642.721371975109, -37923.6013202192, -41779.47840445977, -34975.83090970885, -20930.57583934973, -32543.759947271345, -43491.577326247374, 0.015, 0.958, -0.091, 192.0, 0.0, 56.0, 15.0, 8.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.66897639217939E9, 0.0, 2022-11-20 15:33:12.179
88.0, -24498.428344539207, -2124.3097930323834, -45027.4774464938, -45027.81272266063, -33801.380849049194, -36654.938656680424, -33201.504731357665, -15804.1808967806, -33962.02283644948, -9654.232520369593, -37905.205834532484, -41771.051796800115, -34962.12929035775, -20915.95779847596, -32538.127307668605, -43479.32857028587, 0.015, 0.958, -0.091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976392179396E9, 0.0, 2022-11-20 15:33:12.179
90.0, -24572.993764042112, -2122.8792813872437, -45112.65994461298, -45125.82512209715, -33893.112408293775, -36748.480707225885, -33296.14201738143, -15902.305054939397, -33957.12780441377, -9638.541595761966, -37913.6994974255, -41771.09650028902, -34963.224525836056, -20919.690539799994, -32532.15939189904, -43476.065215595394, 0.015, 0.958, -0.091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921794279E9, 0.0, 2022-11-20 15:33:12.179
92.0, -24503.435135297197, -2138.480799017048, -45020.5260539682, -45027.61155696053, -33797.134017602686, -36655.6986159919, -33206.64563258238, -15816.072024830823, -33976.68558081217, -9659.351069849858, -37922.77430567436, -41785.736892907255, -34966.13025261524, -20925.479641613918, -32548.274999651316, -43495.913564671704, 0.015, 0.958, -0.091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921794348E9, 0.0, 2022-11-20 15:33:12.179
94.0, -24572.300859963998, -2105.0425893119086, -45107.13906373252, -45129.759029121284, -33884.90931807868, -36752.03463459428, -33293.95154642481, -15909.837592820835, -33943.515592040494, -9620.593144964356, -37900.60137517469, -41757.707805360296, -34939.643435435704, -20903.664339025538, -32518.793048714764, -43472.17601206017, 0.015, 0.958, -0.091, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921794505E9, 0.0, 2022-11-20 15:33:12.179
96.0, -24522.43411808421, -2156.541008536936, -45035.90405415345, -45040.374403044516, -33810.38860206468, -36667.746206253316, -33217.39682166539, -15826.197365069076, -33995.170473476705, -9675.846657257875, -37941.281550083346, -41804.08767510506, -34982.69289525663, -20946.356170935174, -32568.145700472083, -43519.4723033276, 0.014499999999999999, 0.961, -0.0935, 192.0, 0.0, 56.0, 15.0, 16.0, 126.5, 0.0, 0.0, 0.0, 0.0, 1.6689763921794565E9, 0.0, 2022-11-20 15:33:12.179
98.0, -24570.53507215203, -2098.3370659753164, -45103.11574973056, -45122.561767406674, -33883.50115817799, -36740.34467224415, -33280.562851496084, -15894.727813569049, -33940.63221700576, -9618.313267029915, -37889.201985502485, -41748.16361047788, -34943.219714548555, -20899.104583156655, -32514.56856901271, -43464.397604989725, 0.014499999999999999, 0.961, -0.0935, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763921794624E9, 0.0, 2022-11-20 15:33:12.179
