%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -18159.898300158777, -20344.781320665043, -30464.623029783135, -14763.6848406416, -7334.6578877756465, -11914.843251090439, 28721.20931401364, -11865.065916188469, -23270.669373353645, 3701.7841579656792, -22499.735355345652, -23988.696812235932, -1445.0849825245123, 10442.667954286093, -7905.454385930823, -19383.566902109018, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544123E9, 0.0, 2022-09-01 16:50:27.154
166.0, -18143.425064495215, -20342.322628774957, -30433.576456734714, -14753.023058536419, -7284.969959851499, -11920.252373248622, 28711.374546453306, -11839.562575764963, -23217.673387250114, 3776.79661235769, -22430.847278934394, -23921.909799803474, -1388.9150487083255, 10517.635705189194, -7864.170713921871, -19315.77406117607, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544194E9, 0.0, 2022-09-01 16:50:27.154
168.0, -18152.097541343875, -20346.390646265823, -30465.91943096154, -14754.654735881655, -7324.756064981946, -11914.820899345983, 28758.715541209644, -11859.857959730383, -23265.617879106747, 3691.859983427523, -22493.83449480945, -23994.664728005497, -1430.7128108397499, 10426.328829089265, -7900.380539939469, -19386.852608543948, 0.14, 0.866, -0.42, 192.0, 2.0, 48.0, 13.5, 8.0, 121.0, 112.0, 0.0, 0.0, 0.0, 1.6620654271544256E9, 0.0, 2022-09-01 16:50:27.154
170.0, -18130.438700966683, -20336.533526961033, -30424.8816281416, -14726.11155821223, -7273.145887034641, -11905.790794586039, 28666.089912186853, -11823.782244179518, -23220.154430884653, 3791.101728809086, -22424.544086997998, -23916.657139856477, -1380.7790137265938, 10535.070065864333, -7867.210551167793, -19315.237619309144, 0.14, 0.866, -0.42, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544316E9, 0.0, 2022-09-01 16:50:27.154
172.0, -18162.669916471234, -20356.27011731507, -30478.145835178595, -14747.39041893368, -7326.16422488263, -11913.435091189755, 28789.11391366886, -11856.147570150802, -23257.66065808066, 3695.9727044072993, -22487.710116828697, -23992.206036115414, -1414.70896180975, 10416.695227229027, -7891.641007857444, -19376.59315783896, 0.14, 0.866, -0.42, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544392E9, 0.0, 2022-09-01 16:50:27.154
174.0, -18130.885735855787, -20331.236163525125, -30433.598808479168, -14712.633456305679, -7268.519075932393, -11894.413756658287, 28631.511763514492, -11813.388683007799, -23233.58782930229, 3791.8393363761115, -22444.571250029952, -23924.390843438014, -1395.642923789373, 10556.885368452713, -7877.715871061787, -19317.025758865566, 0.14, 0.866, -0.42, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544456E9, 0.0, 2022-09-01 16:50:27.154
176.0, -18156.59024197939, -20361.74629470662, -30482.7949980253, -14753.134817258695, -7316.709436978035, -11913.949181312226, 28824.742594330623, -11853.040677671514, -23243.824928262824, 3696.6432567409583, -22479.3058609135, -23985.634623245554, -1402.3707988704205, 10429.234555868454, -7882.9014757754185, -19366.0207827116, 0.14, 0.866, -0.42, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544514E9, 0.0, 2022-09-01 16:50:27.154
178.0, -18114.568962403413, -20321.669616898253, -30421.506514728848, -14701.614046289213, -7253.9457385475325, -11883.617864086375, 28604.37674574575, -11799.86587761234, -23229.340997855783, 3792.2640195207623, -22441.844337206407, -23925.329616705134, -1398.0122087016355, 10552.549130028383, -7883.415565897891, -19327.48637527065, 0.14200000000000002, 0.864, -0.42, 192.0, 2.0, 56.0, 13.5, 0.0, 121.0, 112.0, 0.0, 0.0, 0.0, 1.6620654271544573E9, 0.0, 2022-09-01 16:50:27.154
180.0, -18157.663125713247, -20367.580100009454, -30481.878576502633, -14758.834512094798, -7324.577251026303, -11937.217347290201, 28836.0078735361, -11864.77534351055, -23242.26030615095, 3689.82597468209, -22473.337945143932, -23989.926158180973, -1399.8227000025154, 10407.173384091066, -7888.46706014479, -19385.064468987523, 0.14200000000000002, 0.864, -0.42, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065427154462E9, 0.0, 2022-09-01 16:50:27.154
182.0, -18102.029633763985, -20308.34797720289, -30421.17123856202, -14689.588807772257, -7271.715375389502, -11881.315634407478, 28576.861748321266, -11805.319703259434, -23228.424576333116, 3797.8966591234994, -22433.3953778023, -23916.098346245093, -1397.453415090253, 10545.910661925158, -7893.026816013672, -19334.124843373877, 0.14200000000000002, 0.864, -0.42, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654271544669E9, 0.0, 2022-09-01 16:50:27.154
