%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -12163.774629089194, -19316.35520653191, -3663.6744336693805, -8248.687773786518, -34923.013737560956, -10444.59020430925, -5300.537383620427, -10826.022723439066, -2994.5526116553083, -26748.24318268814, -10768.578740188927, -32794.72533401553, -24086.306880272256, -11407.816279866252, -30789.595042418845, 1694.3963401790072, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645328E9, 0.0, 2022-07-20 12:37:22.764
198.0, -10938.049666649064, -17993.735431878024, -2460.3235674290145, -6835.498730599729, -33464.27183917425, -9337.575356671257, -5500.227868584141, -10209.11457647259, -2787.5307545102546, -26274.565014191274, -10808.476604041649, -33274.37141828197, -23928.145936506506, -11343.398552346058, -30306.395030784017, 1093.4249870091662, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645402E9, 0.0, 2022-07-20 12:37:22.764
200.0, -12095.802974200604, -19283.72165962716, -3607.0351132196324, -8254.789800022818, -34945.454888994085, -10382.184133790033, -5134.73214325096, -10666.565378494905, -2810.307182110212, -26549.983209369566, -10594.14572645971, -32651.830631712754, -23914.39961366649, -11227.750626534298, -30591.402124333636, 1812.5476613697604, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335042764546E9, 0.0, 2022-07-20 12:37:22.764
202.0, -10972.806629277067, -18002.005577326487, -2482.5859049065, -6815.337457101043, -33430.23013236882, -9381.42947929257, -5593.993436574154, -10282.338891308176, -2938.2932708613007, -26446.85226045278, -10938.362591071438, -33372.629686907494, -24083.512912215345, -11463.919158449073, -30467.193480395497, 1035.3551549142785, -0.047, 0.47300000000000003, 0.074, 192.0, 126.5, 8.0, 14.5, 72.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6583350427645519E9, 0.0, 2022-07-20 12:37:22.764
204.0, -12015.09082497249, -19230.703321779172, -3537.0070978411554, -8221.10572112867, -34917.73872586951, -10303.99773168537, -4959.717984165905, -10567.569502302349, -2610.102607024027, -26335.004131198424, -10423.311343587799, -32520.603540015643, -23722.97927415124, -11039.23601379824, -30368.018790247297, 1911.4541305844941, -0.047, 0.47300000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645571E9, 0.0, 2022-07-20 12:37:22.764
206.0, -11117.511822880724, -18122.5261834295, -2612.4718919362895, -6892.205106282843, -33492.09976102111, -9501.16777433965, -5775.511953295702, -10430.195680880033, -3138.2519767584777, -26675.175330063743, -11113.644971089956, -33495.83250234515, -24268.56300456083, -11664.257844001992, -30692.610823227267, 951.826685884796, -0.047, 0.47300000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645624E9, 0.0, 2022-07-20 12:37:22.764
208.0, -11919.626524403873, -19166.106780303333, -3457.613701535905, -8175.888142095583, -34855.15384139465, -10210.299218928722, -4843.690078698406, -10491.953550810045, -2488.486765442701, -26184.17455961401, -10330.976287242924, -32483.454940730924, -23593.674432477288, -10936.887375937387, -30203.755820245246, 1924.4404941130274, -0.047, 0.47300000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645676E9, 0.0, 2022-07-20 12:37:22.764
210.0, -11231.7515887918, -18231.13330973784, -2727.0469340141935, -6991.759776086781, -33554.08114839568, -9629.802063679941, -5882.263884814249, -10519.043865089878, -3293.104862344845, -26857.140881674397, -11238.904147017498, -33569.25798288083, -24414.25167492052, -11808.784223650006, -30861.925287476217, 909.023095252883, -0.047, 0.47300000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645743E9, 0.0, 2022-07-20 12:37:22.764
212.0, -11772.574397632408, -19029.716435637052, -3327.9512319506684, -8065.403469253, -34749.54184884332, -10084.123621478513, -4751.265615375712, -10408.246267824921, -2339.2441677146157, -26004.891217337994, -10220.73748358935, -32435.577504107656, -23461.195643090683, -10807.649589496803, -30018.70572789976, 1933.6941163175245, -0.0695, 0.7085, 0.11099999999999999, 192.0, 126.5, 16.0, 14.5, 64.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6583350427645798E9, 0.0, 2022-07-20 12:37:22.764
214.0, -11387.476192411923, -18378.386602209404, -2884.4926219573763, -7130.877033576612, -33712.17503692806, -9771.690937482232, -5972.98961555834, -10647.119360818788, -3418.609907461394, -27023.214342977328, -11336.15658714254, -33605.020774009325, -24528.71495827615, -11904.829669574461, -31029.71983310221, 898.7189410589864, -0.0695, 0.7085, 0.11099999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645855E9, 0.0, 2022-07-20 12:37:22.764
216.0, -11595.548581546376, -18855.171663185556, -3168.4044800286865, -7897.631275371466, -34600.99215519335, -9919.279506120623, -4684.970341321271, -10260.523588719796, -2233.1627885297285, -25858.710808600285, -10151.536482755719, -32422.412326623482, -23361.752732009023, -10707.983160970589, -29884.371743723364, 1920.1489591776085, -0.0695, 0.7085, 0.11099999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335042764591E9, 0.0, 2022-07-20 12:37:22.764
218.0, -11522.860708577718, -18515.402795720434, -3018.960716600504, -7275.045785313343, -33874.13577725122, -9899.699377977775, -5992.860316379109, -10681.272826346496, -3478.9149140018126, -27115.012957455274, -11361.39170663258, -33563.60299153364, -24593.400906729807, -11953.645879464852, -31145.904200780893, 958.4651539880222, -0.0695, 0.7085, 0.11099999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427645967E9, 0.0, 2022-07-20 12:37:22.764
220.0, -11438.12524534765, -18700.162315388003, -3022.1123125687022, -7744.544177597068, -34438.71849044782, -9786.5101440561, -4690.468870457276, -10182.560704059686, -2165.861685974799, -25757.993848084672, -10116.66776140544, -32452.98951303834, -23302.498257458003, -10682.680986247182, -29786.1805303312, 1874.0596621107654, -0.0695, 0.7085, 0.11099999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350427646024E9, 0.0, 2022-07-20 12:37:22.764
