%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -19084.657023508196, 48414.48198729539, -32920.65506227673, -31621.72813674547, -25390.26294830596, -25565.880604491307, -21259.01237237601, -1041.881864295228, -24847.808462120112, -1097.7612254334958, -25807.279444608623, -28640.452461296616, -25827.127793684936, -7521.294953977461, -19804.96434032492, -32046.67950232977, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806348827E9, 0.0, 2022-11-20 15:43:00.634
62.0, -18987.337528149787, 46901.80532953803, -32828.744689076506, -31525.682690821017, -25295.938586704564, -25474.551376646923, -21171.415885855662, -957.7498981654524, -24831.78226134566, -1094.0731875983702, -25772.745999425173, -28617.676033696658, -25791.25324383417, -7488.750814050533, -19782.634947614068, -32028.418127109784, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806348908E9, 0.0, 2022-11-20 15:43:00.634
64.0, -19083.24886360751, 48476.21750548095, -32922.75612625553, -31627.271369370388, -25385.45732324807, -25569.993325471085, -21266.254337579532, -1052.0295562779374, -24840.991180061243, -1086.78651890594, -25799.63514800491, -28632.651702481715, -25818.991758703203, -7514.7458928520555, -19803.980863568886, -32045.070176728987, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806348972E9, 0.0, 2022-11-20 15:43:00.634
66.0, -18993.975996253015, 46900.03954172606, -32836.143116491214, -31528.43195538902, -25300.900673973643, -25471.62329812328, -21175.819179513357, -957.7051946765417, -24842.220526006287, -1102.7680161914845, -25785.017107131138, -28628.069594868375, -25803.278482351125, -7498.33971242186, -19803.556180424235, -32041.516249360593, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976980634904E9, 0.0, 2022-11-20 15:43:00.634
68.0, -19085.573445030863, 48481.00077879438, -32928.34406236935, -31625.751450747426, -25390.866445406253, -25556.425816586714, -21260.39818053224, -1038.8867305382169, -24833.458642179805, -1076.527068200954, -25788.459275777255, -28619.978263375553, -25809.894598709896, -7494.159936208718, -19804.8749333471, -32033.80489752351, 0.14200000000000002, 0.9440000000000001, -0.146, 192.0, 2.0, 56.0, 14.5, 64.0, 125.5, 56.0, 0.0, 0.0, 0.0, 1.6689769806349108E9, 0.0, 2022-11-20 15:43:00.634
70.0, -18982.308385647346, 46944.49716144767, -32833.282093200934, -31516.250254660878, -25294.15044714814, -25451.08204496885, -21159.435350827618, -938.3485839782458, -24853.865784867503, -1111.4851965290543, -25798.20463635977, -28629.99184489153, -25821.092822682003, -7510.029674771986, -19825.796166157266, -32050.188726209253, 0.14200000000000002, 0.9440000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806349173E9, 0.0, 2022-11-20 15:43:00.634
72.0, -19068.183787844635, 48440.96880447493, -32906.14878012524, -31598.817598678783, -25371.621593430234, -25525.826278427397, -21231.899706351724, -1008.4660063345441, -24806.457734877797, -1053.437716178622, -25763.157101053846, -28584.573100158348, -25788.794551944084, -7470.422383597182, -19776.667031844503, -32002.28893784153, 0.14200000000000002, 0.9440000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806349237E9, 0.0, 2022-11-20 15:43:00.634
74.0, -18991.405545640653, 47028.02563047715, -32824.78843030792, -31504.739106266396, -25284.539197032358, -25444.309466398892, -21145.621972754238, -928.9608513070168, -24850.960058088313, -1108.8253389388728, -25798.785781715607, -28622.638120965734, -25813.537933056108, -7496.618628098801, -19796.805953598734, -32028.77575502107, 0.14200000000000002, 0.9440000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806349304E9, 0.0, 2022-11-20 15:43:00.634
76.0, -19074.665793736673, 48339.64834685902, -32900.829064944875, -31592.223834064465, -25357.11531127874, -25522.942903392664, -21223.83072660336, -1006.208480144558, -24807.374156400463, -1052.2977772114011, -25761.950106853263, -28573.68780060861, -25773.260089547646, -7460.811133481399, -19750.157862920507, -31984.51930099956, 0.14200000000000002, 0.9440000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769806349368E9, 0.0, 2022-11-20 15:43:00.634
78.0, -19009.71162434955, 47175.50244039326, -32841.21696248257, -31521.99465298589, -25300.58774955127, -25463.956649775108, -21167.05729568688, -954.7547644084411, -24870.651944953435, -1117.1625396207023, -25819.72936627023, -28635.646836238724, -25830.3464448865, -7523.820701100911, -19813.905038107045, -32048.28882793055, 0.14200000000000002, 0.9450000000000001, -0.14400000000000002, 192.0, 2.0, 56.0, 14.5, 72.0, 125.5, 72.0, 0.0, 0.0, 0.0, 1.6689769806349435E9, 0.0, 2022-11-20 15:43:00.634
