%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -8035.183910749425, -16080.47080999265, -4030.712429369978, -7182.643673735103, -30374.210223461418, -286.4152534503047, -626.4076383599804, -14325.322428384117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833483062444E9, 0.0, 2022-07-20 12:33:50.624
78.0, -9433.777264806899, -17589.884113059536, -5393.386530087773, -8762.800248003035, -32042.164449949796, -1448.8177238485484, 213.83913920392266, -14730.492500125469, 185.58653421241453, -24209.35323349872, -6676.600179266951, -31473.781940195793, -16078.034469847022, -11469.350632351712, -28364.22960331793, 4570.685871921286, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334830624447E9, 0.0, 2022-07-20 12:33:50.624
80.0, -8070.253797799802, -16082.817743160456, -4065.648205953623, -7157.65442343407, -30354.898316252034, -345.75913497914496, -828.3332977692245, -14457.86827300409, 82.18736436216408, -24063.061066038736, -7072.337814848163, -31977.053818351487, -16226.584163496991, -11732.430664590676, -28210.382546232053, 3654.3537562315178, -0.041, 0.47900000000000004, 0.044, 192.0, 126.5, 56.0, 14.5, 120.0, 1.0, 96.0, 0.0, 0.0, 0.0, 1.6583348306244528E9, 0.0, 2022-07-20 12:33:50.624
82.0, -9343.409161974092, -17525.689902983893, -5327.962974067089, -8723.930564395258, -32049.026435497577, -1358.2484553156444, 372.96120798125366, -14643.007772327397, 386.95340001027586, -23978.683230719955, -6503.172994038224, -31301.76291486775, -15890.302168166896, -11298.896229135542, -28152.245658903797, 4667.983015535237, -0.041, 0.47900000000000004, 0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306244583E9, 0.0, 2022-07-20 12:33:50.624
84.0, -8176.916322340528, -16174.39284019385, -4167.169829269627, -7224.061456210788, -30415.180971047997, -477.43326156535886, -1017.0267244609266, -14598.192524694507, -128.88015852930053, -24295.183932207103, -7242.233424452952, -32123.055413133552, -16433.695427619867, -11910.372902199377, -28455.58118290677, 3577.888438449912, -0.041, 0.47900000000000004, 0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306244636E9, 0.0, 2022-07-20 12:33:50.624
86.0, -9205.655360896035, -17407.538581793142, -5201.250934749954, -8640.737371532605, -31964.402730989783, -1229.5247589975309, 518.8957475299535, -14503.8234596042, 589.3707977975366, -23761.781902525654, -6342.754524082485, -31162.5562504001, -15698.747718184915, -11138.053076035152, -27932.86328707496, 4717.045094614637, -0.041, 0.47900000000000004, 0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306244695E9, 0.0, 2022-07-20 12:33:50.624
88.0, -8318.469919975987, -16292.410050917872, -4308.477557716079, -7350.728792039013, -30502.062201745775, -614.0247719317404, -1118.5036442880207, -14736.505119383946, -292.31611398650574, -24504.150391119765, -7375.069841750842, -32243.844240170034, -16590.55997020721, -12074.993500112712, -28655.71870275959, 3541.253929287664, -0.041, 0.47900000000000004, 0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306244748E9, 0.0, 2022-07-20 12:33:50.624
90.0, -9034.239832668285, -17249.98113512768, -5048.7002788424825, -8510.270239146977, -31823.63144441026, -1051.046079521904, 630.6321180620334, -14336.855928523057, 749.9680817089179, -23571.94853686673, -6220.401074934134, -31065.2814585306, -15538.30689648472, -10976.494667112192, -27724.63443572932, 4734.434751800865, -0.0615, 0.7165, 0.067, 192.0, 126.5, 56.0, 14.5, 104.0, 1.0, 104.0, 0.0, 0.0, 0.0, 1.6583348306244805E9, 0.0, 2022-07-20 12:33:50.624
92.0, -8471.333500305833, -16434.790663098178, -4450.478190240645, -7475.295063888439, -30630.674139341612, -750.5939305536665, -1150.3995836257438, -14799.984073637019, -424.0796475505409, -24661.30550638503, -7461.124057903774, -32310.74301132477, -16712.891067611108, -12179.756126374738, -28818.193533205216, 3573.9992349146887, -0.0615, 0.7165, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334830624486E9, 0.0, 2022-07-20 12:33:50.624
94.0, -8884.840772729012, -17101.85612462236, -4900.329399148154, -8355.283243093878, -31685.363553209732, -900.0823974707602, 643.9761095018517, -14262.290509020151, 867.5606092882883, -23394.743906825057, -6154.172856113059, -31011.816085793507, -15428.716293420352, -10882.77380261109, -27578.521082224976, 4707.83617589905, -0.0615, 0.7165, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306244912E9, 0.0, 2022-07-20 12:33:50.624
96.0, -8664.743145077604, -16630.5248892933, -4631.862596495462, -7658.177037021761, -30815.61247296482, -916.4662261565002, -1162.0895459758694, -14923.030426863485, -536.3971634384588, -24806.457734877797, -7529.430988959192, -32353.6360089345, -16822.258153230923, -12254.835636000114, -28982.21063401826, 3610.991371988222, -0.0615, 0.7165, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306244967E9, 0.0, 2022-07-20 12:33:50.624
98.0, -8679.830572584937, -16900.176334402124, -4702.918792118882, -8148.239034204368, -31474.877175674104, -722.4083807955243, 617.3104783666705, -14180.460772569273, 969.9986541269606, -23274.31270769986, -6100.953352564973, -30983.049390679527, -15334.347228330045, -10807.04609239651, -27451.272601040913, 4652.605015349986, -0.0615, 0.7165, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245027E9, 0.0, 2022-07-20 12:33:50.624
100.0, -8832.090655814489, -16802.476859387978, -4798.8748310655155, -7838.846187454008, -31010.340870659456, -1058.824486592351, -1086.361835761289, -14986.487029372101, -570.0141870992408, -24878.564462490616, -7520.825567343899, -32327.864447577533, -16847.29210702087, -12277.634415344528, -29060.307629145103, 3704.823995211601, -0.06975, 0.83725, 0.07550000000000001, 192.0, 126.5, 72.0, 14.5, 120.0, 1.0, 80.0, 0.0, 0.0, 0.0, 1.658334830624508E9, 0.0, 2022-07-20 12:33:50.624
102.0, -8478.173134109156, -16687.767706843344, -4518.718066062697, -7938.736133424775, -31258.109957946537, -565.5661899526347, 520.6391835974674, -14105.783594344091, 993.758558482952, -23199.74728819696, -6116.264297516858, -31006.74223980215, -15321.919658412893, -10807.04609239651, -27392.442809634547, 4549.630528644387, -0.06975, 0.83725, 0.07550000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245136E9, 0.0, 2022-07-20 12:33:50.624
104.0, -8998.87937293999, -16993.31605354739, -4973.710176194928, -8042.537634675221, -31233.5230390457, -1217.1642443137462, -975.6536454741533, -15053.206986571193, -551.9763293238079, -24891.573177763603, -7464.007432938509, -32258.685798488357, -16836.943249338063, -12250.454694086873, -29094.32698420608, 3813.207604075385, -0.06975, 0.83725, 0.07550000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833483062452E9, 0.0, 2022-07-20 12:33:50.624
106.0, -8313.93251585156, -16508.149088400496, -4358.321947851414, -7736.318735637515, -31052.652722913354, -432.2156825322727, 375.93398999380946, -14056.855625731425, 958.8451336437623, -23210.83375344679, -6186.202905917515, -31096.328031579025, -15369.059487469136, -10846.988659738143, -27399.952995771528, 4413.083721766916, -0.06975, 0.83725, 0.07550000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245253E9, 0.0, 2022-07-20 12:33:50.624
108.0, -9165.221055176384, -17180.646023827318, -5133.547500794828, -8240.887014971617, -31453.50890797483, -1344.2339115421667, -809.1331492821157, -15030.274096760048, -519.7674655637104, -24882.408962536927, -7399.120318784752, -32175.984344003722, -16798.65471108612, -12168.021460535701, -29077.205547953316, 3954.291815077283, -0.06975, 0.83725, 0.07550000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334830624536E9, 0.0, 2022-07-20 12:33:50.624
110.0, -8176.402232218055, -16349.317592301082, -4217.528309527434, -7554.822570660422, -30849.698883259167, -338.2713005866171, 180.1103568208643, -14087.075184235, 878.5800193047547, -23275.60910887827, -6297.447538071578, -31213.98761439176, -15449.481064019332, -10937.133245126397, -27446.66814168312, 4272.066565998383, -0.06975, 0.83725, 0.07550000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245415E9, 0.0, 2022-07-20 12:33:50.624
112.0, -9296.984588740419, -17343.76905486215, -5265.1769238921315, -8432.95555507607, -31655.859250528727, -1444.1909127463, -602.5583270261678, -15023.076835045438, -420.10103703749627, -24814.9066942819, -7279.046747570843, -32053.25091519963, -16687.544189398788, -12062.387116239921, -29002.08133483903, 4094.347845834237, -0.076, 0.9500000000000001, 0.084, 192.0, 126.5, 80.0, 14.5, 88.0, 1.0, 80.0, 0.0, 0.0, 0.0, 1.6583348306245472E9, 0.0, 2022-07-20 12:33:50.624
114.0, -8065.515227975277, -16215.274180802606, -4109.144700663651, -7399.679112396135, -30664.246459513484, -266.7904218185451, -31.694773637625413, -14104.800117588058, 753.8125817552307, -23377.935394994664, -6438.531749073476, -31368.01348543328, -15569.912263144526, -11082.307825363616, -27549.240296988526, 4112.76568326541, -0.076, 0.9500000000000001, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245527E9, 0.0, 2022-07-20 12:33:50.624
116.0, -9391.957150931019, -17480.628786161993, -5364.038689617955, -8597.196173333667, -31827.34183398984, -1500.24908784021, -385.1876121983066, -14976.071116455927, -295.17713727678506, -24691.346250932962, -7136.4873214348945, -31914.200712943166, -16550.058609254196, -11933.350495499433, -28871.94947862023, 4235.320298113858, -0.076, 0.9500000000000001, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245584E9, 0.0, 2022-07-20 12:33:50.624
118.0, -8002.39390163349, -16127.409473348795, -4042.7153161424776, -7280.186686538063, -30515.205027485496, -244.9527674857101, -273.3394829439501, -14180.684290013825, 579.8042511706652, -23543.964152808687, -6620.184376261756, -31554.203516745987, -15730.196622633532, -11254.75153383631, -27698.214673783146, 3944.814675428233, -0.076, 0.9500000000000001, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334830624565E9, 0.0, 2022-07-20 12:33:50.624
120.0, -9439.29814568736, -17557.362324877064, -5425.3048211699515, -8704.126918807855, -31960.960562343666, -1527.8311404980589, -155.7693071090349, -14897.66119690671, -120.18532993618608, -24527.217391397644, -6969.47508686484, -31746.741443484003, -16376.899644958932, -11779.99517679157, -28700.086915503376, 4378.639683561288, -0.076, 0.9500000000000001, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833483062457E9, 0.0, 2022-07-20 12:33:50.624
122.0, -7973.2919303526805, -16058.633155659814, -4025.1468450006064, -7200.100386154698, -30414.53277045879, -264.71170958420157, -508.07750321358486, -14274.874541148489, 387.0651587325524, -23741.106538904496, -6809.548355287118, -31725.909617651658, -15928.546002929927, -11448.07177163026, -27894.351231378467, 3794.4991939662928, -0.082, 0.962, 0.08, 192.0, 126.5, 56.0, 15.0, 8.0, 1.0, 64.0, 0.0, 0.0, 0.0, 1.6583348306245756E9, 0.0, 2022-07-20 12:33:50.624
124.0, -9406.28461912687, -17565.90069125899, -5421.303858912452, -8755.223006632687, -32020.684423528248, -1490.0119888796794, 87.57413477589307, -14784.918997874141, 79.30398932742946, -24326.05169129988, -6780.289921795121, -31556.639856891616, -16186.149857777342, -11575.901398170161, -28492.10393334674, 4496.388673351846, -0.082, 0.962, 0.08, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334830624581E9, 0.0, 2022-07-20 12:33:50.624
126.0, -8017.458977396367, -16074.592301200904, -4063.1671623190837, -7183.649502235592, -30377.25006070734, -325.9331376472876, -720.1061511166276, -14341.236870436296, 189.2969237919955, -23946.07203555966, -6987.445889406907, -31892.184244654687, -16123.90024946931, -11642.68841060262, -28099.160265822444, 3681.5111257447156, -0.082, 0.962, 0.08, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245868E9, 0.0, 2022-07-20 12:33:50.624
128.0, -9369.7618686869, -17562.05619121268, -5386.233971862075, -8760.87799797988, -32053.20621171072, -1427.740028827194, 278.01099753510925, -14645.287650261838, 253.73700305664576, -24133.334950606222, -6631.3155450005, -31420.27186396979, -16014.868440016324, -11397.601532650177, -28301.17533220951, 4582.979331371705, -0.082, 0.962, 0.08, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334830624592E9, 0.0, 2022-07-20 12:33:50.624
130.0, -8070.298501288713, -16114.534868542538, -4113.369180365704, -7185.5046970253825, -30364.0178279898, -402.06317926206344, -900.7082463155087, -14486.411450673515, -9.231270460041817, -24165.230889943945, -7156.98387110041, -32048.355883163917, -16310.649074393401, -11801.944589846682, -28317.00036728387, 3597.312104381574, -0.082, 0.962, 0.08, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348306245978E9, 0.0, 2022-07-20 12:33:50.624
132.0, -9250.962346906943, -17470.88342557948, -5284.734700290525, -8697.376691982352, -31998.802065706503, -1307.934678546748, 454.00863337619705, -14504.359901471127, 468.85019169452096, -23893.165456433948, -6449.260586412023, -31257.23823991278, -15799.1294025337, -11223.816719510165, -28057.049579268645, 4666.753669590195, -0.08, 0.96, 0.08600000000000001, 192.0, 126.5, 64.0, 15.0, 0.0, 1.0, 88.0, 0.0, 0.0, 0.0, 1.6583348306246033E9, 0.0, 2022-07-20 12:33:50.624
