%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -21387.42314427175, -20550.21620395377, -30199.441933565373, -16770.08918167224, -10810.912944187277, -14361.264033468251, 26584.15902664173, -14374.585673163614, -24996.268748792263, -1454.3609564734647, -26992.592453073557, -26105.87639878707, -6833.1965009208325, 7811.979390618729, -8644.33600238991, -20912.448574596474, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650767714367E9, 0.0, 2022-09-01 16:44:36.771
46.0, -21336.014132024542, -20485.016165377638, -30160.30402902413, -16708.73364314242, -10784.604940963382, -14301.495468794761, 26385.69788762306, -14326.417663862429, -25058.47365361138, -1475.6621689393723, -27045.87901185501, -26147.495346962853, -6897.4130627409295, 7791.728710142221, -8694.806241369992, -20967.456217700987, 0.108, 0.892, -0.366, 192.0, 1.5, 48.0, 13.5, 112.0, 122.0, 72.0, 0.0, 0.0, 0.0, 1.6620650767714431E9, 0.0, 2022-09-01 16:44:36.771
48.0, -21381.90226339129, -20540.716712560265, -30189.137779371475, -16763.65187926911, -10806.42024355176, -14356.45840841036, 26546.02695060098, -14373.490437685305, -24995.12880982504, -1428.8129125610487, -26976.029810432174, -26084.038744454236, -6832.347134631531, 7824.9657541472625, -8631.103769672367, -20904.80427799276, 0.108, 0.892, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650767714746E9, 0.0, 2022-09-01 16:44:36.771
50.0, -21379.018888356553, -20524.556401319078, -30197.899663197957, -16753.660649497586, -10827.09560717292, -14344.455521637861, 26419.694890939583, -14373.915120829955, -25077.696153842946, -1507.1110733879893, -27069.661267955456, -26168.260117561833, -6920.32360080762, 7770.718070354233, -8715.39219801333, -20994.658290703093, 0.108, 0.892, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650767714803E9, 0.0, 2022-09-01 16:44:36.771
52.0, -21370.502873719084, -20527.104500186982, -30178.855976922034, -16757.92983268855, -10796.674882969248, -14352.993888019788, 26503.759801835993, -14367.41076319346, -24998.749792426803, -1431.0033835176687, -26985.730467525776, -26091.12424744657, -6843.2324341812655, 7825.010457636173, -8656.204778695677, -20919.288208399797, 0.108, 0.892, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650767714849E9, 0.0, 2022-09-01 16:44:36.771
54.0, -21367.75360915108, -20522.097709428992, -30194.904529440944, -16752.61011750819, -10821.440615825728, -14342.846196037079, 26472.80263576539, -14366.360231204062, -25056.37258963258, -1504.898250686914, -27055.043227081685, -26158.89473663506, -6899.357664508541, 7760.480971393701, -8711.234773544642, -20986.566959210275, 0.108, 0.892, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650767714891E9, 0.0, 2022-09-01 16:44:36.771
56.0, -21365.65254517228, -20526.29983738659, -30179.280660066685, -16757.907480944097, -10795.266723068562, -14352.882129297512, 26453.200155878087, -14366.896673070989, -24987.015126587765, -1434.1326277414119, -26981.841263990555, -26084.642241554528, -6835.275213155176, 7824.541071002612, -8663.536150877018, -20916.69540604298, 0.098, 0.89, -0.366, 192.0, 1.5, 8.0, 13.5, 104.0, 122.0, 72.0, 0.0, 0.0, 0.0, 1.6620650767714932E9, 0.0, 2022-09-01 16:44:36.771
58.0, -21379.108295334376, -20522.321226873544, -30206.080401668598, -16759.159178633592, -10824.681618771747, -14344.924908271421, 26510.398269939218, -14378.251359254285, -25065.603860092626, -1508.9439164333246, -27067.850776654577, -26167.32134429471, -6896.876620874003, 7739.760904283632, -8716.77800616956, -20998.0557558603, 0.098, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650767714975E9, 0.0, 2022-09-01 16:44:36.771
60.0, -21356.46597820115, -20502.20465686377, -30171.792825674158, -16737.5003382564, -10784.113202585364, -14328.049341207665, 26409.36838500123, -14352.099818241575, -24991.507827223282, -1405.9247262388142, -26978.644964533447, -26067.654915768497, -6827.899137484925, 7857.152266162904, -8656.629461840328, -20902.725565758417, 0.098, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065076771502E9, 0.0, 2022-09-01 16:44:36.771
62.0, -21387.46784776066, -20529.406729865877, -30215.289320384185, -16767.049344426316, -10832.437674097739, -14347.942393772888, 26555.571145483395, -14383.012280823265, -25059.144205945042, -1500.4726052847632, -27062.6875236854, -26156.167823811513, -6899.2906092751755, 7750.95912825574, -8705.110395563888, -20979.727325406948, 0.098, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065076771506E9, 0.0, 2022-09-01 16:44:36.771
