%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -13437.80171129724, -383.2877139196055, -40572.70772131774, -40645.52970475313, -30430.871895655622, -33081.92289852177, -29194.127523199026, -12132.482186851763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765279229414E9, 0.0, 2022-11-20 15:35:27.922
182.0, -13443.926089277995, -440.35171751400446, -40532.85456095393, -40581.58136386649, -30385.944889300456, -33030.53623801902, -29152.218002345326, -12085.498820006707, -29704.462552602596, -7804.223335292738, -34001.42896192419, -38128.87974129674, -28835.6055421359, -16717.361416502168, -28292.70402106095, -39702.12962652798, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976527922948E9, 0.0, 2022-11-20 15:35:27.922
184.0, -13412.387777851556, -358.8349054854996, -40550.847715240445, -40620.629861429916, -30412.431706479994, -33061.11342443388, -29178.794226502687, -12116.500689566219, -29597.844731550784, -7699.3489503084365, -33899.974393841556, -38021.546664422356, -28731.468764718626, -16612.062348373216, -28194.04342103522, -39604.87718640294, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976527922953E9, 0.0, 2022-11-20 15:35:27.922
186.0, -13450.117522492113, -446.6325577059457, -40536.60965402242, -40583.41420691183, -30391.91280507002, -33039.320473589956, -29165.383179829503, -12098.529887024151, -29688.458703572596, -7789.627646163422, -33994.81284556542, -38114.95460450109, -28823.312082685483, -16704.844439607197, -28287.40665762504, -39695.71467586931, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765279229577E9, 0.0, 2022-11-20 15:35:27.922
188.0, -13408.3644638496, -353.0905071604857, -40536.43084006677, -40603.24020424369, -30401.97109007491, -33053.089148174426, -29171.351095599068, -12109.146965640422, -29599.878740296215, -7698.18665959676, -33900.82376013086, -38019.512655676925, -28729.63592167329, -16608.70958670492, -28199.161970515488, -39606.665325959366, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765279229624E9, 0.0, 2022-11-20 15:35:27.922
190.0, -13473.072764047714, -464.849229437021, -40552.72526177469, -40600.423884442316, -30407.089639555175, -33059.101767432905, -29182.951650971372, -12118.512346567197, -29695.11952342028, -7789.381776974414, -34001.8759968133, -38114.44051437861, -28831.112841500384, -16709.292436753803, -28291.787599538282, -39699.89445208245, 0.078, 0.96, -0.106, 192.0, 1.0, 56.0, 15.0, 0.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689765279229674E9, 0.0, 2022-11-20 15:35:27.922
192.0, -13404.005873680815, -350.83298097049965, -40519.9129009143, -40581.00021851066, -30380.960450286922, -33028.52458101804, -29149.20051684386, -12087.53282875214, -29601.04103100789, -7701.561773009512, -33901.60607118679, -38017.99273705396, -28729.97119784012, -16606.38500528157, -28193.082296023644, -39598.30577353308, 0.078, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765279229722E9, 0.0, 2022-11-20 15:35:27.922
194.0, -13484.785078142295, -469.6101510060014, -40565.398700880854, -40611.13037003641, -30418.332567016194, -33064.756758780095, -29189.657174307966, -12126.111939682001, -29691.856168729806, -7783.369157715936, -34004.267633470015, -38112.36180214427, -28824.876704797352, -16696.104907525172, -28277.25896564233, -39681.49896639573, 0.078, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765279229772E9, 0.0, 2022-11-20 15:35:27.922
196.0, -13403.357673091612, -353.4704868162259, -40514.59318573394, -40576.48516613068, -30377.495929896348, -33023.69660421569, -29146.071272620116, -12083.353052538998, -29614.876760825726, -7707.507337034624, -33916.09000159383, -38027.268711002915, -28736.54261070998, -16611.61531348411, -28198.267900737275, -39605.123055591954, 0.078, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976527922982E9, 0.0, 2022-11-20 15:35:27.922
198.0, -13493.52461022432, -466.5926655045349, -40579.36854116542, -40627.11186732195, -30437.800936436768, -33081.744084566126, -29206.39863090499, -12139.92531775538, -29691.342078607333, -7770.896884309875, -34002.7253631026, -38106.93032824163, -28825.256684453096, -16697.960102314963, -28276.230785397387, -39687.0198472762, 0.078, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765279229867E9, 0.0, 2022-11-20 15:35:27.922
