%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
198.0, -21287.846122723357, -20779.478046831853, -30053.99913239469, -17013.45497530162, -11582.808087206851, -14864.960594768596, 26972.54293829715, -14730.11252046973, -25251.995057105432, -1886.0625488832652, -27838.963608618214, -26644.732254115614, -8078.255722314802, 7391.7665948589565, -8797.132527486388, -21344.239573984098, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240891895E9, 0.0, 2022-09-01 16:43:44.089
200.0, -21207.178676984153, -20698.743545859284, -29974.0245907336, -16926.841965537307, -11502.85589729022, -14793.479716000524, 26622.82754454941, -14645.310002006294, -25254.56550771779, -1832.843045335179, -27823.116221799402, -26611.204637432653, -8090.862106187596, 7489.488421617559, -8815.393902706373, -21316.858687026346, 0.188, 0.81, -0.512, 192.0, 2.5, 112.0, 12.5, 40.0, 120.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240891964E9, 0.0, 2022-09-01 16:43:44.089
202.0, -21289.053116923944, -20780.34976486561, -30058.670646985847, -17004.715443219597, -11579.365918560734, -14871.84493206083, 26981.930670968377, -14730.358389658737, -25238.628713921156, -1886.4648802834608, -27827.094832312447, -26635.813908077947, -8068.555065221199, 7389.330254713328, -8790.002321005144, -21333.51073664555, 0.188, 0.81, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065024089202E9, 0.0, 2022-09-01 16:43:44.089
204.0, -21221.863773091292, -20710.5899704206, -30002.523064914116, -16931.044093494904, -11524.402978945134, -14798.6429689697, 26609.30473915395, -14656.888205634143, -25271.463426526003, -1843.236606506897, -27842.673998197795, -26625.241532950586, -8115.001990199326, 7472.299930131428, -8835.13049306041, -21325.37470166382, 0.188, 0.81, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065024089208E9, 0.0, 2022-09-01 16:43:44.089
206.0, -21291.60121579185, -20783.16608466698, -30067.63369651243, -17010.99628341154, -11584.931502930105, -14873.297795450426, 26970.888909207453, -14731.297162925859, -25243.8590221237, -1875.043138866799, -27831.542829459053, -26635.61274237785, -8075.618216469075, 7383.474097666037, -8801.044082766066, -21330.850879055368, 0.188, 0.81, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240892136E9, 0.0, 2022-09-01 16:43:44.089
208.0, -21216.409947444197, -20704.33148197311, -29998.79032359008, -16921.72341605704, -11522.816005088807, -14787.578855464322, 26617.820753791424, -14648.774522396867, -25291.445886069047, -1850.2550542658632, -27853.84987042545, -26634.897486555277, -8121.349885624634, 7467.069621928886, -8847.155731577364, -21334.94124829069, 0.188, 0.81, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065024089219E9, 0.0, 2022-09-01 16:43:44.089
210.0, -21284.918044199712, -20778.069886931167, -30048.500603258683, -16994.83597217035, -11567.966528888528, -14860.579652855356, 26969.972487684787, -14718.221392419506, -25244.28370526835, -1864.2025428059749, -27818.712928141707, -26617.79840204697, -8066.096373331115, 7408.396292733704, -8787.029538992589, -21310.73430904559, 0.188, 0.807, -0.512, 192.0, 2.5, 112.0, 12.5, 16.0, 120.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240892253E9, 0.0, 2022-09-01 16:43:44.089
212.0, -21199.243807702518, -20690.383993433, -29979.724285569704, -16904.847848993286, -11502.006531000916, -14770.92680584512, 26654.49996644258, -14633.173004767063, -25274.771484705387, -1842.4766471954165, -27841.154079574833, -26620.279445681506, -8101.188612125947, 7469.237741141051, -8817.182042262799, -21321.396091150775, 0.188, 0.807, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240892315E9, 0.0, 2022-09-01 16:43:44.089
214.0, -21256.82190141939, -20757.282764587733, -30021.14206804539, -16975.904044616706, -11540.80915937533, -14849.984925983541, 26954.125100865975, -14701.994025944952, -25211.091364752217, -1843.5271791848159, -27790.505026639108, -26594.709050024638, -8040.190701507414, 7430.7480371890115, -8760.565073557505, -21293.769335004014, 0.188, 0.807, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240892377E9, 0.0, 2022-09-01 16:43:44.089
216.0, -21199.71319433608, -20690.831028322107, -29978.807864047038, -16899.90811346866, -11509.047330504338, -14770.68093665611, 26693.9507954062, -14634.067074545273, -25268.244775324438, -1843.3483652291734, -27833.75565216013, -26619.96652125913, -8098.014664413294, 7454.7538107340115, -8810.722388115215, -21323.586562107394, 0.188, 0.807, -0.512, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650240892432E9, 0.0, 2022-09-01 16:43:44.089
