%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -28363.983734128924, -42247.3227676538, -65079.27210083868, -59455.77436158352, -27440.990798591472, -47834.52127391354, -63309.17040218954, -39379.50454706008, -22472.510930599088, -67152.19523336831, -65306.49993497133, -83185.30269686016, -57459.51771253559, -61662.53973991153, -55666.863103731055, -55264.93403493572, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650649759257E9, 0.0, 2022-07-18 13:24:24.975
62.0, -28291.40761988254, -42225.8650929767, -64991.25093117368, -59366.92617737367, -27371.298059379824, -47769.74591848206, -63239.32120076671, -39300.91581355522, -22495.332061687954, -67167.5508818091, -65328.00231313734, -83200.23366215632, -57486.76448902661, -61686.63492043435, -55698.535525624226, -55300.0039219861, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650649759324E9, 0.0, 2022-07-18 13:24:24.975
64.0, -28365.637763218616, -42250.295549666356, -65080.434391550356, -59447.14658822377, -27443.471842226012, -47829.51448315555, -63338.80881533728, -39365.51235503106, -22454.651886779295, -67122.46741324275, -65288.99851906282, -83155.57487673461, -57445.70433446221, -61635.80705354298, -55661.5880920396, -55251.76885745154, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165064975938E9, 0.0, 2022-07-18 13:24:24.975
66.0, -28329.584399412204, -42249.20031418804, -65009.19938197129, -59383.55587524842, -27379.94818448403, -47787.40379660175, -63260.24243357688, -39329.34723250237, -22518.779041621572, -67191.53430360965, -65359.04888618576, -83223.77004906775, -57510.94907652725, -61699.35306302942, -55728.308049238694, -55317.41593091678, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165064975944E9, 0.0, 2022-07-18 13:24:24.975
68.0, -28359.871013149146, -42251.07786072229, -65063.223548319766, -59437.64709683027, -27410.927702299083, -47816.84104404939, -63296.3405008722, -39341.17130531923, -22459.435160092733, -67128.12240458994, -65295.70404239942, -83162.16864134892, -57433.61204071189, -61633.750693053094, -55653.67557450242, -55243.275194558526, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816506497595E9, 0.0, 2022-07-18 13:24:24.975
70.0, -28322.543599908782, -42243.724136796496, -65005.35488192498, -59385.388718293754, -27364.816053487786, -47786.08504367889, -63252.84400616217, -39309.8788630818, -22510.017157795093, -67189.83557103104, -65355.96434545092, -83224.15002872348, -57487.993834971654, -61697.49786823963, -55711.27601996375, -55307.447052889715, 0.108, 0.9400000000000001, 0.20800000000000002, 192.0, 1.5, 48.0, 14.5, 48.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.658165064975956E9, 0.0, 2022-07-18 13:24:24.975
72.0, -28359.066350348756, -42247.07689846479, -65056.49567323872, -59427.25353565854, -27407.105553997226, -47802.468872364625, -63296.85459099467, -39315.779723618, -22449.846261721406, -67116.11951781744, -65288.01504230679, -83154.0773098561, -57427.88999413133, -61624.78764352651, -55645.45013254287, -55234.200386309676, 0.108, 0.9400000000000001, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650649759605E9, 0.0, 2022-07-18 13:24:24.975
74.0, -28325.628140643614, -42241.13133443968, -65021.269323977154, -59395.58111376538, -27381.713972296, -47792.477642593105, -63269.33959357019, -39334.04109883799, -22509.056032783516, -67185.49933260672, -65357.819540240715, -83219.7467350658, -57505.20467820224, -61695.17328681628, -55729.02330506126, -55311.224497702664, 0.108, 0.9400000000000001, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165064975965E9, 0.0, 2022-07-18 13:24:24.975
76.0, -28332.534829680306, -42239.41025011662, -65036.46851020677, -59407.494593560055, -27402.188170217058, -47801.79832003097, -63275.218102361934, -39300.58053738839, -22442.693703495708, -67106.73178514621, -65278.42614393547, -83138.6769579264, -57423.28553477354, -61615.936352722216, -55648.15469362196, -55231.27230778603, 0.108, 0.9400000000000001, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650649759693E9, 0.0, 2022-07-18 13:24:24.975
78.0, -28330.74669012388, -42245.57933158628, -65032.042864804615, -59401.124346390294, -27399.908292282616, -47801.41834037523, -63278.302643096766, -39337.17034306173, -22513.325215974477, -67198.23982694624, -65361.038191442276, -83221.49017113331, -57503.640056090364, -61701.02944386357, -55737.56167144319, -55310.21866920217, 0.108, 0.9400000000000001, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650649759738E9, 0.0, 2022-07-18 13:24:24.975
