%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29499.25118675842, -45680.05897761095, -66508.88967620012, -60538.64932520978, -28884.846435170944, -49113.130463734924, -65054.618126704474, -40193.9350597781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221748405E9, 0.0, 2022-07-18 13:23:42.174
30.0, -29534.522239508897, -45676.952085131656, -66570.55813915232, -60594.46163111468, -28932.746223538667, -49151.39665024241, -65109.51401108671, -40232.91650210816, -23575.547167724035, -68280.6677556834, -66453.94908832897, -85790.82319627085, -58030.53772813532, -63097.722899642344, -56288.64393098879, -56978.485820112925, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221748488E9, 0.0, 2022-07-18 13:23:42.174
32.0, -29480.92275630507, -45662.959893102634, -66485.8897311556, -60511.89428709678, -28858.09139705794, -49086.30837038856, -65018.45300417579, -40158.306379116344, -23566.494711219635, -68258.20425250582, -66434.23484971939, -85768.13617564872, -58007.694245301995, -63076.265224965246, -56270.941349380184, -56953.78714248981, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221748552E9, 0.0, 2022-07-18 13:23:42.174
34.0, -29549.877887949693, -45689.91609691574, -66584.03624105886, -60604.050529486005, -28947.140746967885, -49164.651234704404, -65124.109700216024, -40231.30717650738, -23574.787208412556, -68274.58808119156, -66442.75086435686, -85779.91554497667, -58007.7389487909, -63086.94935881488, -56275.277587804514, -56960.98440420442, 0.136, 0.934, 0.214, 192.0, 2.0, 32.0, 14.5, 24.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658165022174862E9, 0.0, 2022-07-18 13:23:42.174
36.0, -29482.867358072683, -45664.792736147974, -66499.30077782879, -60518.19747903317, -28866.361542506405, -49088.185916922805, -65058.3061645396, -40181.01575148293, -23584.018478872596, -68275.50450271422, -66452.7867976173, -85787.87276600275, -58029.17427172355, -63096.27003625275, -56297.785794471005, -56974.596616577706, 0.136, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221748688E9, 0.0, 2022-07-18 13:23:42.174
38.0, -29555.46582406352, -45694.87818418482, -66595.1674097976, -60611.58306736745, -28959.6353721184, -49162.01372885868, -65131.865755542014, -40259.179801843144, -23566.539414708546, -68250.80582509111, -66436.49237590938, -85770.10312916078, -58015.27148667235, -63076.4887424098, -56276.19400932718, -56955.55293030178, 0.136, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221748753E9, 0.0, 2022-07-18 13:23:42.174
40.0, -29502.17926528207, -45678.919038643726, -66516.04223442581, -60534.64836295228, -28894.167112608804, -49112.236393956715, -65065.16815008738, -40210.43064718612, -23603.933883182275, -68299.10794485903, -66481.66525145355, -85813.86784480428, -58057.98567032644, -63121.03576910923, -56327.088931451915, -57004.570305892266, 0.136, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221748812E9, 0.0, 2022-07-18 13:23:42.174
42.0, -29564.04889393436, -45701.04726565448, -66592.79812488535, -60609.39259641083, -28949.219459202228, -49166.886409149934, -65141.2758399577, -40246.21579005907, -23554.178900024763, -68249.79999659062, -66432.20084097396, -85764.22462036903, -57997.345387619185, -63068.39741091698, -56270.06963134642, -56947.68511625351, 0.136, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165022174888E9, 0.0, 2022-07-18 13:23:42.174
44.0, -29522.3181870363, -45701.695466243684, -66532.11313868918, -60556.575424262934, -28896.849321943442, -49132.844702344504, -65089.9115311994, -40192.66101034415, -23619.4236420898, -68326.13120390549, -66505.15693487608, -85837.38187997126, -58072.04491758882, -63141.26409784128, -56340.16470195827, -57018.42838745456, 0.136, 0.934, 0.216, 192.0, 2.0, 32.0, 14.5, 24.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581650221748943E9, 0.0, 2022-07-18 13:23:42.174
46.0, -29546.480422792487, -45698.074483641925, -66580.37055496819, -60603.11175621889, -28933.14855493886, -49150.83785663103, -65121.382787392475, -40237.27509227694, -23561.353809994915, -68264.41803746439, -66441.07448352271, -85775.06521642987, -58003.514469088856, -63078.81332383315, -56269.42143075722, -56951.59667153319, 0.136, 0.934, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650221749012E9, 0.0, 2022-07-18 13:23:42.174
