%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -20815.754928082817, -20843.895774352048, -30620.034708980886, -15906.753052086004, -9445.221357968016, -13192.13368798896, 26345.621209814693, -13386.258588583301, -24608.175409814765, -651.5980543611115, -25230.827955106255, -24810.056365735098, -4862.912578929971, 8428.708723629561, -8468.159552593179, -20330.431500724735, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065233402123E9, 0.0, 2022-09-01 16:47:13.402
62.0, -20753.572375008152, -20782.093200933123, -30554.47704249347, -15838.490824519495, -9372.801705932821, -13129.727617469744, 26087.704430544905, -13314.308323181669, -24610.34352902693, -602.6700857484443, -25215.025271776354, -24775.634679273928, -4871.272131356255, 8510.046721702423, -8482.77759346695, -20302.760041089063, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021297E9, 0.0, 2022-09-01 16:47:13.402
64.0, -20818.526544395274, -20850.668352922006, -30627.142563717673, -15914.9561423011, -9441.220395710516, -13201.342606704548, 26361.245079188953, -13383.330510059657, -24615.417375018285, -667.6913103689326, -25233.957199329998, -24818.170048972377, -4862.174971362945, 8420.99737179248, -8471.288796816922, -20333.426634481744, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065233402135E9, 0.0, 2022-09-01 16:47:13.402
66.0, -20740.898935901994, -20772.21372988388, -30550.67724593607, -15838.60258324177, -9374.366328044693, -13127.067759879561, 26072.25937512629, -13306.77578530023, -24615.43972676274, -611.1861003859163, -25222.42369919106, -24784.62008054496, -4871.227427867345, 8495.562791295384, -8494.176983139156, -20318.070986040948, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021409E9, 0.0, 2022-09-01 16:47:13.402
68.0, -20816.090204249645, -20849.014323832314, -30614.089144955775, -15910.552848643405, -9438.739352075978, -13198.034548525162, 26372.286840949877, -13379.441306524433, -24596.261930020086, -651.6874613389327, -25218.735661355935, -24804.311967410085, -4840.7843519192165, 8438.498787700986, -8457.67658444364, -20320.64143665331, 0.036000000000000004, 0.435, -0.212, 192.0, 1.0, 32.0, 13.5, 24.0, 121.0, 96.0, 0.0, 0.0, 0.0, 1.6620652334021635E9, 0.0, 2022-09-01 16:47:13.402
70.0, -20747.313886560667, -20771.00673568329, -30538.964931841485, -15820.967056866535, -9374.52279025588, -13120.07166386505, 26071.074732670157, -13300.852573019574, -24627.73318621316, -611.5437282972013, -25227.251675993404, -24785.42474334535, -4878.87172447106, 8491.830049971348, -8483.358738822788, -20313.6453406388, 0.036000000000000004, 0.435, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021695E9, 0.0, 2022-09-01 16:47:13.402
72.0, -20809.27292219078, -20839.067797549702, -30596.163045902616, -15893.364357157274, -9429.999819993953, -13191.999577522229, 26371.169253727112, -13373.562797732688, -24592.015098573578, -627.5475773272011, -25196.965062256466, -24777.04283917461, -4835.285822783211, 8441.292755757899, -8433.313182987355, -20292.142962472793, 0.036000000000000004, 0.435, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021747E9, 0.0, 2022-09-01 16:47:13.402
74.0, -20735.86979339955, -20760.836691956127, -30536.640350418136, -15811.199344539566, -9378.14377285764, -13108.6946259373, 26079.63545079654, -13302.707767809365, -24628.850773435926, -612.840129475609, -25222.244885235417, -24778.71922000876, -4886.605428052596, 8478.44135504262, -8482.710538233583, -20312.795974349498, 0.036000000000000004, 0.435, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021792E9, 0.0, 2022-09-01 16:47:13.402
76.0, -20806.92598902297, -20836.899678337537, -30599.672269782102, -15886.949406498601, -9429.083398471284, -13184.243522196237, 26364.821358301804, -13373.182818076948, -24592.90916835179, -616.1928911439051, -25189.588986586212, -24763.497682034696, -4839.800875163183, 8448.95940410607, -8436.889462100204, -20285.079811224918, 0.036000000000000004, 0.435, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021833E9, 0.0, 2022-09-01 16:47:13.402
78.0, -20720.2906275142, -20734.57339222114, -30521.28470197734, -15785.293672715865, -9364.933891884553, -13090.768526884143, 26111.64314885654, -13288.894389735984, -24626.526192012574, -604.8382049606091, -25213.84062932022, -24761.933059922823, -4879.363462849076, 8501.35189310931, -8471.825238683849, -20300.30134919898, 0.055, 0.6525, -0.318, 192.0, 1.0, 40.0, 13.5, 24.0, 121.0, 96.0, 0.0, 0.0, 0.0, 1.6620652334021876E9, 0.0, 2022-09-01 16:47:13.402
80.0, -20791.480933604355, -20821.052291518725, -30579.44394105005, -15873.359545869775, -9415.091206442263, -13180.957815761307, 26349.44335811655, -13366.186722062437, -24578.939328067223, -591.941248409897, -25166.209061885962, -24730.864135129945, -4819.460787708854, 8485.906837690693, -8418.113996757746, -20259.643526034775, 0.055, 0.6525, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065233402192E9, 0.0, 2022-09-01 16:47:13.402
82.0, -20747.20212783839, -20763.071866401657, -30549.24673429093, -15824.23041155701, -9402.507174313925, -13127.715960468766, 26122.461393172907, -13331.519166412256, -24640.9654189307, -626.7429145268101, -25228.972760316465, -24785.312984623073, -4892.819213011171, 8459.643537955706, -8490.913628448681, -20323.59186692141, 0.055, 0.6525, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334021964E9, 0.0, 2022-09-01 16:47:13.402
84.0, -20787.099991691113, -20815.062024004703, -30577.320525326795, -15881.070897706855, -9421.372046634204, -13190.077327499072, 26310.551322764317, -13382.436440281444, -24579.29695597851, -598.4903095353019, -25168.086608420206, -24738.955466622767, -4836.023430350236, 8477.927264920148, -8439.057581312369, -20275.423857620222, 0.055, 0.6525, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334022007E9, 0.0, 2022-09-01 16:47:13.402
86.0, -20737.635581211518, -20755.047590142203, -30546.56452495629, -15821.74936792247, -9398.036825422863, -13122.999742388696, 26153.150338310046, -13327.473500665845, -24627.912000168802, -628.0393157052179, -25219.093289267217, -24780.864987476467, -4891.478108343853, 8441.583328435818, -8490.48894530403, -20328.375140234846, 0.055, 0.6525, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334022048E9, 0.0, 2022-09-01 16:47:13.402
88.0, -20778.002831697802, -20809.339977424144, -30571.62083049069, -15871.459647591073, -9401.031959179874, -13167.837341766042, 26283.572767206762, -13359.16827430347, -24568.121083750855, -579.5583819816568, -25155.994314669886, -24724.963274593745, -4828.423837235432, 8485.258637101488, -8434.743694632494, -20256.380171344303, 0.055, 0.6525, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652334022093E9, 0.0, 2022-09-01 16:47:13.402
90.0, -20773.666593273472, -20792.889093505037, -30579.488644538957, -15853.645307260193, -9418.443968110558, -13141.059951908584, 26190.634213761594, -13350.719314899365, -24643.759386987615, -649.0499554932065, -25239.589838932734, -24801.361537141984, -4898.228335169356, 8429.62514515223, -8497.462689574086, -20325.759986133577, 0.074, 0.87, -0.428, 192.0, 1.0, 40.0, 13.5, 24.0, 121.0, 80.0, 0.0, 0.0, 0.0, 1.6620652334022136E9, 0.0, 2022-09-01 16:47:13.402
