%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19295.612787677383, -21612.125231280952, -26837.27018085363, -14978.663918812743, -9107.37474052605, -15591.258179099344, 37294.556176013495, -13850.325506964387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.066, 0.452, -0.147, 192.0, 2.0, 16.0, 14.0, 32.0, 123.0, 104.0, 0.0, 0.0, 0.0, 1.662064808718002E9, 0.0, 2022-09-01 16:40:08.718
60.0, -19291.34360448642, -21594.579111883537, -26847.037893180597, -14963.375325605313, -9121.99278139982, -15556.098885071146, 37406.02432561211, -13842.234175471565, -23152.026313784878, -4116.140796678162, -30957.300181067014, -27020.085098753585, -4233.062771923873, 10503.732920137993, -5430.669239839225, -21029.571715542283, 0.066, 0.452, -0.147, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064808718007E9, 0.0, 2022-09-01 16:40:08.718
62.0, -19275.943252556714, -21587.672422846845, -26813.867904408922, -14961.453075582156, -9089.783917639723, -15578.89766441556, 37231.85953281636, -13834.008733512013, -23043.821518876735, -4008.2712779368494, -30835.237304596583, -26894.17772223684, -4132.2340526859825, 10649.756866664513, -5345.15146555322, -20910.079289684214, 0.066, 0.452, -0.147, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648087180111E9, 0.0, 2022-09-01 16:40:08.718
64.0, -19302.474773225164, -21605.553818411092, -26850.636524037902, -14974.126514688316, -9136.163787384485, -15575.23197832489, 37470.88908802141, -13852.717143621105, -23141.58804912425, -4124.947383993553, -30943.01741636007, -27010.764421315722, -4220.746960728999, 10499.486088691485, -5424.343696158373, -21025.704863751514, 0.066, 0.452, -0.147, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648087180157E9, 0.0, 2022-09-01 16:40:08.718
66.0, -19252.362162156365, -21565.141864435896, -26788.521026196602, -14927.925458899195, -9069.063850529654, -15543.425445964987, 37171.93450593168, -13803.073919185868, -23033.785585616304, -3996.000170230886, -30822.56386549042, -26877.905652273377, -4117.414846112114, 10657.289404545952, -5337.060134060399, -20895.55065578826, 0.066, 0.452, -0.147, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206480871802E9, 0.0, 2022-09-01 16:40:08.718
68.0, -19341.903250444324, -21646.81513867559, -26884.253547698685, -15008.525849405034, -9168.57381684468, -15613.52051657683, 37529.49536198322, -13887.116478337823, -23138.324694433773, -4128.098979961751, -30942.324512281957, -27005.221188690804, -4216.477777538035, 10485.583303640284, -5415.604164076348, -21023.000302672423, 0.096, 0.679, -0.22149999999999997, 192.0, 1.5, 120.0, 14.0, 40.0, 123.0, 96.0, 0.0, 0.0, 0.0, 1.6620648087180245E9, 0.0, 2022-09-01 16:40:08.718
70.0, -19235.218374159143, -21552.02139044063, -26764.7164183517, -14907.942999356152, -9046.019201996232, -15526.996913790335, 37126.67222340968, -13782.3538520758, -23069.771894189347, -4017.2343274634277, -30853.87865947231, -26906.828809598544, -4152.127105251206, 10646.717029418593, -5365.133925096265, -20920.495202600385, 0.096, 0.679, -0.22149999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648087180285E9, 0.0, 2022-09-01 16:40:08.718
72.0, -19338.863413198404, -21651.08432186655, -26874.351724904984, -15009.486974416612, -9169.356127900617, -15618.795528268281, 37574.28825787166, -13887.161181826734, -23111.994339465422, -4113.7491600214435, -30910.16035201077, -26987.317441382103, -4186.437032990102, 10503.151774782154, -5383.596466016348, -20988.01982259987, 0.096, 0.679, -0.22149999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648087180328E9, 0.0, 2022-09-01 16:40:08.718
74.0, -19224.444833331687, -21539.482061801205, -26763.375313684384, -14904.567885943401, -9051.674193343424, -15512.937666527949, 37100.38657193024, -13770.976814148047, -23078.265557082363, -4027.203205490495, -30858.036083940995, -26917.8035161261, -4169.114431037239, 10647.074657329877, -5370.408936787718, -20922.819784023737, 0.096, 0.679, -0.22149999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648087180371E9, 0.0, 2022-09-01 16:40:08.718
76.0, -19359.31525937501, -21665.47884529577, -26901.33028046254, -15036.443178229712, -9184.376500174583, -15633.033589486313, 37602.6749733299, -13902.695644223171, -23111.748470276412, -4116.587831567268, -30911.434401444723, -26987.987993715764, -4194.014274360451, 10507.957399840046, -5383.015320660511, -20988.220988299967, 0.096, 0.679, -0.22149999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648087180412E9, 0.0, 2022-09-01 16:40:08.718
