%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -13624.774053665884, 233.82159874696717, -40807.37868635401, -40855.7925648442, -30561.026103618875, -33247.59402842451, -29383.5362057133, -12268.358441395574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556293E9, 0.0, 2022-11-20 15:35:21.755
76.0, -13568.514712871876, 251.6582908223022, -40713.0096212637, -40747.58776993606, -30466.299410617285, -33145.62537021939, -29289.83769295665, -12170.748373359249, -29819.797553991983, -7831.671277483854, -34139.85331533591, -38234.93876873717, -28787.32577411244, -16877.802238202363, -28425.92041801458, -39811.720229592356, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556376E9, 0.0, 2022-11-20 15:35:21.755
78.0, -13583.155105490103, 270.9478462872322, -40759.43419449737, -40814.486541090795, -30519.094231020717, -33204.365754647944, -29340.933780781485, -12225.532499019206, -29752.384692714775, -7760.548026627068, -34083.92925070873, -38177.69595118713, -28734.06156707544, -16823.800423598343, -28358.90988813757, -39747.90599917245, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556436E9, 0.0, 2022-11-20 15:35:21.755
80.0, -13560.87041626816, 250.9430349997324, -40694.234155921244, -40733.50617092921, -30446.339302818695, -33131.34260551246, -29275.934907905452, -12157.158512730422, -29802.139675872288, -7812.605239463478, -34118.1050679809, -38217.75027725104, -28770.517262282046, -16857.01511585893, -28396.23730137793, -39788.60852582556, 0.04, 0.47900000000000004, -0.056, 192.0, 1.0, 64.0, 14.5, 120.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.6689765217556503E9, 0.0, 2022-11-20 15:35:21.755
82.0, -13585.569093891276, 267.97506427467636, -40771.19121208086, -40820.767381282734, -30524.12337352316, -33208.45612388326, -29349.338036696678, -12234.964935179345, -29745.209782744623, -7747.7181253097215, -34071.41227381376, -38167.39179699324, -28722.215142514127, -16806.813097812308, -28350.259763033362, -39739.25587406825, 0.04, 0.47900000000000004, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556567E9, 0.0, 2022-11-20 15:35:21.755
84.0, -13581.366965933677, 218.82357821745615, -40724.05138302462, -40750.78406939317, -30463.08075941572, -33144.95481788574, -29293.99511742534, -12175.442239694863, -29825.1396209168, -7829.458454782779, -34148.79401311803, -38245.91347526473, -28795.908843983278, -16875.29884282337, -28429.921380272077, -39812.92722379294, 0.04, 0.47900000000000004, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556632E9, 0.0, 2022-11-20 15:35:21.755
86.0, -13579.668233355074, 269.9196660422881, -40763.30104628814, -40818.88983474849, -30510.220588471962, -33197.07908595551, -29335.926990023494, -12221.464481528341, -29738.616018130306, -7748.0086979876405, -34070.45114880218, -38167.6600179267, -28714.9284738217, -16796.687757574055, -28348.382216499118, -39732.349185031555, 0.04, 0.47900000000000004, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897652175567E9, 0.0, 2022-11-20 15:35:21.755
88.0, -13610.558344192308, 186.52530747953745, -40748.63830192546, -40782.0765116306, -30481.051561957785, -33169.85466120895, -29315.408088613523, -12196.341120760575, -29837.23191466712, -7847.31749860257, -34168.75412091662, -38264.890106307284, -28807.88937901132, -16894.856619221762, -28441.074900755277, -39825.8018285992, 0.04, 0.47900000000000004, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556765E9, 0.0, 2022-11-20 15:35:21.755
90.0, -13576.606044364697, 271.14901198732997, -40763.50221198824, -40811.1337794225, -30504.85616980269, -33194.03924870959, -29331.926027765996, -12219.877507672014, -29751.580029914385, -7756.368250413925, -34084.97978269813, -38175.974866864075, -28722.081032047397, -16806.99191176795, -28357.434673003518, -39739.09941185706, 0.057999999999999996, 0.7175, -0.084, 192.0, 1.0, 48.0, 14.5, 112.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.6689765217556827E9, 0.0, 2022-11-20 15:35:21.755
92.0, -13606.669140657084, 189.47573774763796, -40744.436173967864, -40771.481784758784, -30480.917451491056, -33167.3289140855, -29311.876512989584, -12196.139955060478, -29834.460298354665, -7842.556577033589, -34168.217679049696, -38259.0786527489, -28802.994346975607, -16893.40375583217, -28434.883467541156, -39821.756162852784, 0.057999999999999996, 0.7175, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556884E9, 0.0, 2022-11-20 15:35:21.755
94.0, -13566.145427959613, 273.92062829978806, -40749.26415077021, -40792.112444891034, -30500.855207545188, -33182.483396826196, -29325.712242807418, -12212.032045368202, -29737.856058818827, -7748.29927066556, -34065.95844816667, -38156.55120093241, -28707.619453384814, -16798.118269219194, -28341.006140828868, -39730.85161815305, 0.057999999999999996, 0.7175, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217556949E9, 0.0, 2022-11-20 15:35:21.755
96.0, -13637.022809627391, 153.62353964132544, -40779.818985440616, -40805.14351190848, -30529.84542010372, -33208.41142039435, -29355.529469910798, -12236.596612524583, -29844.026844981534, -7851.251405626704, -34173.62680120788, -38260.218591716126, -28822.954454774197, -16911.508668840965, -28446.551078146826, -39836.68712814893, 0.057999999999999996, 0.7175, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557013E9, 0.0, 2022-11-20 15:35:21.755
98.0, -13553.047305708804, 276.8487068234333, -40739.42938320987, -40788.335000078085, -30502.30807093478, -33182.39398984837, -29326.449850374443, -12212.166155834933, -29755.871564849804, -7772.528561655112, -34077.961334939166, -38170.588096450345, -28734.77682289801, -16825.856784088228, -28367.828234175235, -39757.67371149942, 0.057999999999999996, 0.7175, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557077E9, 0.0, 2022-11-20 15:35:21.755
100.0, -13636.59812648274, 158.29505423248463, -40784.31168607613, -40817.839302759094, -30549.917286624586, -33218.849685054985, -29372.695609652474, -12251.61698479855, -29836.71782454465, -7847.161036391382, -34167.368312760394, -38254.45184164665, -28828.698853099213, -16918.996503233495, -28455.894107329146, -39841.17982878445, 0.065, 0.83575, -0.095, 192.0, 1.0, 32.0, 14.5, 104.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689765217557144E9, 0.0, 2022-11-20 15:35:21.755
102.0, -13536.05997992277, 291.8914308418549, -40714.97657477577, -40762.49638348775, -30485.812483526766, -33158.70114072575, -29307.5179228208, -12189.725004401804, -29753.07759679289, -7766.024204018618, -34066.919573178246, -38160.17218353417, -28732.8322211304, -16820.581772396778, -28369.303449309285, -39749.20240035086, 0.065, 0.83575, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557204E9, 0.0, 2022-11-20 15:35:21.755
104.0, -13621.287181530855, 176.77994689702356, -40773.448738270854, -40807.132817164995, -30540.641312675634, -33211.495961129185, -29363.933725825995, -12245.537310306707, -29816.24362662359, -7819.444873266802, -34144.14485027133, -38226.46745758861, -28811.644472079814, -16894.364880843747, -28430.368415161185, -39815.140046494016, 0.065, 0.83575, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976521755725E9, 0.0, 2022-11-20 15:35:21.755
106.0, -13527.789834474306, 291.42204420829347, -40697.0057722337, -40739.541141932146, -30471.641477542104, -33144.50778299663, -29298.063134916203, -12183.421812465407, -29741.20882048712, -7752.300232923059, -34053.73204394961, -38140.97203504706, -28722.68452914769, -16806.209600712016, -28351.578515956226, -39739.837019424085, 0.065, 0.83575, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557344E9, 0.0, 2022-11-20 15:35:21.755
108.0, -13624.349370521233, 175.6847114187135, -40776.60033423905, -40812.07255268962, -30546.117490067183, -33218.268539699144, -29375.75779864285, -12259.32833663563, -29806.52061778553, -7799.909448612863, -34133.818344332976, -38208.29548934645, -28801.765001030566, -16876.95287191306, -28416.130353943154, -39808.94861327989, 0.065, 0.83575, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897652175574E9, 0.0, 2022-11-20 15:35:21.755
110.0, -13542.094950925703, 261.6048171049139, -40707.33227817205, -40749.331206003575, -30479.844567757198, -33151.593285988965, -29309.57428331069, -12193.0777660701, -29766.622753932807, -7776.3060064680585, -34078.9448116952, -38165.51425045899, -28747.986703871098, -16825.70032187704, -28380.345211070206, -39770.190688394396, 0.065, 0.83575, -0.095, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557461E9, 0.0, 2022-11-20 15:35:21.755
112.0, -13629.579678723774, 166.94517933668845, -40785.608087254535, -40832.27852967722, -30553.158289570605, -33235.03234804062, -29385.01142084735, -12270.839485030114, -29803.771353217526, -7809.1183673284495, -34133.79599258852, -38215.671565016695, -28806.03418422153, -16882.831380704807, -28421.606531334703, -39813.57542438214, 0.07200000000000001, 0.9520000000000001, -0.11, 192.0, 1.0, 32.0, 14.5, 96.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689765217557526E9, 0.0, 2022-11-20 15:35:21.755
114.0, -13551.72855278594, 243.61166281839166, -40703.01839149218, -40748.72770890328, -30464.93595420551, -33151.61563773342, -29301.058268673216, -12189.143859045966, -29767.293306266467, -7789.225314763226, -34085.62798328733, -38177.87476514278, -28753.59699172938, -16839.021961572405, -28378.512368024873, -39776.49388033079, 0.07200000000000001, 0.9520000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557588E9, 0.0, 2022-11-20 15:35:21.755
116.0, -13640.040295128858, 166.7887171255013, -40799.42146532792, -40840.45926814786, -30549.827879646768, -33238.273350986645, -29382.038638834794, -12271.420630385952, -29799.546873515475, -7808.336056272514, -34138.154582757306, -38217.54911155094, -28802.860236508877, -16879.366860314236, -28408.28489163934, -39806.75814232328, 0.07200000000000001, 0.9520000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557654E9, 0.0, 2022-11-20 15:35:21.755
118.0, -13559.417552878565, 231.7428865126236, -40704.314792670586, -40739.608197165515, -30454.40828256706, -33136.25998929262, -29285.52380627678, -12172.491809426763, -29791.254376322555, -7795.863782866452, -34111.153675455294, -38195.24207058454, -28768.818529703443, -16841.659467418132, -28380.412266303574, -39777.455005342366, 0.07200000000000001, 0.9520000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557716E9, 0.0, 2022-11-20 15:35:21.755
120.0, -13635.480539259976, 173.67305441773587, -40801.54488105117, -40847.14243974, -30556.488699494446, -33240.41911845435, -29386.732505170407, -12275.980386254834, -29793.37779204581, -7786.878381595419, -34128.31981519697, -38201.67937298767, -28784.37534384434, -16856.031639102894, -28386.156664628586, -39784.42874961242, 0.07200000000000001, 0.9520000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557776E9, 0.0, 2022-11-20 15:35:21.755
122.0, -13551.594442319209, 228.63599403333595, -40696.11170245549, -40735.3166622301, -30449.714416231447, -33136.349396270445, -29284.115646376093, -12170.904835570436, -29799.18924560419, -7814.996876120195, -34118.26153019208, -38206.66381200121, -28778.78740773051, -16863.877101406706, -28398.226606634453, -39793.74942705029, 0.078, 0.96, -0.108, 192.0, 1.0, 56.0, 15.0, 0.0, 126.0, 80.0, 0.0, 0.0, 0.0, 1.668976521755783E9, 0.0, 2022-11-20 15:35:21.755
124.0, -13596.83437309675, 213.70502873719082, -40778.54493600666, -40827.36114589705, -30542.697673165523, -33227.030423525626, -29372.270926507823, -12261.51880759225, -29750.976532814093, -7762.671442350322, -34083.973954197645, -38167.19063129314, -28748.65725620476, -16838.15024353865, -28364.319010295752, -39756.824345210116, 0.078, 0.96, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557888E9, 0.0, 2022-11-20 15:35:21.755
126.0, -13559.484608111932, 213.19093861471876, -40705.275917682164, -40738.02122330919, -30472.669657787046, -33151.45917552223, -29305.66272803101, -12189.993225335267, -29803.145504372776, -7817.008533121173, -34118.66386159228, -38207.96021317961, -28791.729067770135, -16882.25023534897, -28417.53851384384, -39803.91947077745, 0.078, 0.96, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217557952E9, 0.0, 2022-11-20 15:35:21.755
128.0, -13598.935437075548, 213.70502873719082, -40772.956999892835, -40826.444724374385, -30553.985304115453, -33230.71846136075, -29379.937574855994, -12268.067868717655, -29756.36330322782, -7764.303119695559, -34082.498739063594, -38166.63183768175, -28754.55811674096, -16840.81010112883, -28373.28205982233, -39761.49585980128, 0.078, 0.96, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558014E9, 0.0, 2022-11-20 15:35:21.755
130.0, -13569.945224517016, 195.10837735037535, -40700.447940879814, -40734.9143308299, -30469.89804147459, -33144.664245207816, -29302.265262873803, -12187.400422978453, -29808.152295130767, -7826.5974314925, -34121.21196046018, -38213.503445804534, -28793.628966048836, -16879.880950436705, -28411.212970162986, -39802.198386454394, 0.078, 0.96, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558076E9, 0.0, 2022-11-20 15:35:21.755
132.0, -13598.153126019613, 212.18511011422996, -40781.18244185239, -40827.24938717477, -30547.883277879155, -33226.248112469686, -29375.71309515394, -12263.262243659765, -29751.736492125572, -7763.610215617445, -34080.531785551524, -38164.17314579167, -28750.69126495019, -16831.556478924333, -28362.776739928337, -39754.455060297856, 0.082, 0.9520000000000001, -0.114, 192.0, 1.0, 72.0, 14.5, 96.0, 126.0, 56.0, 0.0, 0.0, 0.0, 1.668976521755814E9, 0.0, 2022-11-20 15:35:21.755
134.0, -13596.655559141107, 159.56910366643712, -40729.37109820498, -40756.90844737392, -30483.80082652579, -33162.635047749885, -29322.448888116945, -12205.147708075967, -29826.637187795306, -7842.713039244776, -34152.07971955296, -38238.269178661016, -28821.32277742896, -16898.410546590156, -28436.44808965303, -39822.337308208625, 0.082, 0.9520000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558205E9, 0.0, 2022-11-20 15:35:21.755
136.0, -13590.97821604946, 211.4698542916601, -40768.754871935234, -40818.7333725373, -30530.739489881933, -33210.46778088424, -29361.072702535716, -12249.0912376751, -29751.89295433676, -7765.9124452963415, -34083.23634663062, -38168.26351502699, -28748.858421904853, -16827.37670271119, -28362.083835850222, -39749.694138728875, 0.082, 0.9520000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558267E9, 0.0, 2022-11-20 15:35:21.755
138.0, -13608.792556380338, 139.2737197010183, -40737.082450042064, -40765.58092422258, -30486.415980627058, -33167.28421059659, -29324.237027673367, -12210.243905811776, -29830.95107447518, -7848.546844547612, -34161.780376646566, -38247.32163516541, -28821.300425684505, -16901.025700691425, -28434.34702567423, -39818.80573258469, 0.082, 0.9520000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558353E9, 0.0, 2022-11-20 15:35:21.755
140.0, -13585.256169468901, 211.60396475839195, -40768.26313355722, -40817.39226786998, -30519.965949054476, -33211.09362972899, -29355.931801310995, -12247.28074637422, -29744.807451344426, -7763.364346428436, -34076.352009338385, -38161.60269517931, -28739.82831714491, -16822.749891608943, -28352.852565390178, -39740.954606646854, 0.082, 0.9520000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558415E9, 0.0, 2022-11-20 15:35:21.755
142.0, -13628.372684523189, 118.6877630576805, -40764.23981955527, -40790.570174523615, -30505.7502395809, -33200.47655111272, -29345.024150016805, -12233.601478767572, -29836.71782454465, -7856.280548129148, -34173.20211806323, -38255.6811875917, -28836.454908425203, -16924.047997480393, -28445.142918246143, -39833.75904962529, 0.08, 0.9460000000000001, -0.112, 192.0, 1.0, 64.0, 14.5, 72.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.6689765217558477E9, 0.0, 2022-11-20 15:35:21.755
144.0, -13585.83731482474, 203.35617105438365, -40763.50221198824, -40805.2329188863, -30515.361489696683, -33212.09945822948, -29350.52267915281, -12244.442074828396, -29749.993056058058, -7773.199113988771, -34080.15180589579, -38164.66488416969, -28745.773881170022, -16834.126929536695, -28357.345266025695, -39743.65916772594, 0.08, 0.9460000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558532E9, 0.0, 2022-11-20 15:35:21.755
146.0, -13641.493158518453, 108.40596060823925, -40768.03961611266, -40791.53129953519, -30522.71521362248, -33210.06544948405, -29355.596525144163, -12243.525653305729, -29848.407786894775, -7869.51278084669, -34180.4664350112, -38264.64423711828, -28850.737673132146, -16937.59315462031, -28457.52578467438, -39841.04571831771, 0.08, 0.9460000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558594E9, 0.0, 2022-11-20 15:35:21.755
148.0, -13577.857742054195, 217.8177497169673, -40738.82588610958, -40787.083302388586, -30499.156474966585, -33189.255975396154, -29332.909504522027, -12222.917344917936, -29744.606285644328, -7771.790954088087, -34069.758244724064, -38158.83107886685, -28736.050872331965, -16826.661446888622, -28354.908925880067, -39735.657243210946, 0.08, 0.9460000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558658E9, 0.0, 2022-11-20 15:35:21.755
150.0, -13652.870196446205, 100.3146291154181, -40782.0765116306, -40817.41461961444, -30536.61799867368, -33221.978929278725, -29371.399208474068, -12257.249624401287, -29840.070586212947, -7859.387440608435, -34177.918336143295, -38263.43724291769, -28844.322722473473, -16932.094625484304, -28457.77165386339, -39838.51997119427, 0.08, 0.9460000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558725E9, 0.0, 2022-11-20 15:35:21.755
152.0, -13554.723686542951, 230.24531963411806, -40718.68696435535, -40766.78791842317, -30479.352829379182, -33164.04320765057, -29313.91052173502, -12204.27599004221, -29746.32736996739, -7773.735555855698, -34073.468634303645, -38165.335436503345, -28743.158727068752, -16831.444720202056, -28368.56584174226, -39750.72231897382, 0.076, 0.9520000000000001, -0.112, 192.0, 1.0, 48.0, 14.5, 96.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.6689765217558787E9, 0.0, 2022-11-20 15:35:21.755
154.0, -13653.965431924515, 107.48953908557166, -40784.04346514267, -40817.32521263662, -30544.932847611053, -33224.12469674643, -29373.00853407485, -12264.0445547157, -29816.981234190614, -7832.45358853979, -34155.36542598789, -38235.452858859644, -28827.55891413199, -16909.742881028997, -28438.23622920945, -39822.11379076407, 0.076, 0.9520000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558851E9, 0.0, 2022-11-20 15:35:21.755
156.0, -13573.677965841052, 204.7866826995233, -40719.02224052218, -40756.88609562947, -30484.136102692617, -33162.52328902761, -29310.75892576682, -12206.533516232195, -29768.522652211508, -7783.68208213831, -34088.310192621975, -38171.8621458843, -28759.900183665777, -16836.89854584915, -28372.47739702194, -39764.40158658047, 0.076, 0.9520000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558913E9, 0.0, 2022-11-20 15:35:21.755
158.0, -13639.637963728663, 123.69455381566928, -40776.510927261224, -40808.29510787667, -30534.718100394977, -33212.680603585315, -29361.96677231393, -12254.455656344373, -29814.679004511716, -7812.627591207933, -34145.26243749409, -38217.86203597332, -28816.40539364879, -16886.67588075112, -28415.2586359094, -39805.68525858942, 0.076, 0.9520000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217558982E9, 0.0, 2022-11-20 15:35:21.755
160.0, -13562.546797102308, 210.48637753562662, -40709.38863866194, -40752.41574673841, -30471.8426432422, -33155.39308254637, -29302.622890785085, -12194.910609115435, -29764.946373098657, -7776.663634379343, -34082.11875940785, -38165.53660220344, -28753.038198117996, -16831.400016713145, -28370.62220223215, -39762.16641213494, 0.076, 0.9520000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217559044E9, 0.0, 2022-11-20 15:35:21.755
162.0, -13650.679725489585, 118.75481829104642, -40794.638192014485, -40838.64877684698, -30557.38276927266, -33243.63776965592, -29389.124141827124, -12283.401165413996, -29804.643071251285, -7809.788919662109, -34137.68519612375, -38215.15747489422, -28815.55602735949, -16893.739031998997, -28419.684281311547, -39814.916529049464, 0.074, 0.9540000000000001, -0.11, 192.0, 1.0, 40.0, 14.5, 104.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689765217559109E9, 0.0, 2022-11-20 15:35:21.755
164.0, -13563.060887224781, 199.55637449698145, -40701.520824613675, -40741.88807509996, -30467.104073417675, -33151.101547610946, -29297.07965816017, -12192.630731180994, -29777.709219182638, -7801.49642246919, -34090.88064323433, -38179.99818086603, -28768.79617795899, -16859.742028682474, -28388.302432096298, -39784.07112170114, 0.074, 0.9540000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217559173E9, 0.0, 2022-11-20 15:35:21.755
166.0, -13643.08013237478, 127.42729513970556, -40794.5264332922, -40828.814009286645, -30559.215612317996, -33235.546438163095, -29382.91035686855, -12277.545008366706, -29796.149408358266, -7810.101844084484, -34126.889303551834, -38202.64049799925, -28805.74361154361, -16891.97324418703, -28410.67652829606, -39801.37137190955, 0.074, 0.9540000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765217559237E9, 0.0, 2022-11-20 15:35:21.755
