%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -30297.499036490804, -47115.91268967542, -67679.74110600246, -61494.94635998564, -29533.65052147514, -50011.46942513817, -66427.12699498261, -41073.02916920533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165005437631E9, 0.0, 2022-07-18 13:23:25.437
166.0, -30246.17943122142, -47095.28202954317, -67600.07948876375, -61415.150632280194, -29461.856718284696, -49943.095438849385, -66349.7676074228, -40974.837955813164, -24054.723865356907, -69074.02057338007, -67354.47852068883, -87179.96176242373, -58679.00653827269, -63853.18951048727, -56713.2376686618, -57736.321715870115, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165005437637E9, 0.0, 2022-07-18 13:23:25.437
168.0, -30302.438772015426, -47114.75039896374, -67688.77121076241, -61498.79086003195, -29530.722442951497, -50005.97089600217, -66439.66632362203, -41042.45198279047, -24029.175821444493, -69043.37633173184, -67327.47761338683, -87149.80925915352, -58653.9949362272, -63820.377149626875, -56687.22023811582, -57705.78923294416, 0.124, 0.9400000000000001, 0.214, 192.0, 1.5, 112.0, 14.5, 48.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658165005437642E9, 0.0, 2022-07-18 13:23:25.437
170.0, -30243.430166653416, -47087.48127072827, -67597.68785210703, -61418.30222824839, -29448.400968122598, -49947.230511573616, -66343.73263641985, -40978.078958759186, -24068.15726377455, -69090.51616078809, -67368.47071271786, -87190.46708231773, -58699.21251526028, -63874.15544678634, -56737.53401488472, -57757.980556247305, 0.124, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650054376469E9, 0.0, 2022-07-18 13:23:25.437
172.0, -30301.94703363741, -47114.75039896374, -67675.53897804487, -61494.20875241861, -29512.50577122042, -50006.37322740236, -66409.37970988509, -41051.37032882814, -24010.98150145787, -69037.05078805098, -67308.67979629991, -87133.00074732314, -58634.23599412871, -63817.91845773679, -56665.717859949815, -57694.70276769433, 0.124, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650054376516E9, 0.0, 2022-07-18 13:23:25.437
174.0, -30269.51465243276, -47107.307268060125, -67618.78789887285, -61440.810434914885, -29479.626355126664, -49980.579314300936, -66369.34773556564, -41007.02446782881, -24082.887063370596, -69114.36547212189, -67388.38611702753, -87214.47285586272, -58715.23871603474, -63892.528580728605, -56752.66614588096, -57780.86874256954, 0.124, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650054376562E9, 0.0, 2022-07-18 13:23:25.437
176.0, -30287.731324163837, -47094.41031150941, -67648.35925678721, -61466.045554404925, -29508.817733385295, -50000.18179418824, -66402.49537259285, -41000.76597938132, -24000.543236797243, -69025.62904663432, -67293.59236879258, -87121.15432276182, -58619.64030499939, -63801.26640811758, -56660.822827914104, -57682.25284603272, 0.124, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650054376607E9, 0.0, 2022-07-18 13:23:25.437
178.0, -30261.26685872875, -47084.55319220462, -67604.97452079947, -61428.94165860912, -29474.194881224023, -49975.84074447641, -66364.85503493012, -41010.868967875125, -24068.76076087484, -69103.43546908326, -67367.37547723955, -87194.11041666394, -58699.033701304645, -63880.637452678384, -56739.970355030346, -57760.975690004314, 0.132, 0.9400000000000001, 0.21, 192.0, 2.0, 16.0, 14.5, 48.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581650054376657E9, 0.0, 2022-07-18 13:23:25.437
180.0, -30302.66228945998, -47105.94381164835, -67660.02686739288, -61478.31666211089, -29515.769125910894, -49996.56081158648, -66420.84615479066, -41025.44230525998, -23992.429553559967, -69022.85743032186, -67286.37275533352, -87111.20779647921, -58627.374008580926, -63797.62307377137, -56652.999717354745, -57677.380165741466, 0.132, 0.9400000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650054376705E9, 0.0, 2022-07-18 13:23:25.437
182.0, -30278.880033359535, -47093.47153824229, -67636.46812873699, -61455.36142055529, -29492.79153261084, -49985.94373297021, -66378.53430253676, -40995.80389211224, -24098.33211878921, -69125.85426877192, -67396.43274503144, -87213.17645468432, -58735.84702442253, -63899.14469708737, -56764.53492218673, -57775.70548960036, 0.132, 0.9400000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165005437675E9, 0.0, 2022-07-18 13:23:25.437
