%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17937.610201550746, -20222.42787151669, -30325.259903104296, -14488.668976863502, -6917.395522283974, -11653.618413641265, 28460.744435875946, -11594.34158734579, -23081.864187939667, 3804.5798307156365, -22210.034395460414, -23749.063759930585, -1465.5591804455735, 10788.024757865043, -7798.501288712179, -19097.978663203558, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431584E9, 0.0, 2022-09-01 16:50:42.943
62.0, -17991.65671964368, -20286.890302525797, -30396.517264427814, -14565.447219067482, -6989.010511518778, -11720.047798162437, 28721.566941924924, -11671.902140605705, -23074.309298313776, 3718.883242473989, -22224.115994467258, -23795.42127793089, -1456.0373373076127, 10693.968617197112, -7779.144678013883, -19129.181698463166, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431653E9, 0.0, 2022-09-01 16:50:42.943
64.0, -17926.143756645175, -20213.19660105665, -30323.494115292327, -14484.668014606003, -6921.329429308108, -11653.461951430078, 28439.73379608796, -11599.326026359324, -23077.9973361489, 3796.309685267173, -22211.710776294563, -23756.193966411825, -1476.444479995308, 10785.163734574764, -7803.888059125908, -19109.758032531507, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431713E9, 0.0, 2022-09-01 16:50:42.943
66.0, -17967.762704820958, -20257.743627756077, -30368.33171466967, -14531.87489889561, -6968.692775808904, -11698.098385107325, 28737.324921765918, -11649.975079295049, -23051.577574202725, 3736.652879315958, -22201.138401167205, -23765.671106060876, -1442.7827528456155, 10701.188230656175, -7764.169009228827, -19106.69584354113, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431767E9, 0.0, 2022-09-01 16:50:42.943
68.0, -17924.847355466765, -20194.443487458648, -30311.267711075274, -14463.590319584648, -6915.093292605078, -11639.961497779072, 28440.404348421616, -11590.228866366013, -23072.632917479626, 3810.1677668294633, -22203.82061050184, -23731.137660877426, -1471.8176688930594, 10798.574781247948, -7793.315683998548, -19097.129296914256, 0.105, 0.431, -0.214, 192.0, 3.0, 72.0, 13.0, 120.0, 121.0, 80.0, 0.0, 0.0, 0.0, 1.6620654429431825E9, 0.0, 2022-09-01 16:50:42.943
70.0, -17984.75003060699, -20272.652241307766, -30374.72431358389, -14548.281079325805, -6975.912389267968, -11716.650333005231, 28731.759337396546, -11665.934224836139, -23060.115940584656, 3741.570263096126, -22200.78077325592, -23760.530204836155, -1441.3298894560207, 10711.872364505813, -7764.258416206649, -19104.30420688441, 0.105, 0.431, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431868E9, 0.0, 2022-09-01 16:50:42.943
72.0, -17922.232201365496, -20199.472629961092, -30314.732231465845, -14476.084944735163, -6926.783254955203, -11644.789474581417, 28437.230400708962, -11598.409604836655, -23087.027440908845, 3790.721749153346, -22219.39977638719, -23755.411655355892, -1480.8477736530035, 10777.65354843778, -7805.340922515503, -19123.236134438055, 0.105, 0.431, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431913E9, 0.0, 2022-09-01 16:50:42.943
74.0, -17974.80350432438, -20266.751380771566, -30366.744740813345, -14551.969117160932, -6962.1437146835, -11713.878716692772, 28721.72340413611, -11661.39682071171, -23043.37448398763, 3760.5468941386816, -22186.542712037888, -23750.74014076473, -1429.4834648947078, 10713.012303473033, -7749.796837544065, -19099.63269229325, 0.105, 0.431, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429431956E9, 0.0, 2022-09-01 16:50:42.943
76.0, -17938.101939928765, -20210.581446955377, -30331.317225851682, -14490.635930375569, -6940.149598139477, -11654.065448530371, 28444.852345568223, -11610.926581731628, -23091.56484503327, 3774.0026443007764, -22230.5980003593, -23765.22407117177, -1487.2403725672214, 10765.829475620923, -7801.854050380475, -19128.533497873963, 0.105, 0.431, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432E9, 0.0, 2022-09-01 16:50:42.943
78.0, -17990.337966720817, -20281.77175304553, -30377.741799085357, -14555.634803251602, -6971.0173572322565, -11718.572583028386, 28691.48149388808, -11662.559111423387, -23062.686391197014, 3754.3778126690167, -22200.311386622358, -23756.350428623013, -1446.8507703364814, 10718.086149464387, -7772.260340721648, -19102.873695239272, 0.1565, 0.6435, -0.322, 192.0, 3.0, 64.0, 13.0, 96.0, 121.0, 72.0, 0.0, 0.0, 0.0, 1.6620654429432044E9, 0.0, 2022-09-01 16:50:42.943
