%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10880.87390433239, -17984.571216651348, -4529.826883056985, -8984.663663466414, -32703.016126515406, -6126.948431366495, -2564.1921239128264, -11769.176932475202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334939430996E9, 0.0, 2022-07-20 12:35:39.430
196.0, -9532.147292154705, -16544.85065279611, -3201.462710078086, -7490.069566973397, -31139.131622210938, -4934.751085609328, -2760.2839780192353, -11203.051948911185, -1489.542602246118, -26238.198725962488, -9095.70712992038, -32105.285776291585, -20273.613366319343, -11425.988248108417, -28393.19746413201, 2515.7335419337205, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349394310024E9, 0.0, 2022-07-20 12:35:39.431
198.0, -10856.398744153828, -18000.70917614808, -4520.4167986413, -9035.31271640214, -32752.033502105893, -6111.838652114708, -2378.8961623783307, -11688.621245458275, -1528.9040242319138, -26579.711029495127, -8934.618107630982, -31646.382110879676, -20329.604486179887, -11350.908738483042, -28735.44737523167, 3242.5899198758507, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334939431008E9, 0.0, 2022-07-20 12:35:39.431
200.0, -9631.500796258546, -16612.777604195788, -3279.872629627303, -7523.06074178943, -31148.83227930454, -5031.824711778726, -2951.01141345637, -11313.24604907585, -1713.0823985436439, -26485.297260915908, -9300.069129475252, -32295.074438461597, -20481.75281068716, -11667.655309159198, -28622.99574887702, 2381.690130435244, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349394310143E9, 0.0, 2022-07-20 12:35:39.431
202.0, -10770.053955322976, -17946.327381888317, -4446.2760622830465, -8997.694730483858, -32735.359100742236, -6017.022552135295, -2215.303744709938, -11558.154113072647, -1361.4000512838427, -26384.200320744556, -8785.73313781418, -31524.252179175877, -20141.246335655014, -11196.704053485877, -28533.678178033613, 3326.319554605431, -0.04, 0.47200000000000003, 0.10200000000000001, 192.0, 126.5, 64.0, 14.5, 64.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.6583349394310195E9, 0.0, 2022-07-20 12:35:39.431
204.0, -9712.905849564773, -16670.95919501295, -3340.781133268015, -7554.956681127153, -31181.287012253644, -5117.208375597999, -3096.878897771704, -11423.775425407342, -1875.0207871223436, -26679.17629232124, -9437.48765438648, -32399.36767809006, -20657.28105989469, -11788.086508284392, -28813.834943036432, 2336.3607926798813, -0.04, 0.47200000000000003, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349394310248E9, 0.0, 2022-07-20 12:35:39.431
206.0, -10656.462390001107, -17849.94665979703, -4335.366706295813, -8924.403360414906, -32682.94425999454, -5910.874117717042, -2075.381824419716, -11477.598426055722, -1179.3227409509113, -26169.377704784598, -8622.408941079253, -31402.323413172177, -19967.57328123728, -11020.438196711326, -28324.331739465208, 3383.8752965778467, -0.04, 0.47200000000000003, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833493943103E9, 0.0, 2022-07-20 12:35:39.431
208.0, -9843.350630205945, -16786.69652780253, -3460.4747248261842, -7655.651289898311, -31270.47047263032, -5247.653156239171, -3223.546233599929, -11511.237801460959, -2036.579196045303, -26871.043666725596, -9570.815810062386, -32495.5695862257, -20812.73744258135, -11927.807262874516, -29011.334957043524, 2293.825422981432, -0.04, 0.47200000000000003, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349394310355E9, 0.0, 2022-07-20 12:35:39.431
210.0, -10482.968149539012, -17701.7769458028, -4176.937541596597, -8795.344387929963, -32542.217676903925, -5755.037755374641, -1975.5812854267701, -11337.967078443418, -1011.371733113734, -25983.05356300516, -8487.694977247116, -31316.47036271934, -19806.931293836988, -10880.24805548764, -28122.3390248226, 3414.765407415081, -0.04, 0.47200000000000003, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349394310405E9, 0.0, 2022-07-20 12:35:39.431
212.0, -10007.904172885916, -16946.377390191246, -3613.897098767412, -7800.803518391075, -31406.905520785516, -5392.805384731935, -3302.93962990518, -11647.628146127243, -2159.5361422939473, -27037.16183151744, -9661.720354762121, -32545.168107172027, -20926.351359647677, -12052.619403912951, -29166.143139140982, 2292.305504358471, -0.06, 0.7050000000000001, 0.15400000000000003, 192.0, 126.5, 64.0, 14.5, 40.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.658334939431046E9, 0.0, 2022-07-20 12:35:39.431
