%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -21155.724961248037, -20635.063425906115, -29978.494939624663, -16860.971374627516, -11365.39266889008, -14633.932964078542, 26802.624976947904, -14618.443205171014, -25211.35958568568, -1725.6440789275264, -27633.79694626295, -26529.77723238197, -7889.9422752788405, 7594.429861835225, -8753.814846732002, -21222.847249847324, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368824923E9, 0.0, 2022-09-01 16:43:56.882
46.0, -21234.24663951953, -20716.0884995566, -30041.03512061061, -16947.986715792027, -11422.836652140219, -14720.85889826523, 27153.23444047385, -14701.837563733765, -25160.688181005502, -1723.8559393711018, -27596.111905111302, -26508.855999571802, -7832.78886470662, 7555.940157883187, -8694.426261714252, -21201.0542990034, 0.178, 0.796, -0.542, 192.0, 2.5, 72.0, 12.0, 112.0, 119.5, 8.0, 0.0, 0.0, 0.0, 1.662065036882499E9, 0.0, 2022-09-01 16:43:56.882
48.0, -21151.299315845885, -20628.782585714172, -29972.281154666085, -16857.216281559024, -11359.760029287343, -14628.970876809464, 26826.60839874845, -14616.006865025385, -25216.56754214377, -1717.4186369679735, -27638.446109109656, -26531.364206238297, -7896.2231154707815, 7583.253989607572, -8744.762390227603, -21228.211668516597, 0.178, 0.796, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368825052E9, 0.0, 2022-09-01 16:43:56.882
50.0, -21217.594589900327, -20707.19250526339, -30023.37724249092, -16940.07419825485, -11404.485869942411, -14710.24181964896, 27129.228666928848, -14694.729708996978, -25151.50161403437, -1701.303029215697, -27580.06335259239, -26493.366240664272, -7823.959925646774, 7570.468791779136, -8678.802392339992, -21187.41973488566, 0.178, 0.796, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065036882511E9, 0.0, 2022-09-01 16:43:56.882
52.0, -21181.72004004956, -20663.606603575543, -30000.198483490763, -16891.660319764655, -11389.845477324187, -14661.537368480847, 26856.827957252022, -14652.842539887732, -25223.22836199145, -1741.7149831908923, -27644.682245812684, -26551.21255531461, -7899.285304461158, 7569.507666767558, -8752.607852531417, -21244.483738480063, 0.178, 0.796, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368825169E9, 0.0, 2022-09-01 16:43:56.882
54.0, -21210.509086907994, -20704.75616511776, -30011.977852818713, -16933.346323173802, -11399.993169306896, -14709.168935915106, 27094.941090934408, -14688.67238624959, -25147.27713433232, -1706.5109856737836, -27573.335477511344, -26496.763705821482, -7828.117350115461, 7560.723431196622, -8684.703252876194, -21180.71421154907, 0.178, 0.796, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368825228E9, 0.0, 2022-09-01 16:43:56.882
56.0, -21178.255519658986, -20659.717400040317, -29988.776742074104, -16881.19970335957, -11382.178828976015, -14646.986382840441, 26901.665556629367, -14641.219632770972, -25227.519896926868, -1756.2436170868418, -27644.27991441249, -26556.755787939524, -7905.923772564384, 7549.413448502237, -8743.153064626822, -21230.983284829057, 0.17400000000000002, 0.796, -0.538, 192.0, 2.5, 56.0, 12.0, 112.0, 119.5, 24.0, 0.0, 0.0, 0.0, 1.6620650368825285E9, 0.0, 2022-09-01 16:43:56.882
58.0, -21201.85896180379, -20693.736755101294, -29996.55514914455, -16925.187936447615, -11396.975683805429, -14696.942531698052, 27055.803186393165, -14683.218560602494, -25147.590058754693, -1694.2398779678201, -27563.4560064621, -26482.771513792457, -7823.982277391229, 7592.306446111971, -8671.493371903107, -21158.742446749504, 0.17400000000000002, 0.796, -0.538, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368825357E9, 0.0, 2022-09-01 16:43:56.882
60.0, -21192.650043088204, -20670.51329261223, -30010.100306284465, -16909.63112230672, -11416.73462590392, -14670.366307540693, 26946.0114176287, -14672.646185475134, -25223.384824202636, -1744.5760064811716, -27644.48108011259, -26554.118282093797, -7906.639028386954, 7538.528148952502, -8750.68560250826, -21245.310753024907, 0.17400000000000002, 0.796, -0.538, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368825428E9, 0.0, 2022-09-01 16:43:56.882
62.0, -21183.70934530608, -20669.686278067384, -29986.563919373028, -16914.861430509263, -11386.604474378166, -14684.917293181097, 27008.618653848014, -14672.556778497314, -25141.599791240667, -1670.658787567471, -27561.578459927856, -26478.457627112584, -7835.672239741354, 7601.068329938452, -8697.175526282255, -21175.48390334653, 0.17400000000000002, 0.796, -0.538, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650368825483E9, 0.0, 2022-09-01 16:43:56.882
