%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -18771.129104033604, -22035.154346842093, -14737.622706606711, -7291.407262254627, -32402.720439758355, 6659.098763358446, 6138.258414060881, -20828.182497999966, 2318.0994174598954, -22591.913949479338, -9015.26320162573, -33566.084035168176, -8773.774954530592, -12620.577230522304, -28255.600125265137, 2070.8891237841995, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469520795E9, 0.0, 2022-07-20 12:30:46.952
46.0, -18130.416349222225, -21357.36004797936, -14311.889029966478, -6643.810170151016, -31618.82240996628, 6921.396484541475, 5372.375890299784, -20359.06408537198, 2043.6870507820906, -22741.290657674155, -9570.189961217638, -34078.36366633936, -9152.547616070226, -12971.924301615276, -28394.04683042131, 1492.5824394920396, -0.114, 0.9500000000000001, -0.016, 192.0, 126.0, 56.0, 14.5, 88.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583346469520864E9, 0.0, 2022-07-20 12:30:46.952
48.0, -18735.03103673828, -21990.897892820587, -14676.423630288082, -7246.346145432729, -32374.8925179115, 6726.735142080205, 6197.088205467249, -20749.68317147293, 2401.04674113354, -22488.3583174179, -8986.138878600465, -33529.1142498391, -8716.599192213916, -12560.048706537333, -28155.28549614972, 2077.9746267765317, -0.114, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334646952092E9, 0.0, 2022-07-20 12:30:46.952
50.0, -18199.617350055858, -21413.440574817727, -14390.030728582231, -6705.366874380931, -31672.153672236644, 6848.3956871504415, 5302.817261554869, -20396.994995712637, 1968.965169067999, -22839.37011234404, -9597.749662131031, -34106.482160864136, -9211.422110965505, -13028.116587175917, -28494.629680470192, 1501.187861107333, -0.114, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469520986E9, 0.0, 2022-07-20 12:30:46.952
52.0, -18670.94858538492, -21926.703682744945, -14606.708539331978, -7188.656292993581, -32312.44174390337, 6808.654285508906, 6216.109539998715, -20679.453990394355, 2458.3789656614026, -22404.42751698822, -8985.20010533334, -33515.54674095473, -8676.589569638916, -12502.80588898729, -28069.298335230153, 2060.8308387793113, -0.114, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469521048E9, 0.0, 2022-07-20 12:30:46.952
54.0, -18281.268272551093, -21495.71734615771, -14461.466903861394, -6774.456116492286, -31722.869780405737, 6776.3113112820765, 5358.562512226405, -20452.874356850905, 1902.2228601244522, -22933.78388092326, -9607.629133180277, -34124.721184339665, -9257.01966965433, -13079.637358145399, -28570.111521495764, 1527.7864370091484, -0.114, 0.9500000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469521115E9, 0.0, 2022-07-20 12:30:46.952
56.0, -18583.4862093313, -21841.69999858141, -14513.59117193117, -7100.724530306403, -32229.04738534062, 6891.914533604924, 6203.860784037207, -20597.713660921298, 2515.3088587890697, -22333.013693453515, -8985.647140222447, -33512.08222056415, -8645.721810546138, -12434.901289332067, -27977.410313774388, 2036.1768646451076, -0.113, 0.9480000000000001, -0.013000000000000001, 192.0, 126.0, 64.0, 14.5, 72.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.658334646952118E9, 0.0, 2022-07-20 12:30:46.952
58.0, -18342.467348869723, -21559.21865215524, -14515.379311487593, -6831.296602642132, -31787.37691490375, 6728.255060703166, 5373.784050200468, -20503.031671408615, 1887.5154122728602, -22954.191023610954, -9558.075315722861, -34084.15276815328, -9267.033251170309, -13077.335128466502, -28605.13670505723, 1596.249830275754, -0.113, 0.9480000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469521248E9, 0.0, 2022-07-20 12:30:46.952
60.0, -18501.298844969137, -21755.48932021729, -14433.28135410325, -7015.966715331879, -32143.373148843428, 6964.356537384575, 6158.732611981942, -20532.82654676754, 2553.977376696751, -22265.422018220666, -9007.462442810827, -33522.74400266934, -8631.66256328375, -12437.963478322445, -27920.346310179986, 1999.0506171048426, -0.113, 0.9480000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469521308E9, 0.0, 2022-07-20 12:30:46.952
62.0, -18435.02592265915, -21649.922031154878, -14591.621111824647, -6919.518938007229, -31882.483587561084, 6663.502057016141, 5447.656565625259, -20606.386137769954, 1847.9304728425113, -23012.663187106038, -9535.969440456563, -34066.04785514448, -9271.436544828004, -13093.87541936343, -28667.274554642983, 1636.2818045952088, -0.113, 0.9480000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346469521372E9, 0.0, 2022-07-20 12:30:46.952
