%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -30407.380212233093, -35033.09607900334, -62417.559315867344, -60145.303326285284, -27631.89704798425, -45837.661127765314, -59777.75124046222, -38387.48942464464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687890785E9, 0.0, 2022-07-18 13:27:48.789
196.0, -30416.25385478185, -35029.340985934854, -62427.79641482788, -60154.71341070097, -27650.940734260173, -45850.200456404746, -59787.18367662236, -38437.31146303552, -20972.44065671452, -66090.50972348568, -63999.481677947246, -76942.86280189309, -58356.6720314827, -58160.26725295392, -55699.58605761362, -55589.14608825995, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165268789085E9, 0.0, 2022-07-18 13:27:48.789
198.0, -30400.741744129868, -35036.29237846046, -62398.24740865796, -60126.796081876295, -27621.83876297936, -45825.97116541519, -59748.850434881504, -38419.877102360384, -20918.52824908832, -66001.77329799811, -63923.39633982138, -76861.90478347597, -58274.03763223143, -58079.130420581154, -55627.54638523417, -55513.328971067545, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687890904E9, 0.0, 2022-07-18 13:27:48.789
200.0, -30443.813555695244, -35041.992073296555, -62447.80122611538, -60179.12151564616, -27674.298307215966, -45876.46375613973, -59813.804604268626, -38465.742881982675, -20976.419267227564, -66088.40865950688, -63997.22415175726, -76941.09701408113, -58356.49321752706, -58162.12244774371, -55704.615200116066, -55601.350140732546, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687890966E9, 0.0, 2022-07-18 13:27:48.789
202.0, -30409.81655237872, -35049.09992803335, -62394.87229524521, -60132.85340462368, -27629.952446216637, -45824.56300551451, -59769.279929313656, -38423.27456751759, -20935.202650451978, -66014.11146093743, -63939.66840978485, -76879.04857147319, -58296.09880400882, -58103.896153437636, -55653.854388458065, -55538.69820102432, 0.033, 0.47700000000000004, 0.061, 192.0, 1.0, 8.0, 14.5, 104.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581652687891047E9, 0.0, 2022-07-18 13:27:48.789
204.0, -30446.607523752158, -35039.17575349519, -62452.47274070654, -60185.29059711583, -27685.652993399264, -45871.076985726, -59832.71418007782, -38484.36188511394, -20977.089819561224, -66078.90916811337, -63994.81016335609, -76933.31860701067, -58340.4223132637, -58158.81438956433, -55706.60450537259, -55594.04112029566, 0.033, 0.47700000000000004, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687891116E9, 0.0, 2022-07-18 13:27:48.789
206.0, -30422.087660084686, -35071.54107946647, -62397.01806271292, -60133.41219823506, -27628.36547236031, -45835.247139364146, -59778.26533058469, -38451.66128297583, -20948.680752358527, -66029.9364960118, -63957.46039837127, -76890.96205126787, -58300.97148430008, -58108.79118547335, -55669.54531306569, -55552.3104133976, 0.033, 0.47700000000000004, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687891183E9, 0.0, 2022-07-18 13:27:48.789
208.0, -30438.22561958142, -35020.400288152734, -62434.41253118665, -60170.136114375135, -27652.527708116497, -45867.18778219078, -59780.23228409675, -38501.393914388886, -20969.803150868793, -66075.37759248944, -63987.63525338594, -76925.27197900676, -58326.67599042368, -58145.09041846877, -55682.576380083134, -55582.37350968999, 0.033, 0.47700000000000004, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687891254E9, 0.0, 2022-07-18 13:27:48.789
210.0, -30409.21305527843, -35067.76363465353, -62375.985071180476, -60114.92730557053, -27611.914588441206, -45818.28216532256, -59739.44035046582, -38416.03260231407, -20936.968438263946, -66020.23583891819, -63943.57996506453, -76878.40037088399, -58289.81796381688, -58097.54825801233, -55641.04683888517, -55535.30073586712, 0.033, 0.47700000000000004, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652687891307E9, 0.0, 2022-07-18 13:27:48.789
212.0, -30455.659980256558, -35040.42745118469, -62455.6913919081, -60195.080661187254, -27682.68021138671, -45887.393759178376, -59826.61215384152, -38493.81667301854, -20962.650592643095, -66067.21920576325, -63980.59445388251, -76921.53923768274, -58332.73331317107, -58142.274098667396, -55675.513228835254, -55574.75156483073, 0.0495, 0.7115, 0.0905, 192.0, 1.0, 8.0, 14.5, 72.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581652687891357E9, 0.0, 2022-07-18 13:27:48.789
