%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10015.012027622704, -12828.470805701114, -1123.8680629572943, -7715.57631678299, -37932.27379706786, -16297.953283542787, -10722.288277421985, -8247.123151674647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353347572024E9, 0.0, 2022-07-20 12:42:14.757
46.0, -9227.358904762139, -11972.242530851667, -126.91320501723351, -6913.998057126768, -37184.27266887101, -15275.293919479123, -9737.917451610261, -7346.414905359138, -2633.683697424376, -24110.379709050623, -11252.94104253543, -31410.437096409452, -26249.978095290437, -10473.155733723133, -27456.32409528781, -335.5890912519802, -0.052000000000000005, 0.9580000000000001, -0.046, 192.0, 127.0, 48.0, 14.5, 120.0, 127.0, 72.0, 0.0, 0.0, 0.0, 1.6583353347572095E9, 0.0, 2022-07-20 12:42:14.757
48.0, -10195.278846654755, -12990.833877424464, -1221.165206571246, -7880.822763541075, -38118.75440105848, -16382.085249672564, -10574.632653550227, -8207.582915733208, -3814.012266875776, -25532.263580830528, -12189.210914279332, -31601.097476613224, -27363.139672653637, -11431.844405155707, -28902.10198189044, -402.3090484510718, -0.052000000000000005, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353347572143E9, 0.0, 2022-07-20 12:42:14.757
50.0, -9079.882094846022, -11837.305049574978, -46.13400055575378, -6772.310349024577, -37030.47031527404, -15195.989930151694, -9901.86749718994, -7406.183470032629, -2757.1770855399473, -24233.493117510454, -11393.086480270205, -31574.38714198913, -26371.660992105128, -10607.646180110714, -27569.82625363186, -470.45951729530304, -0.052000000000000005, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833533475722E9, 0.0, 2022-07-20 12:42:14.757
52.0, -10340.118150725146, -13115.73542544072, -1279.1232799438574, -8012.899221527484, -38265.22538247411, -16437.092892777073, -10404.558229989796, -8136.437313131966, -3663.5850266915595, -25391.6934599511, -12033.463958914752, -31443.852954370137, -27210.05257487924, -11270.397754955025, -28758.64848597628, -260.5095816266038, -0.052000000000000005, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353347572248E9, 0.0, 2022-07-20 12:42:14.757
54.0, -8958.735639898257, -11735.470501836598, -2.413988401173163, -6652.817923166504, -36896.87393866467, -15162.328203002002, -10084.436545900888, -7486.895619260743, -2920.344820063689, -24392.68224152115, -11553.706115926041, -31729.508248508962, -26540.39431099824, -10774.390193747306, -27725.86378167436, -616.8187399886536, -0.052000000000000005, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335334757229E9, 0.0, 2022-07-20 12:42:14.757
56.0, -10437.147073405633, -13195.508801401711, -1299.619829609374, -8098.6181615135865, -38370.59150583643, -16454.6837156634, -10216.289486442744, -8031.629983381032, -3498.4279869112956, -25210.644329863113, -11864.171846410258, -31284.708533848352, -27042.63800890899, -11110.62748558849, -28582.226166990542, -124.43216138269442, -0.062, 0.9560000000000001, -0.042, 192.0, 127.0, 8.0, 14.5, 112.0, 127.0, 88.0, 0.0, 0.0, 0.0, 1.658335334757234E9, 0.0, 2022-07-20 12:42:14.757
58.0, -8887.411223341373, -11682.4074604997, -7.53253788143848, -6594.166945715779, -36816.586472581206, -15170.330127517002, -10275.499257504853, -7595.5698008024465, -3106.8030723098605, -24572.859653575382, -11732.98945820206, -31873.341724078862, -26720.750537008113, -10950.231367377206, -27915.1383537219, -738.5910437811666, -0.062, 0.9560000000000001, -0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353347572386E9, 0.0, 2022-07-20 12:42:14.757
60.0, -10488.869010075214, -13228.18705179537, -1286.097024213913, -8148.842531304662, -38426.98495709717, -16430.4767764183, -10037.184958122369, -7926.3979704854455, -3310.583926508895, -25010.842086177123, -11697.338425795846, -31158.577639887055, -26868.13793994641, -10938.02731490461, -28385.955498928488, -18.239023475530562, -0.062, 0.9560000000000001, -0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353347572432E9, 0.0, 2022-07-20 12:42:14.757
62.0, -8871.787353967113, -11683.905027378205, -54.448849493128, -6585.270951422567, -36786.00928616634, -15222.275581631135, -10463.097448718245, -7720.136072651872, -3305.6665427287276, -24783.726010766746, -11914.887954579348, -32004.837036709436, -26914.786030624633, -11141.986983059285, -28126.339987080097, -850.4615247799784, -0.062, 0.9560000000000001, -0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335334757249E9, 0.0, 2022-07-20 12:42:14.757
