%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -30489.008782983874, -35645.19860091193, -62644.25070813307, -60293.36128155724, -27740.43711905922, -46066.83356366558, -60004.21911528339, -38595.137130634444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694508E9, 0.0, 2022-07-18 13:27:43.169
196.0, -30485.07487595974, -35667.10331047813, -62616.44513803067, -60267.41090624463, -27726.735499708117, -46057.69170018336, -59987.70117613092, -38605.17306389488, -21165.0456386859, -66335.79776713823, -64207.688177548436, -77235.46948855752, -58489.62020750287, -58432.42209344174, -55966.22001722098, -55793.84336398165, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694582E9, 0.0, 2022-07-18 13:27:43.169
198.0, -30496.876597032144, -35657.46970861789, -62635.622934773324, -60283.43710701908, -27738.20194461369, -46059.993929862256, -59994.69727214543, -38601.10504640401, -21124.36546377724, -66272.49762684079, -64156.07799960113, -77180.84182510876, -58428.21996548414, -58375.134572402785, -55907.70315023699, -55731.97373532936, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694639E9, 0.0, 2022-07-18 13:27:43.169
200.0, -30498.17299821055, -35665.85161278863, -62633.186594627696, -60281.1795808291, -27749.06489241897, -46066.25241830974, -60009.38236825256, -38622.58507282556, -21174.65688880168, -66340.62574394056, -64218.32760790916, -77243.87374447272, -58492.97296917117, -58434.32199172044, -55974.91484581409, -55800.39242510706, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694696E9, 0.0, 2022-07-18 13:27:43.169
202.0, -30480.492768346405, -35646.40559511252, -62617.786242697985, -60266.56153995533, -27725.282636318523, -46045.42059247739, -59989.5116674318, -38599.406313825406, -21117.592885207283, -66263.66868778094, -64145.34916226258, -77169.68830462555, -58424.353113693374, -58357.879025683294, -55909.513641537866, -55727.77160737177, 0.036000000000000004, 0.47400000000000003, 0.057, 192.0, 1.0, 32.0, 14.5, 80.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6581652631694756E9, 0.0, 2022-07-18 13:27:43.169
204.0, -30494.261442930874, -35649.98187422536, -62633.521870794524, -60288.287435565886, -27746.293276106513, -46077.74121495977, -59989.131687776055, -38616.72891577827, -21163.95040320759, -66342.10095907461, -64205.74357578082, -77236.4306135691, -58491.36364357038, -58431.23745098561, -55969.215150977994, -55798.40311985053, 0.036000000000000004, 0.47400000000000003, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694827E9, 0.0, 2022-07-18 13:27:43.169
206.0, -30478.101131689684, -35652.41821437099, -62606.56566698142, -60265.622766688204, -27730.132964865326, -46057.334072272075, -59998.54177219174, -38625.04376471564, -21111.446155482074, -66267.44613259389, -64138.59893543708, -77166.64846737964, -58425.85068057188, -58368.026717666, -55905.78090021383, -55733.94068884143, 0.036000000000000004, 0.47400000000000003, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694894E9, 0.0, 2022-07-18 13:27:43.169
208.0, -30508.03011751534, -35641.77878401027, -62640.16033889775, -60296.08819438079, -27764.778168771052, -46087.75479647575, -60018.05484510122, -38654.16808774091, -21162.631650284726, -66334.50136595982, -64200.02152920026, -77231.91556118913, -58492.2577133486, -58441.31808773495, -55973.059651024305, -55806.20387866544, 0.036000000000000004, 0.47400000000000003, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631694956E9, 0.0, 2022-07-18 13:27:43.169
210.0, -30489.008782983874, -35657.33559815116, -62602.11766983481, -60255.36331598322, -27719.2923688045, -46051.27674952469, -59968.81395206618, -38616.08071518907, -21122.532620731905, -66258.95246970087, -64142.510490716755, -77163.6086301337, -58429.33755270691, -58375.201627636154, -55903.23280134593, -55734.23126151935, 0.036000000000000004, 0.47400000000000003, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695018E9, 0.0, 2022-07-18 13:27:43.169
212.0, -30510.868789061165, -35632.05577517221, -62648.54224306849, -60295.350586813765, -27766.36514262738, -46089.431177309896, -60020.69235094695, -38656.91735230891, -21163.771589251948, -66330.43334846894, -64199.350976866604, -77222.72899421799, -58490.223704603166, -58428.979924795625, -55963.29193869734, -55802.895820486054, 0.053000000000000005, 0.7150000000000001, 0.08650000000000001, 192.0, 1.0, 24.0, 14.5, 112.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.658165263169508E9, 0.0, 2022-07-18 13:27:43.169
214.0, -30472.066160686754, -35652.70878704891, -62587.38787023877, -60237.30310646333, -27718.420650770742, -46045.82292387759, -59973.329004446154, -38609.86693023049, -21118.03992009639, -66264.18277790342, -64142.42108373894, -77163.69803711154, -58435.953669065675, -58368.36199383283, -55915.61566777417, -55742.635517434544, 0.053000000000000005, 0.7150000000000001, 0.08650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165263169514E9, 0.0, 2022-07-18 13:27:43.169
216.0, -30507.538379137324, -35623.8079814682, -62652.27498439253, -60302.123165383724, -27779.64207883383, -46104.78682575069, -60040.74186572336, -38674.86580310653, -21145.53256577642, -66312.17197324896, -64181.536636535726, -77207.35099403275, -58481.64063473233, -58411.65732284276, -55958.46396189499, -55792.3681488476, 0.053000000000000005, 0.7150000000000001, 0.08650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695197E9, 0.0, 2022-07-18 13:27:43.169
218.0, -30474.16722466555, -35655.63686557256, -62587.79020163896, -60241.95226931004, -27723.33803455091, -46055.14360131545, -59975.295957958224, -38612.25856688721, -21128.79110917939, -66269.48014133933, -64149.238365797806, -77171.1635197596, -58446.63780291531, -58380.49899107206, -55928.244403391414, -55764.78609618975, 0.053000000000000005, 0.7150000000000001, 0.08650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695256E9, 0.0, 2022-07-18 13:27:43.169
220.0, -30514.243902473918, -35627.71953674788, -62667.11654271085, -60315.333046356805, -27795.869445308384, -46106.39615135147, -60064.54647356826, -38665.50042217975, -21151.94751643509, -66310.0038540368, -64178.34033707862, -77203.30532828634, -58476.790306185525, -58415.56887812244, -55958.75453457291, -55792.412852336514, 0.053000000000000005, 0.7150000000000001, 0.08650000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695316E9, 0.0, 2022-07-18 13:27:43.169
222.0, -30474.815425254754, -35671.193679713455, -62593.98163485309, -60247.96488856851, -27725.126174107336, -46052.081412325075, -59966.82464680966, -38640.28765443416, -21145.08553088731, -66293.03887999522, -64166.002174139285, -77189.51430195742, -58465.83795140243, -58397.709834302645, -55946.23755767794, -55780.65583475302, 0.061500000000000006, 0.8355000000000001, 0.10125, 192.0, 1.0, 24.0, 14.5, 112.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.658165263169538E9, 0.0, 2022-07-18 13:27:43.169
224.0, -30522.64815838911, -35634.58152229566, -62674.44791489219, -60320.11631967024, -27792.963718529194, -46096.60608728005, -60053.7729327408, -38653.89986680745, -21145.443158798596, -66306.0028917793, -64175.7475347218, -77203.41708700861, -58476.790306185525, -58402.336645404896, -55942.66127856509, -55780.49937254183, 0.061500000000000006, 0.8355000000000001, 0.10125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165263169545E9, 0.0, 2022-07-18 13:27:43.169
226.0, -30466.478224572926, -35655.54745859474, -62578.80480036793, -60235.425559929085, -27711.402203011778, -46035.5634731726, -59960.81202755118, -38607.05061042913, -21148.103016388777, -66302.0466330107, -64175.65812774398, -77200.8242846518, -58470.04007936002, -58401.82255528242, -55950.953775758004, -55780.99111091985, 0.061500000000000006, 0.8355000000000001, 0.10125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695561E9, 0.0, 2022-07-18 13:27:43.169
228.0, -30510.08647800523, -35611.201597595405, -62656.27594665003, -60309.65570326516, -27780.178520700756, -46091.15226163295, -60041.34536282365, -38649.29540744965, -21118.464603241042, -66268.96605121685, -64144.611554695555, -77166.60376389071, -58443.866186602856, -58368.8760839553, -55919.72838875394, -55753.342003028636, 0.061500000000000006, 0.8355000000000001, 0.10125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695628E9, 0.0, 2022-07-18 13:27:43.169
230.0, -30481.40918986907, -35663.169403454, -62589.19836153965, -60254.715115394014, -27715.850200158384, -46058.9210461284, -59960.23088219534, -38644.82505855859, -21160.91056596167, -66307.03107202424, -64187.951587194395, -77208.5803399778, -58491.050719148014, -58414.18306996621, -55960.475618895965, -55803.02993095278, 0.061500000000000006, 0.8355000000000001, 0.10125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695693E9, 0.0, 2022-07-18 13:27:43.169
232.0, -30499.111771477674, -35607.781780693746, -62649.27985063552, -60303.0842903953, -27763.88409899284, -46085.854898197045, -60013.606847954616, -38627.21188392781, -21122.71143468755, -66269.88247273953, -64145.34916226258, -77169.71065637, -58444.201462769684, -58376.252159625554, -55904.70801647998, -55758.21468331989, 0.061500000000000006, 0.8355000000000001, 0.10125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652631695757E9, 0.0, 2022-07-18 13:27:43.169
