%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -21717.826630810097, 10634.669439157182, -43460.15077354322, -43327.80609462334, -32490.33927802316, -35272.907945264335, -31767.416807105164, -14423.245420842817, -32435.242227940827, -8703.523421707561, -36572.19249870688, -40250.306159294385, -32403.636861281022, -19462.312097825063, -31069.05890334355, -42107.40084736358, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360266364E9, 0.0, 2022-11-20 15:33:56.026
46.0, -21783.674869975435, 10733.151225227264, -43536.90666400274, -43411.826302030844, -32572.191366218492, -35354.201239848284, -31843.47979348657, -14500.895381080554, -32434.258751184792, -8688.883029089337, -36580.149719732966, -40255.715281452576, -32412.68931778542, -19472.012754918665, -31073.261031301146, -42110.35127763168, 0.184, 0.9500000000000001, -0.056, 192.0, 2.5, 96.0, 14.5, 88.0, 127.0, 32.0, 0.0, 0.0, 0.0, 1.668976436026644E9, 0.0, 2022-11-20 15:33:56.026
48.0, -21709.400023150447, 10617.10096801531, -43441.59882564531, -43307.37660019119, -32477.487024961356, -35255.69710203375, -31750.38477783022, -14404.671121200457, -32431.017748238773, -8700.86356411738, -36561.10603345705, -40246.618121459265, -32395.277308854736, -19455.204243088276, -31065.236755041693, -42100.15888216006, 0.184, 0.9500000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360266504E9, 0.0, 2022-11-20 15:33:56.026
50.0, -21780.098590862584, 10774.36784200285, -43529.687050543675, -43404.897261249695, -32572.81721506324, -35352.547210758596, -31842.697482430638, -14499.598979902146, -32411.83995149612, -8670.845171313902, -36558.08854795558, -40233.20707478608, -32394.31618384316, -19451.583260486517, -31050.685769401287, -42083.57388777422, 0.184, 0.9500000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976436026657E9, 0.0, 2022-11-20 15:33:56.026
52.0, -21733.226982739805, 10569.245883136498, -43451.90297983921, -43312.78572234938, -32491.3674582681, -35271.522137108106, -31766.969772216056, -14419.535031263236, -32446.7086728464, -8716.53213698055, -36581.66963835593, -40259.78329894344, -32416.086782942628, -19475.47727530924, -31077.709028447753, -42110.28422239831, 0.184, 0.9500000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976436026664E9, 0.0, 2022-11-20 15:33:56.026
54.0, -21789.59808225609, 10783.174429318242, -43542.338137905375, -43425.1479417262, -32586.16120650306, -35380.17396690536, -31862.992866396056, -14522.129538313096, -32419.528951588745, -8681.506953419084, -36563.81059453614, -40237.83388588833, -32401.915776957965, -19467.296536838596, -31057.927734604807, -42096.202623391466, 0.184, 0.9500000000000001, -0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360266705E9, 0.0, 2022-11-20 15:33:56.026
56.0, -21738.814918853634, 10534.84654841978, -43454.31696824038, -43326.55439693385, -32492.37328676859, -35293.65036411886, -31777.542147343418, -14438.176386138963, -32460.90203057552, -8737.498073279628, -36592.040847783195, -40278.20113637461, -32431.576541850158, -19509.42957513685, -31096.48449379021, -42146.56110364928, 0.184, 0.9440000000000001, -0.062, 192.0, 2.5, 96.0, 14.5, 64.0, 127.0, 8.0, 0.0, 0.0, 0.0, 1.6689764360266764E9, 0.0, 2022-11-20 15:33:56.026
58.0, -21766.82165465613, 10810.488261042627, -43519.6734690277, -43413.16740669816, -32568.48097663891, -35372.887298212925, -31849.559467978415, -14516.92158185501, -32396.104323399584, -8673.81795332646, -36537.25672212323, -40218.45492344558, -32373.640820222, -19456.52299601114, -31035.218362238214, -42096.71671351394, 0.184, 0.9440000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976436026682E9, 0.0, 2022-11-20 15:33:56.026
60.0, -21743.44172995588, 10522.553088969362, -43453.64641590672, -43328.85662661274, -32497.022449615295, -35294.96911704172, -31781.967792745567, -14442.713790263391, -32460.700864875424, -8741.521387281584, -36598.23228099731, -40282.87265096577, -32438.17030646447, -19519.91254328639, -31104.464066560755, -42165.80595562529, 0.184, 0.9440000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360266883E9, 0.0, 2022-11-20 15:33:56.026
62.0, -21747.867375358033, 10839.076142200964, -43504.56368977591, -43393.9449064666, -32551.985389230897, -35343.65121646538, -31828.68293865716, -14491.48529666487, -32372.858509166064, -8645.118313445844, -36513.60857648952, -40192.32573417732, -32355.7370729133, -19434.93121086731, -31019.594492863955, -42076.77895745981, 0.184, 0.9440000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360266948E9, 0.0, 2022-11-20 15:33:56.026
64.0, -21745.92277359042, 10531.806711173858, -43464.688177667646, -43325.30269924435, -32497.357725782127, -35281.423959901804, -31774.390551375218, -14432.521394791771, -32461.013789297795, -8735.15114011182, -36597.11469377454, -40276.390645073734, -32438.37147216457, -19511.86591528248, -31101.24541535919, -42147.946911805506, 0.184, 0.9440000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267017E9, 0.0, 2022-11-20 15:33:56.026
66.0, -21724.509802402237, 10858.253938943619, -43479.30621854141, -43361.37841479521, -32525.230351117894, -35311.68822189429, -31797.546958630915, -14459.18702592695, -32364.431901506414, -8625.672295769727, -36500.97984087227, -40177.30536190335, -32339.55440992766, -19410.12077452192, -31000.32728914348, -42043.921893110506, 0.176, 0.9500000000000001, -0.064, 192.0, 2.5, 64.0, 14.5, 88.0, 127.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267084E9, 0.0, 2022-11-20 15:33:56.026
68.0, -21772.96838438134, 10520.027341845911, -43476.355788273315, -43334.981004593494, -32523.53161853929, -35307.55314917006, -31799.67037435417, -14457.465941603894, -32467.048760300728, -8732.088951121445, -36598.83577809761, -40276.79297647393, -32440.47253614337, -19515.799822306613, -31096.305679834568, -42139.78852507932, 0.176, 0.9500000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267153E9, 0.0, 2022-11-20 15:33:56.026
70.0, -21739.44076769838, 10816.210307623185, -43486.72699770058, -43359.07618511632, -32546.844488006176, -35328.206161046764, -31819.85399959731, -14478.990671514353, -32383.609698249067, -8651.510912360061, -36511.75338169973, -40191.878699288216, -32357.16758455844, -19430.259696276153, -31018.05222249654, -42052.594369959166, 0.176, 0.9500000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267217E9, 0.0, 2022-11-20 15:33:56.026
72.0, -21772.20842506986, 10524.430635503608, -43478.18863131865, -43330.28713825788, -32531.980577943395, -35314.77276262912, -31808.096982013823, -14466.138418452552, -32477.665838917, -8743.555396027017, -36610.63749917001, -40285.64426727823, -32455.738777606344, -19524.517002644185, -31111.16958989735, -42141.82253382475, 0.176, 0.9500000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976436026728E9, 0.0, 2022-11-20 15:33:56.026
74.0, -21724.666264613425, 10796.80899343598, -43465.60459919031, -43341.57476920781, -32524.783316228786, -35311.75527712766, -31799.983298776544, -14459.589357327148, -32371.338590543106, -8652.114409460355, -36501.762151928204, -40183.11681546173, -32345.052939063662, -19417.496850192172, -31008.23980668066, -42036.769334884804, 0.176, 0.9500000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267344E9, 0.0, 2022-11-20 15:33:56.026
76.0, -21771.44846575838, 10555.968946930045, -43485.40824477771, -43345.754545420954, -32533.254627377348, -35323.33348075551, -31811.650909382217, -14469.155903954019, -32467.7640161233, -8740.895538436835, -36603.93197583342, -40280.860993964794, -32442.394786166526, -19516.358615917994, -31104.665232260853, -42132.81478080926, 0.178, 0.9510000000000001, -0.061, 192.0, 2.5, 80.0, 14.5, 96.0, 127.0, 24.0, 0.0, 0.0, 0.0, 1.668976436026748E9, 0.0, 2022-11-20 15:33:56.026
78.0, -21691.943310730854, 10803.939199917222, -43444.9068838247, -43325.50386494445, -32493.446170502448, -35289.828215817004, -31773.76470253047, -14435.091845404131, -32364.49895673978, -8638.56925232044, -36488.59697444403, -40168.2305536545, -32327.372709199517, -19401.358890695443, -31008.865655525406, -42042.290215765264, 0.178, 0.9510000000000001, -0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267546E9, 0.0, 2022-11-20 15:33:56.026
80.0, -21761.345477264582, 10616.788043592936, -43492.158471603216, -43357.89154266018, -32531.15356339855, -35320.47245746523, -31808.991051792033, -14465.043182974243, -32451.067263015186, -8709.58074445495, -36583.03309476771, -40257.41401403118, -32419.28308239974, -19489.33535687153, -31103.212368871256, -42140.07909775723, 0.178, 0.9510000000000001, -0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267613E9, 0.0, 2022-11-20 15:33:56.026
82.0, -21679.47103732479, 10785.208438063675, -43433.909825552684, -43311.04228628186, -32480.86213837411, -35269.51048010713, -31755.81625173286, -14413.120080604564, -32368.27640155273, -8625.225260880621, -36487.92642211037, -40166.10713793125, -32319.571950384612, -19391.658233601836, -31014.006556750126, -42054.85189614915, 0.178, 0.9510000000000001, -0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267675E9, 0.0, 2022-11-20 15:33:56.026
84.0, -21776.49996000528, 10639.318602003885, -43519.069971927405, -43390.1898133981, -32565.508194626356, -35352.45780378077, -31840.35054926283, -14495.888590322566, -32448.541515891735, -8695.365034981374, -36580.90967904445, -40253.77067968496, -32409.627128795044, -19477.46658056576, -31094.24931934468, -42138.82740006774, 0.178, 0.9510000000000001, -0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764360267735E9, 0.0, 2022-11-20 15:33:56.026
86.0, -21681.549749559137, 10735.632268861804, -43444.23633149103, -43323.872187599205, -32491.345106523648, -35277.55710811104, -31767.685028038628, -14420.585563252636, -32398.09362865611, -8661.81506655396, -36516.536655013166, -40203.412199427155, -32343.085985551596, -19416.64748390287, -31044.360225720433, -42084.91499244154, 0.181, 0.9485000000000001, -0.057499999999999996, 192.0, 2.5, 96.0, 14.5, 72.0, 127.0, 40.0, 0.0, 0.0, 0.0, 1.6689764360267797E9, 0.0, 2022-11-20 15:33:56.026
88.0, -21771.202596569372, 10674.813172198912, -43529.99997496605, -43408.92057525165, -32573.86774705264, -35356.19054510481, -31849.179488322676, -14503.175259014995, -32441.880696044052, -8699.72362515016, -36576.439330153386, -40262.06317687788, -32401.401686835492, -19473.13034214143, -31098.227929857723, -42131.74189707541, 0.181, 0.9485000000000001, -0.057499999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976436026786E9, 0.0, 2022-11-20 15:33:56.026
