%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -4999.101757896156, -20006.130040422686, -2221.8751575797987, -8694.918000092268, -36203.72399136114, -13372.422858765467, -7699.751281708633, -9145.417409588983, -3371.514781894062, -28065.16326250592, -11289.642606931044, -32138.388709829895, -26139.247553258843, -11012.257458240683, -30013.922454586325, 384.87468777593233, -0.05, 0.9480000000000001, 0.148, 192.0, 127.0, 56.0, 14.5, 80.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6583351963567915E9, 0.0, 2022-07-20 12:39:56.356
182.0, -4004.359722657171, -18912.03450107986, -1290.9026492718042, -7465.817924239389, -34920.19741775959, -12513.244153647918, -8100.473356303377, -8777.865323765913, -3407.858718378391, -27855.414492537322, -11551.225072291503, -32931.920341482204, -26212.248350649876, -11169.345518272581, -29783.721838441117, -284.2024307492293, -0.05, 0.9480000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335196356797E9, 0.0, 2022-07-20 12:39:56.356
184.0, -4939.512007178308, -19966.43334227006, -2158.8432382158326, -8678.802392339992, -36216.77741012304, -13304.562962599155, -7587.612579776357, -9044.432228139905, -3226.2731464234766, -27892.47368484422, -11166.998585104775, -32063.979752538176, -26000.085592280102, -10870.748564094134, -29858.57783062194, 460.3788805459596, -0.05, 0.9480000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568015E9, 0.0, 2022-07-20 12:39:56.356
186.0, -4066.0728890982737, -18952.17823412159, -1344.1892080532562, -7479.139563934751, -34934.77075514445, -12572.38686947666, -8263.797553038306, -8836.896280872379, -3543.4220484998286, -28008.568645545085, -11665.040155057926, -32993.29823175648, -26339.295666133843, -11285.32872025117, -29962.334628383476, -321.5298439895921, -0.05, 0.9480000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335196356806E9, 0.0, 2022-07-20 12:39:56.356
188.0, -4851.9378724024145, -19893.49960011239, -2072.2972836848835, -8635.440008096697, -36173.34797064638, -13212.071444043095, -7430.233947066539, -8965.687032423859, -3068.536885802375, -27713.458563501667, -11040.264194043184, -32012.593092035426, -25834.325055399546, -10727.697399580169, -29691.342078607333, 517.4652358848138, -0.05, 0.9480000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568108E9, 0.0, 2022-07-20 12:39:56.356
190.0, -4179.083309064306, -19052.42580800364, -1451.701098883283, -7559.605843973857, -34987.319706358874, -12670.689841591102, -8323.923745623082, -8939.468436177784, -3671.184619806364, -28169.121225967556, -11767.835827807883, -33029.306892073975, -26451.9931616775, -11392.505334914367, -30119.9591302823, -344.0827541449969, -0.05, 0.9500000000000001, 0.146, 192.0, 127.0, 56.0, 14.5, 88.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.658335196356815E9, 0.0, 2022-07-20 12:39:56.356
192.0, -4760.22866490229, -19810.082889805188, -1986.8018611433342, -8569.681175909183, -36094.96040284162, -13120.921030154352, -7361.971719500032, -8902.677464804348, -2964.534218851831, -27586.74652418453, -10973.857161266465, -32018.806876994, -25731.19410648276, -10633.551851934417, -29547.19567861506, 516.5711661066015, -0.05, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568199E9, 0.0, 2022-07-20 12:39:56.356
194.0, -4304.744816392043, -19163.446922713152, -1573.4286991868853, -7664.726098147166, -35072.770425411516, -12794.742023318056, -8406.37933091871, -9024.114492430032, -3794.052159077187, -28318.8332103292, -11860.752029508594, -33033.44196479821, -26559.862680418813, -11499.816060044297, -30266.65362914248, -357.5161525626365, -0.05, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568244E9, 0.0, 2022-07-20 12:39:56.356
196.0, -4635.349468630489, -19682.722649898846, -1862.6379206941035, -8458.861226899771, -35969.96944784754, -13014.280857358082, -7317.0447131448645, -8829.877833113413, -2866.7900403487733, -27442.264848025425, -10910.378207013395, -32032.508496345105, -25640.64718969431, -10562.026269677433, -29399.182426832012, 498.30979088661564, -0.05, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568287E9, 0.0, 2022-07-20 12:39:56.356
198.0, -4445.873730882851, -19308.085061083446, -1693.9269535454457, -7803.262210281159, -35208.69138344424, -12928.114882482872, -8454.212064053067, -9102.70322593489, -3882.7438810758454, -28443.935924045556, -11917.525460425075, -33010.35261277588, -26652.331847230416, -11576.236674336991, -30392.181026003484, -346.8767222019103, -0.05, 0.9500000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568335E9, 0.0, 2022-07-20 12:39:56.356
200.0, -4480.9659696776835, -19532.094244014534, -1703.8287763391468, -8306.087053547746, -35821.978547808954, -12872.548445766979, -7266.373308464684, -8746.818750717492, -2785.6755597204638, -27344.587724755733, -10865.317090191495, -32082.218776013706, -25562.460787589647, -10512.025417330911, -29281.679306230464, 466.525610271169, -0.046, 0.9460000000000001, 0.152, 192.0, 127.0, 72.0, 14.5, 72.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.658335196356838E9, 0.0, 2022-07-20 12:39:56.356
202.0, -4590.467165764233, -19456.76886520015, -1830.6078708896484, -7963.054831392149, -35375.27893486964, -13058.53731137959, -8440.95747959107, -9213.858451111133, -3917.2996780037497, -28527.0844134193, -11912.138690011347, -32932.74735602705, -26672.269603284552, -11596.465003069045, -30464.287753616307, -284.3365412159611, -0.046, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568425E9, 0.0, 2022-07-20 12:39:56.356
204.0, -4345.469694789612, -19385.60091085445, -1582.2576382467316, -8141.444103889955, -35674.34527568165, -12747.915118684188, -7314.295448576862, -8656.04831648449, -2771.7280711803523, -27291.72584911893, -10877.275273475085, -32171.335181157017, -25561.790235255987, -10504.247010260464, -29241.803794122196, 386.86399303245463, -0.046, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568473E9, 0.0, 2022-07-20 12:39:56.356
206.0, -4704.595172953031, -19575.613090469014, -1940.712564076491, -8092.471431788377, -35539.16192521595, -13149.754780501698, -8440.488092957508, -9239.719419445923, -3927.7155909199228, -28553.101843965276, -11886.054204232003, -32824.49785763, -26685.479484257638, -11575.990805147983, -30529.08546079224, -186.94999062418827, -0.046, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351963568516E9, 0.0, 2022-07-20 12:39:56.356
