%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -12412.370730921119, -1965.254779488418, -39521.77340051811, -39586.05701757158, -29881.309554732987, -32248.918086161386, -28248.604029250626, -11348.740619270877, -29066.208489681303, -7314.8765939326995, -33213.932301274814, -37359.77856633408, -29094.70696386182, -15721.837070207248, -27328.852096659197, -38852.58452327067, 0.108, 0.9520000000000001, -0.126, 192.0, 1.5, 48.0, 14.5, 96.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.6689765640767548E9, 0.0, 2022-11-20 15:36:04.076
182.0, -12325.824776390169, -1853.6972229119806, -39462.787146900555, -39543.34283391748, -29826.27955988402, -32199.61013789298, -28193.842255335127, -11296.862220390109, -28978.433189205312, -7237.830130795256, -33109.97433781318, -37267.57762045594, -28994.906424868874, -15627.311542905754, -27241.680293283498, -38768.40785365199, 0.108, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640768597E9, 0.0, 2022-11-20 15:36:04.076
184.0, -12423.390140937585, -1971.937951080555, -39533.7315838017, -39601.56912822356, -29894.139456050332, -32263.513775290703, -28258.148224133045, -11358.709497297943, -29061.536975090145, -7313.647247987658, -33207.76321980515, -37358.12453724439, -29092.963527794305, -15724.407520819608, -27326.661625702578, -38852.98685467087, 0.108, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976564076867E9, 0.0, 2022-11-20 15:36:04.076
186.0, -12320.862689121092, -1856.334728757707, -39440.904789078806, -39518.04065919408, -29808.17464687522, -32173.056265480074, -28169.724723067848, -11272.94585382293, -28987.530349198623, -7247.776657077869, -33117.685689650265, -37277.546498483, -28997.83450339252, -15634.128824964622, -27242.39554910607, -38761.881144271036, 0.108, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640768743E9, 0.0, 2022-11-20 15:36:04.076
188.0, -12412.638951854582, -1962.773735853879, -39522.73452552969, -39595.35534326498, -29884.19292976772, -32251.130908862462, -28245.363026304607, -11349.38881986008, -29031.965617175774, -7285.484049973971, -33181.924603214815, -37335.32575789998, -29060.352332634015, -15694.255017549398, -27285.55676764927, -38807.881034360056, 0.108, 0.9520000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640768816E9, 0.0, 2022-11-20 15:36:04.076
190.0, -12334.854881150113, -1876.5630574897598, -39449.55491418301, -39523.762705774636, -29814.99192893409, -32181.03583825062, -28173.658630091984, -11277.706775391911, -28998.616814448455, -7258.885474072155, -33127.3192915105, -37289.437626533225, -29007.669270952854, -15642.376618668632, -27243.177860162006, -38769.704254830394, 0.106, 0.9580000000000001, -0.124, 192.0, 1.5, 40.0, 14.5, 120.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689765640768888E9, 0.0, 2022-11-20 15:36:04.076
192.0, -12414.896478044568, -1953.4530584160161, -39521.68399354029, -39596.27176478765, -29887.500987947107, -32257.52350777668, -28245.988875149356, -11353.792113517775, -29045.711940015786, -7287.071023830298, -33186.35024861697, -37331.99534797613, -29065.917917003386, -15695.05968034979, -27287.300203716783, -38819.615700199094, 0.106, 0.9580000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640768976E9, 0.0, 2022-11-20 15:36:04.076
194.0, -12327.903488624514, -1874.5290487443267, -39426.89024530533, -39500.15926362983, -29793.24368157908, -32162.88622175291, -28152.916211237458, -11260.540635650235, -29009.300948298092, -7256.002099037421, -33130.62734968989, -37281.36864678486, -29008.004547119686, -15635.894612776592, -27243.177860162006, -38770.44186239742, 0.106, 0.9580000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640769055E9, 0.0, 2022-11-20 15:36:04.076
196.0, -12394.131707445587, -1929.6708023155693, -39510.10578991244, -39591.82376764104, -29877.397999453307, -32242.436080269348, -28233.561305232204, -11338.19059588797, -29022.488477526724, -7265.166314264097, -33164.020855906114, -37306.939042441736, -29039.118175401472, -15660.079200277234, -27263.093264471685, -38789.284382973245, 0.106, 0.9580000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640769124E9, 0.0, 2022-11-20 15:36:04.076
198.0, -12322.62847693306, -1880.0499296247876, -39427.270224961074, -39502.707362497735, -29783.11834134082, -32152.246791392183, -28146.635371045515, -11248.247176199815, -29008.719802942254, -7263.869913085689, -33136.72937592618, -37293.349181812904, -29008.920968642353, -15631.938354008003, -27250.844508510174, -38769.86071704158, 0.106, 0.9580000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765640769193E9, 0.0, 2022-11-20 15:36:04.076
