%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28941.06107247604, -36622.72979292033, -62934.24224069622, -59607.565058179505, -27149.188774727438, -46211.762274713794, -60443.36383859681, -37805.53940600627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652133688304E9, 0.0, 2022-07-18 13:26:53.368
212.0, -28987.86562536545, -36603.216720010845, -63003.778517696686, -59673.078021178015, -27205.917502155007, -46268.96038877492, -60494.59403688837, -37888.35261921318, -20948.09960700269, -66290.37902240503, -64399.66731067507, -78231.75379416392, -58137.33436314278, -58856.188816569906, -55620.3267717751, -55501.77311918415, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816521336884E9, 0.0, 2022-07-18 13:26:53.368
214.0, -28958.74130234019, -36642.399328041, -62947.474473413764, -59620.08203507448, -27173.216900016894, -46227.00616443231, -60461.379344627785, -37818.101086390154, -20926.731339303416, -66251.77755973072, -64372.59934813969, -78199.8578548262, -58106.93599068356, -58824.91872607693, -55597.95267557534, -55471.4418019583, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165213368848E9, 0.0, 2022-07-18 13:26:53.368
216.0, -28989.29613701059, -36602.43440895491, -63008.49473577675, -59678.889474736396, -27214.120592370105, -46266.367586418106, -60501.79129860298, -37847.02424371532, -20942.981057522426, -66276.25271990929, -64394.83933387272, -78227.50696271741, -58131.589964817766, -58848.72333392184, -55620.639696197475, -55493.99471211371, 0.068, 0.9460000000000001, 0.152, 192.0, 1.0, 16.0, 14.5, 72.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6581652133688557E9, 0.0, 2022-07-18 13:26:53.368
218.0, -28946.53724986759, -36636.431412271435, -62932.40939765089, -59613.6223809269, -27150.41812067248, -46220.837082962644, -60444.168501397195, -37837.97178721092, -20931.604019594673, -66259.64537377899, -64373.94045280701, -78207.0104130519, -58109.8640692072, -58837.97214483883, -55597.72915813079, -55480.471906718245, 0.068, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652133688636E9, 0.0, 2022-07-18 13:26:53.368
220.0, -29002.975404617242, -36615.376068994534, -63008.450032287845, -59690.825306275525, -27221.496668040356, -46278.75045284635, -60528.12165357133, -37882.764683099354, -20934.934429518515, -66273.8387315081, -64381.56239766627, -78220.22029402498, -58119.02828443388, -58844.92353736443, -55604.077053556095, -55495.53698248112, 0.068, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652133688717E9, 0.0, 2022-07-18 13:26:53.368
222.0, -28959.233040718205, -36652.88229619054, -62937.97498202026, -59624.01594209862, -27165.594955157634, -46235.05279243622, -60463.905091751236, -37843.3809093691, -20953.15110124959, -66281.52773160073, -64393.98996758342, -78229.3621575072, -58131.858185751225, -58853.93129037992, -55621.623172953514, -55508.5009942652, 0.068, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652133688796E9, 0.0, 2022-07-18 13:26:53.368
224.0, -28973.471101936237, -36595.84064434059, -62989.22753205628, -59664.47259956272, -27199.01081311832, -46266.568752118204, -60494.929313055196, -37867.16316546955, -20920.42814736702, -66248.78242597371, -64361.87051080114, -78194.53813964584, -58099.60461850222, -58821.61066789755, -55588.00614929273, -55469.83247635752, 0.068, 0.9460000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165213368888E9, 0.0, 2022-07-18 13:26:53.368
226.0, -28945.374959155914, -36630.687013946415, -62921.479394612245, -59598.57965690848, -27142.729120579854, -46219.943013184435, -60418.10636736231, -37826.05830741624, -20939.851813298683, -66260.15946390147, -64381.98708081092, -78209.51380843089, -58117.77658674438, -58839.201490783875, -55610.8272803816, -55485.1434213094, 0.066, 0.9580000000000001, 0.158, 192.0, 1.0, 8.0, 14.5, 120.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6581652133690443E9, 0.0, 2022-07-18 13:26:53.369
228.0, -28994.727610913233, -36612.47034221534, -62997.78825018266, -59671.401640343865, -27217.003967404842, -46281.56677264771, -60528.30046752697, -37916.6499276936, -20923.646798568585, -66238.65708573545, -64359.68003984452, -78188.39140992063, -58096.45302253402, -58819.84488008558, -55591.00128304974, -55464.6915751328, 0.066, 0.9580000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652133690536E9, 0.0, 2022-07-18 13:26:53.369
