%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21302.821791508413, -20776.52761656375, -29954.444462590753, -17154.58388979243, -11836.634497241319, -15111.477984366178, 26591.378640100796, -14870.235606460048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016123729E9, 0.0, 2022-09-01 16:43:21.612
182.0, -21357.114178790354, -20843.091111551657, -29992.822407820513, -17219.98509406866, -11868.597491812408, -15181.729517189207, 26880.83373079702, -14928.394845532757, -25288.450752312037, -2279.475603041125, -28111.833704928602, -26777.747485369146, -8393.840002279283, 7281.907770861122, -8944.00584030221, -21474.01380229161, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016123796E9, 0.0, 2022-09-01 16:43:21.612
184.0, -21292.160009403233, -20768.637450771028, -29945.74963399764, -17145.5984885214, -11828.207889581668, -15099.832725504963, 26632.32703594292, -14857.740981309533, -25348.24166872998, -2297.982847450119, -28162.48275786433, -26811.476267752205, -8455.419058253654, 7298.82804141379, -8994.789003704667, -21510.290683542575, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016123953E9, 0.0, 2022-09-01 16:43:21.612
186.0, -21334.114233745844, -20825.097957265134, -29968.660172064327, -17204.3612246944, -11851.565462537465, -15167.580862948998, 26849.004846692664, -14910.871077879798, -25270.479949769968, -2266.668053468234, -28091.158341307444, -26758.34617118194, -8380.853638750748, 7314.809538699334, -8918.86012778999, -21451.371485158383, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016124003E9, 0.0, 2022-09-01 16:43:21.612
188.0, -21313.774146291515, -20788.418744613977, -29963.943953984257, -17167.056163198493, -11853.219491627156, -15125.872507795395, 26668.872138127346, -14881.970272299084, -25349.985104797495, -2313.6514203132892, -28170.462330634873, -26823.233285335697, -8459.1965030666, 7276.655110914125, -8982.406137276428, -21523.813488938034, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016124043E9, 0.0, 2022-09-01 16:43:21.612
190.0, -21348.441701941694, -20838.4195969605, -29981.13244547039, -17212.385500953853, -11854.940575950215, -15176.208636308747, 26796.277081522596, -14915.989627360063, -25288.406048823126, -2257.9732248751193, -28106.64810021497, -26768.24799397564, -8398.153888959157, 7309.579230496792, -8923.308124936597, -21463.91081379781, 0.178, 0.8220000000000001, -0.494, 192.0, 2.5, 72.0, 12.5, 88.0, 120.0, 72.0, 0.0, 0.0, 0.0, 1.6620650016124089E9, 0.0, 2022-09-01 16:43:21.612
192.0, -21326.335826675397, -20806.054270989214, -29981.199500703755, -17173.44876211271, -11853.286546860523, -15123.078539738483, 26716.01196718359, -14877.052888518918, -25361.49625319198, -2336.7184205911663, -28190.37773494455, -26846.993189691686, -8473.121639862256, 7257.209093238008, -8986.25063732274, -21533.044759398075, 0.178, 0.8220000000000001, -0.494, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065001612413E9, 0.0, 2022-09-01 16:43:21.612
194.0, -21304.78874502048, -20796.621834829075, -29948.275381121086, -17171.72767778965, -11814.752139419574, -15126.923039784795, 26753.20526995722, -14869.386240170747, -25263.6626677111, -2235.800294375455, -28088.61024243954, -26748.801976299525, -8381.770060273417, 7361.524684610926, -8909.964133496778, -21433.937124483244, 0.178, 0.8220000000000001, -0.494, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016124175E9, 0.0, 2022-09-01 16:43:21.612
196.0, -21329.398015665774, -20811.55280012522, -29986.139236228377, -17183.909378517794, -11865.222378399656, -15126.051321751038, 26759.620220615892, -14887.84878109083, -25331.142584221674, -2315.9089465032753, -28168.13774921152, -26829.82704995001, -8450.278157028933, 7275.828096369279, -8976.438221506862, -21518.44907026876, 0.178, 0.8220000000000001, -0.494, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016124356E9, 0.0, 2022-09-01 16:43:21.612
198.0, -21318.22214343812, -20808.937646023947, -29957.953686470235, -17183.01530873958, -11833.617011739852, -15138.344781201456, 26698.95758616419, -14881.299719965426, -25281.72287723099, -2252.452343994659, -28099.964928622834, -26761.81069157251, -8398.913848270637, 7350.192350172085, -8940.586023400549, -21449.29277292404, 0.178, 0.8220000000000001, -0.494, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650016124399E9, 0.0, 2022-09-01 16:43:21.612
