%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -5139.761285753404, -19344.87603245688, -1573.6075131425278, -8394.37644414621, -35808.075762757755, -13707.788432572894, -8981.333253542572, -8563.355632228331, -3873.1549827045183, -28260.293991600753, -11870.229169157645, -32393.019782664753, -27076.88088141452, -11337.229470876393, -30437.666825970035, -306.24125078216207, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582036E9, 0.0, 2022-07-20 12:40:46.858
198.0, -4656.918902029861, -19000.61446435624, -1098.0294463669595, -8273.654672343097, -35771.82123325124, -13188.222132709281, -7948.570900985111, -7918.306638992624, -2705.097520959082, -26946.033769373153, -10875.576540896482, -31862.88110767378, -25952.36461786802, -10275.767478438316, -29107.358051223524, 211.87218569185563, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582115E9, 0.0, 2022-07-20 12:40:46.858
200.0, -5263.813467480358, -19488.173066159852, -1686.2156017083648, -8542.657916862718, -35959.777052375925, -13803.92328547517, -8940.317802467085, -8561.45573394963, -3855.944139473932, -28273.235651640374, -11833.929936162227, -32290.939365737366, -27062.17343356293, -11304.931200138475, -30443.321817317228, -203.1550053542859, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335246858218E9, 0.0, 2022-07-20 12:40:46.858
202.0, -4536.733572093674, -18863.173587700556, -978.5593722533432, -8098.349940580123, -35579.70798965788, -13074.809381343053, -8022.3093059431685, -7895.709025348309, -2744.4365912004223, -26969.078417906574, -10945.559852786047, -31983.602879476894, -25995.57053990013, -10331.132749454111, -29112.65541465943, 125.99678349456592, -0.024, 0.47500000000000003, 0.062, 192.0, 127.0, 64.0, 14.5, 88.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6583352468582232E9, 0.0, 2022-07-20 12:40:46.858
204.0, -5359.635395960259, -19600.60234077005, -1770.1240503935876, -8680.255255729588, -36119.74848744256, -13875.694736921161, -8799.635922865382, -8599.587809990384, -3783.1445077829967, -28218.943264358433, -11740.99138271706, -32146.055358178066, -26983.24942389124, -11207.567001291156, -30383.262679965817, -73.82781193587923, -0.024, 0.47500000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582287E9, 0.0, 2022-07-20 12:40:46.858
206.0, -4441.090457569416, -18744.88815604307, -891.0299409663608, -7944.838159661074, -35431.24770298573, -12993.203162336727, -8135.342077653656, -7878.766403051187, -2827.830949763173, -27020.666244109423, -11035.7044381743, -32108.146799581864, -26075.858005983595, -10409.945000403524, -29167.841871719585, 22.44115143312829, -0.024, 0.47500000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582351E9, 0.0, 2022-07-20 12:40:46.858
208.0, -5429.305783427451, -19689.450524979893, -1833.1336180130982, -8806.900239813356, -36259.536297266044, -13927.774301502026, -8687.139593021822, -8596.83854542238, -3673.911532629911, -28114.672376474427, -11621.990695237006, -32000.791370963023, -26870.32841090303, -11092.611979557512, -30295.643841701014, 45.105820310809655, -0.024, 0.47500000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582418E9, 0.0, 2022-07-20 12:40:46.858
210.0, -4398.130404726316, -18682.102105868114, -854.7083562264868, -7849.686783514832, -35309.69891663777, -12984.530685488067, -8275.487515388431, -7948.637956218477, -2943.5906342972085, -27129.6533500735, -11163.332899014104, -32251.466185029294, -26193.405830074054, -10533.505443752461, -29283.914480675994, -114.5526903334487, -0.024, 0.47500000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335246858248E9, 0.0, 2022-07-20 12:40:46.858
212.0, -5479.4854497296155, -19760.596127581135, -1877.6582929680699, -8921.452930146806, -36379.67692371332, -13969.840284566913, -8560.092277537857, -8557.49947518104, -3558.4871242627055, -28014.64832003693, -11512.288333450359, -31892.296003376963, -26754.725188580178, -10984.65305383838, -30189.808331705135, 125.90737651674469, -0.039, 0.7115, 0.088, 192.0, 127.0, 40.0, 14.5, 80.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.658335246858254E9, 0.0, 2022-07-20 12:40:46.858
214.0, -4390.776680800519, -18650.11675955257, -853.7919347038192, -7783.100936782473, -35220.71662196119, -12984.731851188166, -8451.507502973975, -7961.579616258099, -3100.410473395643, -27286.428485683024, -11320.95740091293, -32397.870111211552, -26344.41421561411, -10685.83258221538, -29438.07446218425, -236.77202901506772, -0.039, 0.7115, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582602E9, 0.0, 2022-07-20 12:40:46.858
216.0, -5489.096699845398, -19798.258816988327, -1885.0343686383212, -8992.30796007013, -36456.67868336185, -13964.319403686453, -8431.547395175385, -8548.491722165552, -3414.4301312482517, -27864.109321130436, -11374.422773650023, -31775.821063020358, -26613.21629443363, -10846.608680082403, -30045.393710779397, 227.92073821076613, -0.039, 0.7115, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582668E9, 0.0, 2022-07-20 12:40:46.858
218.0, -4405.4170734187455, -18652.351933998103, -869.7510802449084, -7751.6296805894, -35171.743949859614, -13031.58110756649, -8583.203981304643, -8060.620195939565, -3260.02428055099, -27467.72348496002, -11469.395335840623, -32520.33531908218, -26491.33223191884, -10858.164531965796, -29613.736821858507, -362.25472238716156, -0.039, 0.7115, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352468582723E9, 0.0, 2022-07-20 12:40:46.858
