%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -18499.018967034695, -21433.355979127406, -13600.611817909697, -6392.688321195641, -31671.438416414076, 6951.99602270079, 5258.940787189101, -17554.05426669768, 1995.4072827586274, -22387.551949924466, -9276.622149541636, -34105.632794574834, -9351.724010911466, -12647.444027357582, -28215.34463350113, 1991.0263408453873, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346564586997E9, 0.0, 2022-07-20 12:30:56.458
46.0, -19151.019352796004, -22086.362193389203, -14204.95828449229, -7018.067779310678, -32315.235711960282, 6403.193641089635, 5526.178243896752, -18120.15689851724, 1710.467244442373, -22869.410856891973, -9106.145394581008, -33977.15496744573, -9506.085158119817, -12822.033503297986, -28692.599081110846, 2313.249088913094, -0.13, 0.9440000000000001, -0.032, 192.0, 125.5, 120.0, 14.5, 64.0, 127.5, 0.0, 0.0, 0.0, 0.0, 1.6583346564587064E9, 0.0, 2022-07-20 12:30:56.458
48.0, -18504.919827570895, -21440.9108687533, -13639.257984072923, -6397.1810218311575, -31648.796099280848, 6900.855231387047, 5149.417239358097, -17572.025069239746, 1893.7962524648015, -22498.327195444966, -9370.90180765412, -34202.50525504413, -9449.065858014328, -12743.355362815306, -28314.161695738043, 1915.0080579528878, -0.13, 0.9440000000000001, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346564587119E9, 0.0, 2022-07-20 12:30:56.458
50.0, -19172.83465538438, -22120.515658916913, -14193.357729119985, -7037.558500475705, -32359.089834581595, 6438.08471418437, 5568.780668828567, -18128.002360821054, 1768.8276492151797, -22793.772553655213, -9055.228120711818, -33931.13272561225, -9442.203872466549, -12778.984043477065, -28627.93548440164, 2345.145028250817, -0.13, 0.9440000000000001, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334656458717E9, 0.0, 2022-07-20 12:30:56.458
52.0, -18514.50872594222, -21449.62804909087, -13678.70881303654, -6394.856440407806, -31633.06047118431, 6853.603643608528, 5049.169665476044, -17603.473973688364, 1797.683751306981, -22607.783688042604, -9438.20291020905, -34269.51578492115, -9529.487434564524, -12823.508718432036, -28414.029289964354, 1876.6748162120364, -0.13, 0.9440000000000001, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346564587224E9, 0.0, 2022-07-20 12:30:56.458
54.0, -19190.98427188209, -22138.48646145898, -14187.769793006159, -7062.592454265649, -32403.435695580923, 6458.178932449691, 5637.646393495369, -18140.519337716025, 1827.5680336437267, -22737.669675072393, -9028.003695965255, -33897.24748101801, -9387.509153784413, -12701.937580339621, -28547.759777040457, 2365.663929660789, -0.13, 0.9440000000000001, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346564587276E9, 0.0, 2022-07-20 12:30:56.458
56.0, -18521.03543532317, -21438.116900696386, -13715.499784409974, -6407.6863417251525, -31623.516276301896, 6798.7971662041155, 4988.775251957804, -17631.704226935413, 1695.9386105464234, -22710.266436370188, -9506.509841264467, -34342.89656196792, -9620.928421131184, -12888.909922708264, -28525.02805292941, 1830.719629611925, -0.13, 0.9520000000000001, -0.028, 192.0, 125.5, 120.0, 14.5, 96.0, 127.5, 16.0, 0.0, 0.0, 0.0, 1.6583346564587328E9, 0.0, 2022-07-20 12:30:56.458
58.0, -19133.003846765023, -22073.621699049676, -14112.511469425139, -7015.519680442772, -32368.857546908566, 6547.004764915081, 5724.840548615522, -18079.43202011967, 1941.137247221142, -22594.886731491893, -8952.387744472951, -33820.5809975363, -9288.98266422542, -12607.456756527037, -28424.422851136074, 2405.9641249137076, -0.13, 0.9520000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334656458738E9, 0.0, 2022-07-20 12:30:56.458
60.0, -18515.782775376174, -21441.9614007427, -13736.085741053314, -6410.994399904537, -31614.083840141757, 6767.035337333124, 4972.346719783154, -17653.16190161251, 1662.1204211855438, -22745.82806179858, -9488.896666633686, -34332.72651824076, -9645.850616198852, -12942.934089056742, -28583.410809446672, 1867.1529730740756, -0.13, 0.9520000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346564587436E9, 0.0, 2022-07-20 12:30:56.458
62.0, -19075.224587348057, -22037.03189337634, -14047.132616893367, -6976.337072412619, -32345.611732675046, 6606.527460399564, 5750.254482061206, -18028.17947008365, 2024.6210127617137, -22500.852942568417, -8919.016590001178, -33792.1272268447, -9223.760273904834, -12544.424837163073, -28335.41820471504, 2411.9990959166403, -0.13, 0.9520000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346564587488E9, 0.0, 2022-07-20 12:30:56.458
