%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -5204.8942690961685, -19241.94624924019, -1257.9338262002261, -7509.426177671693, -35817.99993729591, -13879.338071267375, -9286.971007224442, -8041.755323619285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706797996E9, 0.0, 2022-07-20 12:41:10.679
182.0, -4962.780173156282, -19142.816262580905, -984.4155293006337, -7672.795077895532, -36085.46091144811, -13575.98019551995, -8228.928831688027, -7621.006085992585, -2645.2842527966804, -27098.852646214087, -10933.758131713645, -31639.49777358744, -26253.084987769722, -10153.212863589868, -29172.848662477576, 145.42044942622775, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706798153E9, 0.0, 2022-07-20 12:41:10.679
184.0, -5321.011581541488, -19370.26761415811, -1362.9423216512587, -7648.476379928158, -35965.49909895648, -13971.896645056802, -9253.398687052571, -8098.640513258042, -3729.1650449234303, -28303.812838055237, -11867.166980167269, -32165.277858409627, -27309.249616771893, -11142.590480159579, -30389.9234998135, -378.1021092059743, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706798208E9, 0.0, 2022-07-20 12:41:10.679
186.0, -4854.9330061594255, -19025.0896245348, -886.0007984639167, -7527.106407535841, -35939.280502710404, -13468.803580856751, -8305.50590819191, -7573.6874429807, -2668.1277356300043, -27084.45812278487, -10979.93683575831, -31763.840527992314, -26270.80992112278, -10173.977634188848, -29158.655304748456, 56.16993381618665, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335270679826E9, 0.0, 2022-07-20 12:41:10.679
188.0, -5434.334925929896, -19492.352842372995, -1465.67093916785, -7792.332207242514, -36133.20423760465, -14062.77883801208, -9210.81861386521, -8146.607356859131, -3704.6451812559585, -28294.715678061926, -11815.646209197785, -32043.10322321692, -27269.798787808275, -11101.887953506464, -30398.193645261963, -285.0070935496204, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706798313E9, 0.0, 2022-07-20 12:41:10.679
190.0, -4751.600891542541, -18905.08310855426, -799.9465823109845, -7390.17962100263, -35794.19532945101, -13403.245914369336, -8379.601941061252, -7563.0480126199745, -2722.1071984895707, -27109.93911146392, -11054.479903516758, -31891.580747554395, -26335.987607954456, -10246.777265879782, -29191.981755731318, -51.65488143621462, -0.064, 0.9540000000000001, 0.064, 192.0, 127.0, 0.0, 14.5, 104.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706798365E9, 0.0, 2022-07-20 12:41:10.679
192.0, -5523.048999673009, -19597.897779690957, -1548.6182628414945, -7936.232738045781, -36288.057123191014, -14145.837920408001, -9118.103577864596, -8172.803601360751, -3637.500540912216, -28254.460186297918, -11730.664876778708, -31912.16670419773, -27214.67938598149, -11033.692781173324, -30360.598011088136, -182.054958588476, -0.064, 0.9540000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706798415E9, 0.0, 2022-07-20 12:41:10.679
194.0, -4678.153059262402, -18810.87050567514, -732.0419826557616, -7269.569607921792, -35646.360891623604, -13344.952564829895, -8496.658026773695, -7532.694343649668, -2801.2994290947236, -27174.915632595497, -11148.848968607064, -32028.48518234315, -26418.80082116137, -10342.375676915131, -29248.48696571433, -154.7187751196355, -0.064, 0.9540000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352706798468E9, 0.0, 2022-07-20 12:41:10.679
196.0, -5578.906009066822, -19670.116266026052, -1586.571524926606, -8043.2081870088805, -36402.788627480106, -14176.750382989692, -9007.887125955478, -8136.124388709592, -3540.337507764996, -28172.563394613673, -11624.963477249561, -31781.498406112005, -27121.427908113947, -10928.125492110908, -30269.000562310288, -69.9386084006558, -0.064, 0.9540000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335270679852E9, 0.0, 2022-07-20 12:41:10.679
198.0, -4623.994782447193, -18740.931897274484, -697.6202961945887, -7162.214179302952, -35530.109468711555, -13301.523125353233, -8628.689781271194, -7522.434892944681, -2897.3895785080886, -27262.95915400495, -11253.075153002163, -32140.713291253247, -26510.554732150405, -10435.403637338119, -29338.72095808041, -249.3784128878609, -0.064, 0.9540000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335270679857E9, 0.0, 2022-07-20 12:41:10.679
