%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -27862.343533318464, -29327.880362019583, -58904.200363659904, -58330.38638000326, -25734.837440828975, -42617.087676177944, -56612.63246686846, -37435.59568352648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653685576708E9, 0.0, 2022-07-18 13:29:28.557
16.0, -27831.3193120145, -29394.712077940952, -58836.809854127154, -58268.29323390642, -25681.21560588069, -42571.69128318921, -56541.1962915893, -37383.65022941235, -17900.372195288204, -62464.0956478233, -60883.17911424388, -72264.84385309742, -56034.7281139765, -53846.24646261293, -52412.51616627171, -52194.89958225484, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165368557678E9, 0.0, 2022-07-18 13:29:28.557
18.0, -27850.78768143507, -29317.71031829242, -58898.72418626836, -58323.92672585568, -25730.94823729375, -42608.75047549611, -56596.67332132737, -37415.16618909433, -17881.753192156935, -62459.4911884655, -60871.01976526019, -72257.3560187049, -56027.70966621753, -53840.94909917702, -52400.60268647703, -52193.71493979871, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165368557684E9, 0.0, 2022-07-18 13:29:28.557
20.0, -27831.09579456995, -29389.370011016134, -58841.8389966296, -58273.47883862005, -25686.64707978333, -42583.09067286142, -56555.03202140713, -37396.45777898524, -17896.25947430843, -62459.111208809765, -60882.68737586587, -72263.50274843011, -56036.270384343916, -53852.81787548279, -52420.272221597705, -52206.90246902734, 0.047, 0.47600000000000003, 0.063, 192.0, 1.0, 120.0, 14.5, 96.0, 1.5, 120.0, 0.0, 0.0, 0.0, 1.65816536855769E9, 0.0, 2022-07-18 13:29:28.557
22.0, -27861.31535307352, -29324.95228349594, -58910.34709338511, -58335.05789459442, -25752.517670693123, -42623.2120541587, -56632.03378105567, -37454.52761108013, -17881.26145377892, -62456.49605470849, -60869.58925361506, -72253.17624249175, -56027.77672145089, -53839.18331136505, -52416.13714887347, -52199.88402126837, 0.047, 0.47600000000000003, 0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165368557696E9, 0.0, 2022-07-18 13:29:28.557
24.0, -27841.55641097503, -29398.645984965086, -58855.11593283605, -58282.240722446535, -25702.114486946404, -42590.8020246985, -56559.92705344284, -37394.870805128914, -17909.804631448347, -62478.199598574596, -60897.14895452845, -72278.59017593744, -56062.91366373464, -53866.16186692261, -52441.66284104143, -52221.38639943438, 0.047, 0.47600000000000003, 0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653685577018E9, 0.0, 2022-07-18 13:29:28.557
26.0, -27865.271611842112, -29332.75304231084, -58908.201325917405, -58335.013191105514, -25749.790757869574, -42625.49193209314, -56604.272914442176, -37447.17388715433, -17889.01750910491, -62457.434827975616, -60872.18205597187, -72252.43863492474, -56043.71351524753, -53841.48554104395, -52413.276125583194, -52197.55943984502, 0.047, 0.47600000000000003, 0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653685577075E9, 0.0, 2022-07-18 13:29:28.557
28.0, -27829.39706199134, -29388.29712728228, -58840.140264051, -58275.71401306558, -25697.28651014406, -42589.32680956445, -56550.98635566072, -37420.955290908256, -17906.8765529247, -62482.22291257655, -60890.80105910314, -72271.70583864521, -56061.10317243376, -53873.00150072593, -52442.71337303083, -52227.667239626324, 0.047, 0.47600000000000003, 0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653685577135E9, 0.0, 2022-07-18 13:29:28.557
30.0, -27843.99275112066, -29333.60240860014, -58888.88941870802, -58314.047254806435, -25741.610019398933, -42607.18585338424, -56614.93469654736, -37424.64332874338, -17868.140979783653, -62436.58065039881, -60846.008163214705, -72227.56114334597, -56021.0711981143, -53827.56040424829, -52398.7698434317, -52175.587675045455, 0.0695, 0.7130000000000001, 0.0935, 192.0, 1.0, 112.0, 14.5, 88.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6581653685577195E9, 0.0, 2022-07-18 13:29:28.557
32.0, -27829.2182480357, -29389.459417993956, -58851.11497057855, -58285.88405679275, -25718.23009469868, -42599.407446313795, -56591.28655091364, -37440.89304696239, -17894.985424874478, -62478.42311601915, -60888.588236402065, -72271.70583864521, -56070.87088476073, -53870.9674919805, -52458.04666972717, -52228.516605915625, 0.0695, 0.7130000000000001, 0.0935, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653685577252E9, 0.0, 2022-07-18 13:29:28.557
