%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21377.878949389335, 10564.507313311973, -43168.192287467995, -43035.62409110357, -32320.264854462726, -35056.90068684825, -31530.734185067915, -14196.889304743923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044012E9, 0.0, 2022-11-20 15:34:04.304
150.0, -21415.94397019672, 10782.28035954003, -43237.326233068256, -43117.990269421374, -32395.478474554835, -35138.395147132294, -31604.986680148446, -14276.148590582443, -32174.911460269865, -8604.818118192927, -36315.59447235995, -40029.4485723315, -32134.03011966111, -19131.394521164242, -30800.055658823927, -41856.077832708106, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044145E9, 0.0, 2022-11-20 15:34:04.304
152.0, -21369.98878359661, 10554.292566095897, -43153.440136127494, -43019.82140777366, -32309.580720613092, -35054.75491938054, -31524.498048364887, -14193.290673886619, -32203.320527472562, -8649.789828037005, -36330.368975444915, -40053.49904936541, -32151.687997780802, -19157.166082521213, -30819.389917777768, -41881.9835045318, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044255E9, 0.0, 2022-11-20 15:34:04.304
154.0, -21401.035356645032, 10806.464947040671, -43229.436067275536, -43115.39746706456, -32391.83514020862, -35139.803307032984, -31601.991546391437, -14275.925073137889, -32155.957180971767, -8591.161202330733, -36291.074608692485, -40009.332002321724, -32112.41598277283, -19116.955294246112, -30771.735998599055, -41840.92334996741, 0.091, 0.47200000000000003, -0.024, 192.0, 2.5, 88.0, 14.5, 64.0, 127.0, 64.0, 0.0, 0.0, 0.0, 1.6689764443044364E9, 0.0, 2022-11-20 15:34:04.304
156.0, -21381.544635480004, 10532.589022229795, -43178.42938642852, -43037.54634112673, -32332.06657553513, -35069.060035831935, -31541.57478112874, -14208.825136283058, -32222.94535910432, -8663.469095643652, -36348.94327508727, -40072.118052496684, -32174.732646314224, -19179.27195778751, -30840.758185477043, -41908.13504554451, 0.091, 0.47200000000000003, -0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044472E9, 0.0, 2022-11-20 15:34:04.304
158.0, -21383.153961080785, 10835.05282819901, -43231.13479985414, -43099.72889420139, -32384.16849186045, -35117.3398038554, -31588.647554951618, -14258.267195018196, -32147.485869823206, -8578.800687646948, -36280.50223356512, -39991.227089312924, -32104.235244302185, -19100.0573754379, -30775.26757422299, -41828.69694575035, 0.091, 0.47200000000000003, -0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976444304458E9, 0.0, 2022-11-20 15:34:04.304
160.0, -21412.971188184165, 10509.097338807267, -43215.91326188007, -43062.3120739832, -32356.608790947055, -35087.99196338558, -31565.02176106236, -14228.695837103825, -32236.177591821863, -8672.074517258945, -36373.23962131019, -40081.81870959028, -32190.624736621947, -19184.636376456783, -30867.20029916767, -41913.11948455805, 0.091, 0.47200000000000003, -0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044689E9, 0.0, 2022-11-20 15:34:04.304
162.0, -21397.61553974337, 10811.583496520936, -43239.2037796025, -43113.92225193051, -32387.61066050657, -35126.92870222672, -31595.15191258811, -14264.570386954592, -32161.88039325242, -8594.446908765663, -36299.99295473015, -40008.7955604548, -32115.25465431865, -19110.294474398434, -30794.601833176832, -41839.60459704454, 0.091, 0.47200000000000003, -0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897644430448E9, 0.0, 2022-11-20 15:34:04.304
164.0, -21406.243313103118, 10519.245030789976, -43201.71990415095, -43062.40148096102, -32351.669055422433, -35088.30488780796, -31561.266667993867, -14226.48301440275, -32252.15908910741, -8691.140555279322, -36387.67884822832, -40103.03051507837, -32206.047440296108, -19204.171801110722, -30880.656049329766, -41931.15734233348, 0.1375, 0.7070000000000001, -0.038000000000000006, 192.0, 2.5, 96.0, 14.5, 56.0, 127.0, 48.0, 0.0, 0.0, 0.0, 1.668976444304485E9, 0.0, 2022-11-20 15:34:04.304
166.0, -21374.861463887868, 10818.937220446733, -43208.805407143285, -43092.37517027559, -32369.349285286582, -35106.05217290547, -31572.19667103251, -14242.576270410571, -32130.900875437364, -8571.156391043234, -36264.923067679774, -39981.928763619515, -32086.890290604868, -19087.674509009663, -30762.102396738817, -41818.05751538963, 0.1375, 0.7070000000000001, -0.038000000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044903E9, 0.0, 2022-11-20 15:34:04.304
168.0, -21417.24037137513, 10530.13033033971, -43206.48082571993, -43069.263466508804, -32356.653494435966, -35092.127036109814, -31563.680656395038, -14230.014590026689, -32237.876324400466, -8676.90249406129, -36376.74884518967, -40092.391084717645, -32194.536291901626, -19196.639263229285, -30861.657066542753, -41921.3449265176, 0.1375, 0.7070000000000001, -0.038000000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443044956E9, 0.0, 2022-11-20 15:34:04.304
170.0, -21359.90814684727, 10805.034435395532, -43191.50515693488, -43073.62205667759, -32350.59617168858, -35085.89089940678, -31552.370673700654, -14222.124424233965, -32128.41983180283, -8580.030033591991, -36268.18642237025, -39989.52835673432, -32082.263479502617, -19090.602587533307, -30759.263725192992, -41820.44915204634, 0.1375, 0.7070000000000001, -0.038000000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764443045008E9, 0.0, 2022-11-20 15:34:04.304
172.0, -21445.80590078901, 10527.023437860422, -43237.41564004608, -43100.2206325794, -32391.253994852785, -35125.81111500396, -31593.274366053865, -14263.564558454103, -32240.826754668567, -8680.568180151962, -36386.069522627535, -40103.67871566757, -32202.0017745497, -19205.9822924116, -30867.267354401036, -41930.82206616665, 0.1375, 0.7070000000000001, -0.038000000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976444304506E9, 0.0, 2022-11-20 15:34:04.304
174.0, -21359.46111195816, 10775.50778097007, -43180.06106377376, -43061.015672804795, -32340.49318319478, -35078.26895454752, -31540.97128402845, -14213.76487180768, -32154.92900072682, -8603.097033869868, -36286.246631890135, -40009.689630233006, -32102.670622190315, -19110.808564520903, -30773.814710833398, -41838.24114063277, 0.15675, 0.8265, -0.046, 192.0, 2.5, 64.0, 14.5, 72.0, 127.0, 40.0, 0.0, 0.0, 0.0, 1.6689764443045113E9, 0.0, 2022-11-20 15:34:04.304
