%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -18205.249989658594, -20280.676517567223, -30370.81275830421, -14863.306565678904, -7851.340812604525, -12252.75692376577, 28966.653819877367, -12029.753569335171, -23764.017076971184, 2046.5033705834594, -23042.502765953872, -24224.485364494965, -2037.4062105901494, 9981.730280128751, -7759.1622184708385, -19426.057568318556, 0.073, 0.432, -0.212, 192.0, 2.0, 72.0, 13.5, 0.0, 121.0, 96.0, 0.0, 0.0, 0.0, 1.6620653589384325E9, 0.0, 2022-09-01 16:49:18.938
182.0, -18245.930164567253, -20331.862012369875, -30413.079907069197, -14920.079996595383, -7889.428185156368, -12302.802479601203, 29246.49766045781, -12081.073174604557, -23727.002588153195, 2042.390649603683, -23010.495067893873, -24208.257998020414, -1989.9087536226218, 9968.900378811406, -7714.324619093492, -19391.74764057966, 0.073, 0.432, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384384E9, 0.0, 2022-09-01 16:49:18.938
184.0, -18189.246140628595, -20262.146921413772, -30355.501813352326, -14848.152082938204, -7838.108579886983, -12233.154443878466, 28984.870491608443, -12015.403749394865, -23753.46705358828, 2056.02521372142, -23029.628161147615, -24213.51065796741, -2025.2692133509177, 9998.002350092214, -7737.6821920492885, -19399.727213350205, 0.073, 0.432, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384434E9, 0.0, 2022-09-01 16:49:18.938
186.0, -18244.745522111123, -20335.661808927278, -30413.54929370276, -14927.411368776724, -7880.487487374246, -12302.57896215665, 29240.26152375478, -12085.744689195715, -23715.82671592554, 2052.225417164018, -22997.03931773178, -24197.238588003947, -1981.9738843409878, 9988.011120320692, -7679.9252843767745, -19367.29483214555, 0.073, 0.432, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384484E9, 0.0, 2022-09-01 16:49:18.938
188.0, -18213.833059529432, -20288.052593237473, -30386.39192418956, -14884.339557211348, -7848.0327544251395, -12262.412877370463, 28999.39912550439, -12050.33952597851, -23778.99274575624, 2027.7055534965461, -23056.830234149726, -24241.964428659016, -2051.9795479750096, 9984.658358652398, -7732.071904191006, -19429.85736487596, 0.073, 0.432, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384532E9, 0.0, 2022-09-01 16:49:18.938
190.0, -18258.357734484405, -20347.463529999677, -30422.914674629534, -14944.219880607116, -7875.458344871801, -12313.620723917571, 29205.661023337965, -12098.038148646136, -23730.444756799312, 2050.258463651951, -23008.37165217062, -24209.085012565258, -1993.932067624577, 9980.478582439255, -7686.004958868619, -19395.905065048348, 0.11149999999999999, 0.646, -0.318, 192.0, 2.0, 88.0, 13.0, 112.0, 121.0, 96.0, 0.0, 0.0, 0.0, 1.662065358938458E9, 0.0, 2022-09-01 16:49:18.938
192.0, -18218.12459446485, -20296.21097996366, -30387.24129047886, -14887.37939445727, -7850.446742826312, -12255.75205752278, 29019.850971680997, -12048.57373816654, -23782.23374870226, 2014.7191899680126, -23067.31320229926, -24258.549423044853, -2040.5578065583477, 9958.886797295429, -7744.7229915527105, -19450.08569360801, 0.11149999999999999, 0.646, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384627E9, 0.0, 2022-09-01 16:49:18.938
194.0, -18249.305277980005, -20342.009704352582, -30419.807782150245, -14938.967220660117, -7878.587589095544, -12305.462337191384, 29173.832139233607, -12090.863238675982, -23721.45935552828, 2056.5616555883475, -23006.35999516964, -24204.45820146301, -1982.8903058636554, 9992.615579678486, -7702.09821487644, -19386.584387610485, 0.11149999999999999, 0.646, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384677E9, 0.0, 2022-09-01 16:49:18.938
196.0, -18224.60660035689, -20302.4918201556, -30401.300537741252, -14895.04604280544, -7881.694481574832, -12269.565435596161, 29045.242553382228, -12063.325889507043, -23787.55346388262, 1999.899983394144, -23076.52212101485, -24266.260774881936, -2053.857094509255, 9949.074381479548, -7774.294349467082, -19456.835920433514, 0.11149999999999999, 0.646, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384727E9, 0.0, 2022-09-01 16:49:18.938
198.0, -18239.783434842044, -20331.660846669776, -30406.955529088442, -14923.388054774769, -7877.112373961494, -12300.522601666762, 29137.28703704918, -12088.605712485994, -23708.852971655488, 2068.6986528275793, -22990.02086997281, -24185.30275646481, -1986.064253576309, 10015.637876467452, -7710.882450447375, -19373.419210126307, 0.11149999999999999, 0.646, -0.318, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384778E9, 0.0, 2022-09-01 16:49:18.938
200.0, -18247.69595237922, -20328.3974919793, -30418.846657138667, -14914.916743626207, -7901.9228103068845, -12301.327264467152, 29076.624402597477, -12096.898209678915, -23791.37561218448, 1985.0137215869097, -23082.870016440156, -24275.402638364154, -2062.3954608911827, 9939.3960761304, -7775.8366198344975, -19463.586147259015, 0.13174999999999998, 0.751, -0.369, 192.0, 2.0, 96.0, 13.0, 96.0, 121.0, 112.0, 0.0, 0.0, 0.0, 1.6620653589384828E9, 0.0, 2022-09-01 16:49:18.938
202.0, -18231.22271671566, -20319.054462796983, -30388.001249790344, -14903.629112676277, -7873.22317042627, -12294.040595774723, 29106.28516748967, -12078.05568910309, -23722.733404962233, 2071.7831935624117, -22997.732221809893, -24193.68466063555, -1994.8484891472447, 10009.938181631349, -7711.664761503311, -19377.375468894897, 0.13174999999999998, 0.751, -0.369, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384875E9, 0.0, 2022-09-01 16:49:18.938
204.0, -18239.69402786422, -20320.932009331227, -30404.608595920636, -14908.300627267436, -7897.3407026935465, -12294.442927174918, 29124.99357759876, -12088.136325852434, -23782.79254231364, 1992.5686112128035, -23068.14021684411, -24267.870100482716, -2052.4712863530262, 9939.709000552773, -7748.679250321299, -19448.163443584854, 0.13174999999999998, 0.751, -0.369, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384923E9, 0.0, 2022-09-01 16:49:18.938
206.0, -18207.306350148483, -20302.469468411145, -30364.48721462336, -14883.914874066697, -7844.07649565655, -12271.554740852684, 29074.679800829865, -12053.826398113537, -23715.044404869608, 2082.288513456406, -22986.39988737105, -24185.861550076195, -1992.9485908685435, 10030.591193508053, -7690.542362993046, -19365.43963735576, 0.13174999999999998, 0.751, -0.369, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589384973E9, 0.0, 2022-09-01 16:49:18.938
208.0, -18239.26934471957, -20326.005855322583, -30402.954566830944, -14907.831240633875, -7889.025853756172, -12287.71505209387, 29161.225755360814, -12084.716508950773, -23761.781902525654, 2010.3605997992279, -23050.817614891246, -24255.80015847685, -2025.5821377732918, 9950.437837891322, -7721.253659874637, -19427.063396819045, 0.13174999999999998, 0.751, -0.369, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653589385023E9, 0.0, 2022-09-01 16:49:18.938
