%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
46.0, -23135.597781610228, -23091.587196777728, -52244.76632413463, -53774.899694311585, -21620.70830115179, -36125.045850878465, -50547.24073973188, -33137.17641081529, -12466.059621102766, -54967.9240546136, -55784.20976212141, -63988.39521269742, -51146.669822534306, -46553.7886683689, -46789.75603458357, -47525.284889374365, 0.064, 0.9540000000000001, 0.162, 192.0, 1.0, 0.0, 14.5, 104.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6581655492456648E9, 0.0, 2022-07-18 13:32:29.245
48.0, -23145.834880570757, -23131.395653652628, -52249.03550732559, -53777.492496668405, -21640.310781039094, -36146.77174648902, -50559.40008871557, -33169.72055074222, -12530.43264513405, -55045.68577357361, -55861.01035606985, -64062.11126591102, -51227.694896184796, -46623.7049250251, -46872.94922744623, -47605.95233511357, 0.064, 0.9540000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655492456725E9, 0.0, 2022-07-18 13:32:29.245
50.0, -23132.513240875393, -23090.58136827724, -52239.64777465437, -53763.27678719482, -21621.289446507628, -36115.79222867396, -50539.507036150346, -33141.19972481725, -12466.640766458604, -54957.128162041685, -55779.49354404135, -63977.93459629233, -51153.35299412644, -46537.87422631672, -46786.67149384874, -47517.57353753728, 0.064, 0.9540000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655492456782E9, 0.0, 2022-07-18 13:32:29.245
52.0, -23150.037008528354, -23118.699862802016, -52256.50098997367, -53783.92979907153, -21641.51777523968, -36151.68913026919, -50560.7858968718, -33182.483396826196, -12525.358799142696, -55048.166817208155, -55862.82084737073, -64061.44071357736, -51238.803713179084, -46624.710753525585, -46881.6664077838, -47609.79683515988, 0.064, 0.9540000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165549245684E9, 0.0, 2022-07-18 13:32:29.245
54.0, -23127.595857095224, -23103.47832482795, -52226.326134959, -53749.8880922661, -21607.163144011873, -36104.258728535024, -50518.250527173346, -33133.60013170244, -12465.143199580098, -54951.0708392943, -55777.68305274047, -63971.94432877831, -51148.480313835185, -46536.06373501584, -46779.138955967304, -47511.7620839789, 0.064, 0.9540000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816554924569E9, 0.0, 2022-07-18 13:32:29.245
56.0, -23171.092351805255, -23125.405386138606, -52279.456231529264, -53804.89573537061, -21662.841339450042, -36166.93301998771, -50586.73627218441, -33199.22485342322, -12529.516223611383, -55049.01618349746, -55864.206655526956, -64060.70310601033, -51235.98739337771, -46628.488198338535, -46876.30198911452, -47604.90180312417, 0.058, 0.9540000000000001, 0.166, 192.0, 0.5, 104.0, 14.5, 104.0, 2.5, 24.0, 0.0, 0.0, 0.0, 1.6581655492456956E9, 0.0, 2022-07-18 13:32:29.245
58.0, -23126.545325105828, -23107.43458359654, -52221.54286164557, -53749.55281609927, -21603.51980966566, -36117.78153393049, -50528.33116392269, -33147.48056500919, -12479.358909053673, -54957.88812135317, -55786.86961971159, -63981.64498587191, -51158.27037790661, -46550.99470031199, -46796.148633497796, -47526.827159741784, 0.058, 0.9540000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655492457013E9, 0.0, 2022-07-18 13:32:29.245
60.0, -23176.099142563242, -23114.67654880006, -52289.78273746762, -53814.5516889753, -21673.212548877305, -36176.87954627032, -50597.509813011864, -33196.34147838849, -12529.538575355838, -55048.591500352806, -55862.887902604096, -64059.607870532025, -51237.21673932276, -46627.728239027056, -46882.89575372884, -47610.512090982455, 0.058, 0.9540000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655492457075E9, 0.0, 2022-07-18 13:32:29.245
62.0, -23128.489926873437, -23124.980702993955, -52221.520509901115, -53755.65484233556, -21605.687928877822, -36126.45401077915, -50532.13096048009, -33177.27544036811, -12482.666967233059, -54966.96292960202, -55800.05714894023, -63991.94914006581, -51165.959377999236, -46559.153087038176, -46804.5975929019, -47541.579311082285, 0.058, 0.9540000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655492457137E9, 0.0, 2022-07-18 13:32:29.245
64.0, -23183.45286648904, -23112.866057499177, -52290.721510734744, -53824.49821525791, -21668.13870288595, -36184.747360318586, -50593.12887109863, -33218.9390920328, -12523.347142141718, -55042.13184620522, -55865.30189100527, -64058.847911220546, -51226.152625817376, -46623.68257328065, -46870.19996287823, -47614.15542532867, 0.058, 0.9540000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655492457197E9, 0.0, 2022-07-18 13:32:29.245
