%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21328.816870309936, -20804.377890155065, -29952.656323034327, -17163.345773618912, -11901.4098526728, -15196.682834229809, 26533.129994050265, -14907.540667955956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064995418852E9, 0.0, 2022-09-01 16:43:15.418
46.0, -21412.345339339416, -20893.382536576097, -30020.873847111925, -17257.401914286842, -11965.31349007052, -15287.475620207266, 26888.768600078656, -14989.236293940103, -25343.54780239437, -2357.0585080454957, -28197.239720492333, -26857.006771207663, -8500.748396009016, 7158.36967925664, -9000.064015396121, -21548.042779927586, 0.178, 0.8160000000000001, -0.492, 192.0, 2.5, 72.0, 12.5, 64.0, 120.0, 80.0, 0.0, 0.0, 0.0, 1.6620649954188583E9, 0.0, 2022-09-01 16:43:15.418
48.0, -21325.329998174908, -20792.509113849297, -29947.426014831784, -17161.11059917338, -11891.306864179, -15188.725613203718, 26563.170738598197, -14895.180153272171, -25389.63709946121, -2358.2878539905378, -28231.549648231226, -26878.240928440206, -8544.580166885873, 7182.621321990648, -9042.040591483188, -21567.64525981489, 0.178, 0.8160000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649954188628E9, 0.0, 2022-09-01 16:43:15.418
50.0, -21407.852638703902, -20887.14639987307, -30020.002129078166, -17259.167702098814, -11951.500111997142, -15286.536846940142, 26862.013561965654, -14983.44719212618, -25322.648921328655, -2338.5736153809567, -28179.179510972444, -26838.186602376296, -8481.615302755274, 7176.6981097099915, -8982.786116932168, -21527.188602350787, 0.178, 0.8160000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649954188683E9, 0.0, 2022-09-01 16:43:15.418
52.0, -21349.201661253173, -20819.0629862622, -29976.639744834873, -17187.68682333074, -11913.055111534013, -15220.06275893006, 26585.63424177578, -14919.543554728456, -25404.009271145973, -2389.200316572227, -28257.83529971067, -26902.738440363224, -8563.623853161795, 7162.70591768097, -9066.292234217195, -21596.41195492887, 0.178, 0.8160000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649954188745E9, 0.0, 2022-09-01 16:43:15.418
54.0, -21392.31817630746, -20876.685783467983, -30005.76406786014, -17243.677943191284, -11937.55262345703, -15277.909073580395, 26824.909666169842, -14970.237311153092, -25325.576999852303, -2331.264594944071, -28178.687772594425, -26836.35375933096, -8481.592951010818, 7180.766127200857, -8992.218553092307, -21531.72600647521, 0.178, 0.8160000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649954188805E9, 0.0, 2022-09-01 16:43:15.418
56.0, -21357.04712355699, -20836.854974848626, -29981.60183210395, -17201.25433221511, -11921.54877442703, -15224.4437008433, 26631.343559186884, -14928.014865877018, -25407.74201247001, -2386.696921193233, -28253.58846826416, -26905.577111909046, -8560.606367660328, 7145.830350617212, -9065.040536527698, -21601.5975596425, 0.17, 0.8200000000000001, -0.496, 192.0, 2.5, 40.0, 12.5, 80.0, 120.0, 64.0, 0.0, 0.0, 0.0, 1.6620649954188867E9, 0.0, 2022-09-01 16:43:15.418
58.0, -21387.870179160855, -20878.496274768862, -29990.810750819535, -17246.94129788176, -11926.019123318092, -15265.34739319651, 26778.708610380723, -14962.302441871458, -25330.092052232274, -2327.8000745534987, -28172.138711469022, -26838.633637265404, -8483.49284928952, 7188.835106949224, -8993.961989159821, -21527.0321401396, 0.17, 0.8200000000000001, -0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649954188921E9, 0.0, 2022-09-01 16:43:15.418
60.0, -21377.454266244684, -20855.60808844663, -29995.817541577526, -17218.621637656885, -11937.55262345703, -15239.73229405073, 26674.303612029984, -14945.248060852058, -25410.670090993655, -2407.2828778365706, -28262.842090468657, -26922.966769095277, -8566.1719520297, 7141.717629637436, -9066.180475494919, -21608.057213790085, 0.17, 0.8200000000000001, -0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064995418897E9, 0.0, 2022-09-01 16:43:15.418
62.0, -21388.876007661343, -20873.98122238889, -29990.050791508056, -17231.093911062948, -11925.773254129082, -15270.39888744341, 26724.14800216532, -14966.236348895593, -25332.997779011464, -2329.051772242996, -28173.85979579208, -26831.8834104399, -8496.00982618449, 7188.522182526849, -8999.795794462658, -21520.81835518102, 0.17, 0.8200000000000001, -0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649954189014E9, 0.0, 2022-09-01 16:43:15.418
64.0, -21376.18021681073, -20847.0697220647, -29987.994431018167, -17196.046375757025, -11937.329106012477, -15237.161843438369, 26725.958493466198, -14955.328697601402, -25408.68078573713, -2404.1536336128274, -28256.896526443546, -26905.51005667568, -8567.73657414157, 7107.720626320914, -9062.51478940425, -21599.94353055281, 0.17, 0.8200000000000001, -0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064995418906E9, 0.0, 2022-09-01 16:43:15.418
66.0, -21345.379512951316, -20827.154317755023, -29934.730223981172, -17177.941462748226, -11888.468192633176, -15233.987895725715, 26677.835187653924, -14939.23544159358, -25317.664482315122, -2288.7962804789877, -28145.070748933646, -26792.991375087666, -8478.486058531531, 7223.368552132672, -8981.959102387322, -21491.44816296675, 0.168, 0.8240000000000001, -0.496, 192.0, 2.5, 32.0, 12.5, 96.0, 120.0, 64.0, 0.0, 0.0, 0.0, 1.6620649954189131E9, 0.0, 2022-09-01 16:43:15.418
